Format Version,1.21,Take Name,PiernaD_P,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-27 07.35.03.432 PM,Total Frames in Take,1872,Total Exported Frames,469,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,9.133333,-0.138372,-0.21573,-0.173355,-0.950927,-0.208495,1.738186,0.289575,0.00061,-0.043699,0.059247,-0.075885,-0.994395,0.023011,1.416149,0.236877,0.001698,-0.066592,0.068731,-0.012697,-0.995329,-0.063938,0.889529,-0.122936,0.00093,-0.336794,-0.003473,-0.46593,-0.81821,-0.187356,0.796979,0.433588,0.001172,0.022092,0.0403,-0.002729,-0.99894,0.003337,0.052595,0.192329,0.001521,0.043981,-0.063617,0.056841,0.995383,0.002948,0.0752,-0.219467,0.001652
275,9.166667,-0.139964,-0.218628,-0.173971,-0.949919,-0.207978,1.737737,0.29321,0.000607,-0.044575,0.056651,-0.076232,-0.994481,0.023644,1.416076,0.23864,0.001683,-0.067159,0.065609,-0.01411,-0.995483,-0.064429,0.889696,-0.12142,0.000909,-0.339042,-0.005015,-0.463685,-0.818548,-0.186958,0.797298,0.435878,0.001173,0.021347,0.040262,-0.00276,-0.998957,0.003313,0.052603,0.1924,0.001493,0.045863,-0.064268,0.058886,0.995138,0.002682,0.075632,-0.21902,0.001749
276,9.2,-0.140744,-0.221058,-0.174039,-0.949229,-0.207166,1.737491,0.296941,0.000598,-0.045459,0.054609,-0.076399,-0.994542,0.02438,1.416078,0.240574,0.001673,-0.06812,0.06386,-0.01408,-0.995532,-0.065603,0.890075,-0.11958,0.000947,-0.340485,-0.006809,-0.461047,-0.819427,-0.186242,0.79733,0.438618,0.001162,0.020586,0.040289,-0.002819,-0.998972,0.003281,0.052618,0.192477,0.001477,0.048987,-0.064141,0.061105,0.994863,0.002309,0.076262,-0.218569,0.001798
277,9.233333,-0.141882,-0.223412,-0.173636,-0.948582,-0.206084,1.737427,0.300603,0.000577,-0.046296,0.052766,-0.07626,-0.994614,0.025033,1.416011,0.242722,0.001678,-0.068249,0.061671,-0.012237,-0.995685,-0.067446,0.890713,-0.117829,0.000902,-0.341863,-0.007239,-0.460642,-0.819077,-0.184795,0.79722,0.441573,0.001067,0.020556,0.040362,-0.002712,-0.99897,0.003261,0.052577,0.192535,0.001465,0.05115,-0.063914,0.062228,0.994699,0.001632,0.076755,-0.218064,0.000774
278,9.266667,-0.143163,-0.225074,-0.172478,-0.948207,-0.204888,1.737477,0.304245,0.000632,-0.047229,0.051189,-0.076213,-0.994656,0.025685,1.415986,0.244991,0.001724,-0.070427,0.058152,-0.009964,-0.995771,-0.069589,0.891471,-0.115906,0.000963,-0.34207,-0.009237,-0.460007,-0.819327,-0.182816,0.796592,0.444712,0.001139,0.019853,0.040477,-0.002626,-0.99898,0.003267,0.052566,0.192602,0.001468,0.049873,-0.064952,0.065497,0.994487,0.001486,0.077021,-0.217662,0.000738
279,9.3,-0.144363,-0.226072,-0.171907,-0.947892,-0.203739,1.737505,0.307896,0.000617,-0.048119,0.049743,-0.076121,-0.994694,0.026311,1.415966,0.247384,0.001719,-0.070062,0.057033,-0.008112,-0.995878,-0.071828,0.892522,-0.11398,0.000964,-0.342477,-0.010474,-0.461196,-0.818473,-0.180662,0.795881,0.448014,0.001109,0.01926,0.040774,-0.002526,-0.99898,0.003256,0.052559,0.19274,0.001508,0.053798,-0.064053,0.068351,0.994148,0.001023,0.077865,-0.21734,0.000643
280,9.333333,-0.14561,-0.226719,-0.171425,-0.947634,-0.202828,1.737429,0.31163,0.000609,-0.048958,0.04843,-0.076026,-0.994725,0.026953,1.415973,0.249819,0.001706,-0.070978,0.055496,-0.005453,-0.995918,-0.073987,0.893735,-0.111923,0.000942,-0.34266,-0.01496,-0.46083,-0.818533,-0.178179,0.794903,0.45125,0.001058,0.017534,0.041178,-0.002745,-0.998994,0.003275,0.052668,0.192798,0.001486,0.055034,-0.064283,0.07217,0.993796,0.000709,0.078327,-0.216877,0.000769
281,9.366667,-0.147358,-0.227601,-0.171833,-0.947078,-0.201986,1.737234,0.315405,0.000622,-0.050374,0.047466,-0.076389,-0.994673,0.027675,1.416067,0.252209,0.001719,-0.070614,0.054387,-0.002522,-0.996017,-0.076044,0.895233,-0.109854,0.000955,-0.343163,-0.016909,-0.462055,-0.817593,-0.175866,0.79394,0.454388,0.001128,0.016888,0.041559,-0.002782,-0.99899,0.003306,0.052673,0.192898,0.001476,0.06016,-0.063471,0.075973,0.993268,0.000076,0.079317,-0.216411,0.000743
282,9.4,-0.148878,-0.228217,-0.172333,-0.946601,-0.201347,1.736979,0.319202,0.000647,-0.051556,0.04633,-0.076709,-0.994641,0.028421,1.416204,0.25453,0.001702,-0.072029,0.052373,-0.000238,-0.996027,-0.077756,0.896924,-0.107965,0.001008,-0.3428,-0.018624,-0.463077,-0.81713,-0.173543,0.793316,0.457518,0.001151,0.016173,0.04173,-0.002633,-0.998995,0.003307,0.052648,0.192997,0.001463,0.061755,-0.063739,0.081931,0.992679,-0.000442,0.07998,-0.215576,0.000848
283,9.433333,-0.150406,-0.229563,-0.172781,-0.945952,-0.200725,1.736665,0.32293,0.000544,-0.052738,0.045179,-0.077314,-0.994585,0.029216,1.416371,0.256735,0.001726,-0.072729,0.052753,0.003879,-0.995948,-0.079033,0.89871,-0.106151,0.000928,-0.342985,-0.019722,-0.463452,-0.816814,-0.171555,0.792729,0.460193,0.001121,0.015631,0.04207,-0.001617,-0.998991,0.003342,0.052589,0.193122,0.001375,0.040173,-0.065275,0.095904,0.992435,-0.000367,0.077598,-0.214202,0.001268
284,9.466667,-0.151796,-0.230918,-0.173361,-0.945294,-0.20001,1.736113,0.326474,0.00056,-0.054095,0.043578,-0.078019,-0.994529,0.030015,1.416368,0.258724,0.001687,-0.072816,0.051831,0.006568,-0.995976,-0.07989,0.900357,-0.1046,0.001006,-0.344406,-0.019836,-0.463841,-0.815992,-0.169667,0.792348,0.462662,0.000989,0.013117,0.042062,-0.001989,-0.999027,0.003392,0.052613,0.193312,0.001386,0.049735,-0.048656,0.09524,0.99302,-0.000697,0.080575,-0.209588,0.000983
285,9.5,-0.153316,-0.232378,-0.173822,-0.944606,-0.199225,1.735397,0.329964,0.000553,-0.055747,0.042519,-0.078995,-0.994407,0.031053,1.416324,0.260327,0.001723,-0.073031,0.049317,0.007153,-0.996084,-0.080369,0.901864,-0.103383,0.000973,-0.347257,-0.020293,-0.46187,-0.815891,-0.168286,0.791778,0.464659,0.001094,0.010999,0.042136,-0.00212,-0.999049,0.00343,0.052648,0.193608,0.001292,0.049234,-0.015544,0.088925,0.994699,-0.001056,0.083807,-0.201142,0.00079
286,9.533333,-0.154867,-0.233849,-0.174894,-0.943792,-0.198397,1.734676,0.33324,0.00053,-0.057362,0.04032,-0.079684,-0.994351,0.03214,1.416289,0.261685,0.001659,-0.074818,0.04899,0.010192,-0.995941,-0.080369,0.903052,-0.102815,0.000995,-0.346388,-0.02246,-0.461891,-0.816191,-0.16697,0.791388,0.466572,0.001094,0.010551,0.042354,-0.002097,-0.999045,0.003524,0.052609,0.193774,0.001241,0.046375,0.005989,0.0841,0.99536,-0.00101,0.086724,-0.193111,0.000644
287,9.566667,-0.15634,-0.234813,-0.176129,-0.94308,-0.197508,1.734074,0.336168,0.000547,-0.058905,0.037764,-0.080073,-0.99433,0.03336,1.416291,0.262784,0.001612,-0.075573,0.048,0.009877,-0.995935,-0.079828,0.904279,-0.102705,0.00101,-0.346598,-0.022499,-0.459911,-0.817218,-0.165678,0.791173,0.468482,0.00099,0.009637,0.042246,-0.00188,-0.999059,0.003516,0.052615,0.193831,0.001178,0.043286,0.016244,0.083821,0.995408,-0.001137,0.089169,-0.186364,0.000666
288,9.6,-0.157627,-0.236733,-0.176413,-0.942332,-0.196354,1.733624,0.338979,0.00048,-0.060548,0.03488,-0.080358,-0.994314,0.034502,1.416301,0.263525,0.001568,-0.076915,0.046966,0.009145,-0.995889,-0.078775,0.905157,-0.103224,0.001035,-0.34962,-0.025525,-0.456618,-0.817688,-0.164586,0.79098,0.469986,0.001121,0.008531,0.041928,-0.001395,-0.999083,0.003498,0.0526,0.193869,0.001133,0.042151,0.019947,0.081991,0.995542,-0.002429,0.091689,-0.179729,0.000551
289,9.633333,-0.159689,-0.238546,-0.17643,-0.941524,-0.195026,1.733369,0.341559,0.000576,-0.062027,0.032096,-0.080677,-0.994291,0.035603,1.416394,0.264088,0.001594,-0.078958,0.046801,0.006456,-0.995758,-0.077407,0.90598,-0.10413,0.000996,-0.352346,-0.027311,-0.45393,-0.817957,-0.163462,0.791192,0.471287,0.000999,0.00824,0.042027,-0.001117,-0.999082,0.00352,0.052589,0.193892,0.001094,0.041171,0.023448,0.082158,0.995493,-0.00548,0.093771,-0.173454,0.000789
290,9.666667,-0.160755,-0.240993,-0.176171,-0.940768,-0.193614,1.733309,0.343887,0.000582,-0.06345,0.029479,-0.081201,-0.994239,0.036642,1.4166,0.264575,0.001625,-0.081536,0.045319,0.004977,-0.995627,-0.075759,0.906558,-0.105505,0.000974,-0.355149,-0.03089,-0.449424,-0.819105,-0.162233,0.791619,0.472165,0.001133,0.00834,0.04228,-0.000575,-0.999071,0.003476,0.052593,0.193874,0.001102,0.037898,0.029504,0.07957,0.995672,-0.010536,0.095362,-0.166964,0.000688
291,9.7,-0.161436,-0.243293,-0.175018,-0.940274,-0.192222,1.733299,0.345936,0.000525,-0.064657,0.027286,-0.081665,-0.994186,0.037564,1.416719,0.265007,0.001634,-0.084921,0.045627,0.004249,-0.995333,-0.074312,0.907297,-0.107247,0.001018,-0.357361,-0.032416,-0.444796,-0.820609,-0.160972,0.791927,0.472588,0.001027,0.008396,0.042456,-0.000375,-0.999063,0.003473,0.052587,0.19387,0.001107,0.033235,0.035272,0.076946,0.995857,-0.017151,0.096358,-0.160208,0.000783
292,9.733333,-0.163112,-0.244507,-0.174955,-0.939682,-0.190964,1.733155,0.347701,0.000602,-0.065937,0.025455,-0.082075,-0.994117,0.038515,1.416826,0.26539,0.001657,-0.087604,0.044717,0.001506,-0.99515,-0.072964,0.908157,-0.109256,0.000987,-0.359804,-0.034335,-0.438908,-0.822631,-0.159951,0.792436,0.472782,0.000984,0.00819,0.04263,-0.000378,-0.999057,0.003526,0.052555,0.193863,0.001136,0.026942,0.041945,0.07196,0.996161,-0.02508,0.097132,-0.153839,0.000589
293,9.766667,-0.163748,-0.246035,-0.17535,-0.939098,-0.189953,1.73299,0.349323,0.000507,-0.067061,0.023393,-0.082038,-0.994095,0.03956,1.417021,0.26556,0.001629,-0.08978,0.045085,0.000261,-0.994941,-0.071858,0.909161,-0.111397,0.001022,-0.361831,-0.034746,-0.436416,-0.82305,-0.158787,0.792874,0.472798,0.000819,0.009021,0.042929,0.000177,-0.999037,0.003521,0.052526,0.193793,0.00112,0.025224,0.049215,0.066347,0.996263,-0.033872,0.098159,-0.147801,0.000616
294,9.8,-0.164657,-0.247753,-0.176044,-0.938358,-0.188858,1.732962,0.350526,0.000631,-0.068039,0.021292,-0.082376,-0.994048,0.040573,1.417286,0.265596,0.00164,-0.091693,0.043781,-0.002313,-0.994822,-0.070999,0.910312,-0.113412,0.000994,-0.364106,-0.036032,-0.435424,-0.822517,-0.157469,0.793263,0.4728,0.000852,0.012563,0.043537,0.001278,-0.998972,0.003485,0.052464,0.193521,0.001086,0.021861,0.054885,0.063747,0.996216,-0.042432,0.099628,-0.14082,0.000674
295,9.833333,-0.16521,-0.249376,-0.175572,-0.937919,-0.187754,1.733091,0.351447,0.000573,-0.068671,0.019782,-0.082947,-0.993988,0.041531,1.417636,0.265639,0.001687,-0.095663,0.044685,-0.000332,-0.99441,-0.07052,0.911497,-0.115215,0.000994,-0.366259,-0.036978,-0.431969,-0.823341,-0.15631,0.793815,0.472934,0.00086,0.015644,0.043696,0.002145,-0.99892,0.003552,0.052363,0.193237,0.001046,0.018685,0.061331,0.061877,0.996022,-0.050543,0.101408,-0.13233,0.000782
296,9.866667,-0.165499,-0.250624,-0.175488,-0.937551,-0.18682,1.73328,0.352081,0.000612,-0.06908,0.018729,-0.083745,-0.993913,0.042475,1.418154,0.265684,0.001707,-0.095109,0.042101,-0.002032,-0.994574,-0.070347,0.912607,-0.116419,0.000971,-0.369067,-0.038395,-0.42989,-0.82311,-0.155156,0.794476,0.472788,0.000849,0.017127,0.044181,0.00323,-0.998872,0.003521,0.05233,0.193151,0.001038,0.01158,0.067288,0.061464,0.995771,-0.058106,0.103546,-0.123111,0.00066
297,9.9,-0.165408,-0.25117,-0.176194,-0.937288,-0.186091,1.733444,0.352431,0.00056,-0.06928,0.017973,-0.084375,-0.99386,0.043597,1.418809,0.265717,0.001756,-0.096108,0.041383,-0.001316,-0.994509,-0.07026,0.913798,-0.117309,0.001026,-0.36847,-0.038301,-0.429653,-0.823506,-0.153766,0.795157,0.472485,0.000886,0.016478,0.044464,0.003544,-0.998869,0.003565,0.052398,0.193174,0.001045,0.005745,0.072321,0.061835,0.995446,-0.065554,0.105665,-0.114251,0.000649
298,9.933333,-0.164298,-0.251858,-0.177117,-0.937125,-0.185437,1.73367,0.352576,0.000506,-0.069185,0.016548,-0.084444,-0.993886,0.044744,1.419371,0.265582,0.001764,-0.097739,0.042258,0.001183,-0.994314,-0.070433,0.915068,-0.117862,0.001024,-0.369907,-0.035874,-0.429247,-0.823182,-0.152633,0.79602,0.472426,0.000766,0.015187,0.044408,0.003702,-0.998891,0.003615,0.052431,0.193274,0.00104,0.000337,0.076893,0.061595,0.995135,-0.072911,0.108361,-0.106515,0.000611
299,9.966667,-0.163962,-0.252462,-0.177976,-0.936858,-0.184553,1.734091,0.352536,0.000606,-0.069293,0.014759,-0.084656,-0.993888,0.045943,1.419973,0.265411,0.001753,-0.098414,0.041428,0.002501,-0.99428,-0.070479,0.916169,-0.117933,0.001015,-0.369779,-0.037319,-0.428755,-0.823432,-0.151204,0.796902,0.472759,0.000905,0.014004,0.04434,0.003741,-0.998911,0.003713,0.0524,0.193445,0.001051,-0.002506,0.081497,0.061633,0.994763,-0.080287,0.111805,-0.100167,0.000673
300,10,-0.163247,-0.253207,-0.177766,-0.936822,-0.183489,1.73463,0.3526,0.000594,-0.069136,0.013381,-0.084977,-0.993891,0.047074,1.420596,0.265452,0.001781,-0.097312,0.040497,0.003026,-0.994425,-0.070471,0.916867,-0.11766,0.001019,-0.371149,-0.039935,-0.425872,-0.824188,-0.149915,0.798023,0.473495,0.000926,0.012814,0.043704,0.003559,-0.998956,0.003717,0.05243,0.193518,0.001104,-0.003681,0.085553,0.062453,0.994368,-0.08772,0.115706,-0.095231,0.000795
301,10.033333,-0.162347,-0.254081,-0.177241,-0.936842,-0.182269,1.735162,0.352788,0.000639,-0.068665,0.011929,-0.085033,-0.993938,0.048158,1.421104,0.265733,0.001793,-0.096502,0.037985,0.002315,-0.994605,-0.07021,0.917162,-0.116986,0.001018,-0.372491,-0.039626,-0.424963,-0.824067,-0.148391,0.798872,0.474061,0.000785,0.012254,0.042676,0.003477,-0.999008,0.003549,0.052422,0.193494,0.00119,-0.006593,0.089456,0.062946,0.993978,-0.095223,0.119517,-0.090971,0.00092
302,10.066667,-0.161166,-0.254451,-0.176671,-0.937053,-0.18104,1.73561,0.353284,0.000618,-0.068602,0.010678,-0.085011,-0.993958,0.049257,1.421486,0.26622,0.00181,-0.097153,0.036135,0.002656,-0.99461,-0.069858,0.917362,-0.116237,0.001051,-0.374124,-0.040433,-0.424259,-0.823651,-0.146818,0.799667,0.474711,0.001048,0.008667,0.043101,0.002307,-0.99903,0.003749,0.052439,0.193805,0.001046,-0.008599,0.094191,0.063951,0.993461,-0.10282,0.123458,-0.087312,0.000751
303,10.1,-0.160605,-0.254734,-0.176625,-0.937081,-0.179799,1.735948,0.354269,0.000531,-0.06919,0.009419,-0.084816,-0.993947,0.050433,1.421882,0.266781,0.001847,-0.09889,0.036096,0.00338,-0.994438,-0.069332,0.917801,-0.115344,0.000978,-0.374437,-0.039421,-0.423695,-0.823848,-0.145226,0.799893,0.475544,0.001053,0.003159,0.042303,0.001457,-0.999099,0.003707,0.052558,0.194328,0.001137,-0.009604,0.096256,0.063454,0.993286,-0.110474,0.127501,-0.084357,0.000924
304,10.133333,-0.161183,-0.254553,-0.176395,-0.937074,-0.178393,1.736196,0.355752,0.000523,-0.068184,0.008649,-0.082804,-0.994193,0.051757,1.421812,0.267915,0.001512,-0.097339,0.035522,0.003176,-0.994612,-0.068727,0.918564,-0.114227,0.001016,-0.374042,-0.041306,-0.423108,-0.824237,-0.143828,0.800159,0.476945,0.000917,0.000078,0.035751,0.006722,-0.999338,0.003176,0.052991,0.195194,0.000562,-0.013172,0.096271,0.063914,0.993214,-0.118082,0.131843,-0.081969,0.000858
305,10.166667,-0.163375,-0.255179,-0.176004,-0.936598,-0.176765,1.736375,0.357798,0.000633,-0.069939,0.006701,-0.082255,-0.994132,0.052749,1.421975,0.268351,0.001529,-0.096652,0.034826,0.003261,-0.994703,-0.068107,0.919649,-0.113147,0.001056,-0.375821,-0.043445,-0.420758,-0.824521,-0.142577,0.800036,0.478634,0.000869,-0.001506,0.035279,0.00672,-0.999354,0.003172,0.053041,0.195403,0.000595,-0.015906,0.097625,0.063298,0.993081,-0.125568,0.137265,-0.079713,0.000822
306,10.2,-0.165706,-0.25662,-0.174725,-0.936034,-0.17496,1.736426,0.360335,0.000614,-0.074414,0.004884,-0.083578,-0.993707,0.053411,1.422549,0.268194,0.001941,-0.095727,0.031685,0.001753,-0.994902,-0.06743,0.920819,-0.112278,0.001006,-0.376187,-0.047069,-0.418027,-0.825543,-0.141223,0.799602,0.480314,0.000889,-0.001765,0.035611,0.006382,-0.999344,0.003166,0.053073,0.195436,0.000617,-0.018222,0.097761,0.06395,0.992986,-0.132702,0.143682,-0.077607,0.000805
307,10.233333,-0.168233,-0.258054,-0.173427,-0.93543,-0.173258,1.736337,0.36314,0.000524,-0.074298,0.004738,-0.081496,-0.993889,0.054286,1.422284,0.269196,0.001526,-0.096572,0.029412,0.001504,-0.99489,-0.066923,0.922016,-0.111705,0.001027,-0.377192,-0.051027,-0.416866,-0.825437,-0.13989,0.799174,0.481591,0.000943,-0.002948,0.034483,0.006112,-0.999382,0.002994,0.053197,0.195512,0.000704,-0.021395,0.09415,0.066073,0.993133,-0.139515,0.150262,-0.075612,0.000909
308,10.266667,-0.171566,-0.259029,-0.173353,-0.934568,-0.171722,1.736069,0.36578,0.000503,-0.076496,0.004639,-0.080963,-0.993767,0.055116,1.422448,0.269647,0.001548,-0.098224,0.025924,0.000741,-0.994826,-0.066427,0.923537,-0.112058,0.001038,-0.377055,-0.05254,-0.415388,-0.826149,-0.138754,0.79853,0.482316,0.000836,-0.002478,0.035828,0.005606,-0.999339,0.003154,0.053169,0.195446,0.000612,-0.023441,0.090991,0.067038,0.993316,-0.146212,0.157647,-0.073671,0.00073
309,10.3,-0.174529,-0.259467,-0.173167,-0.933933,-0.170193,1.735864,0.36805,0.000505,-0.078555,0.004563,-0.080185,-0.993669,0.055916,1.42249,0.269929,0.001548,-0.09807,0.025258,0.001161,-0.994858,-0.066125,0.925344,-0.113142,0.00102,-0.377409,-0.052131,-0.416067,-0.825671,-0.137658,0.797769,0.482496,0.000921,-0.002193,0.04138,-0.00024,-0.999141,0.003644,0.052865,0.194832,0.001138,-0.027535,0.087045,0.067053,0.993564,-0.152817,0.165246,-0.071438,0.000867
310,10.333333,-0.176969,-0.259854,-0.171961,-0.933589,-0.168622,1.73574,0.369848,0.000505,-0.080409,0.004566,-0.079619,-0.993567,0.056626,1.422375,0.270117,0.001579,-0.101103,0.025687,0.002423,-0.994541,-0.065921,0.927362,-0.115072,0.001044,-0.377927,-0.051599,-0.415833,-0.825586,-0.137066,0.797065,0.482413,0.000944,-0.000864,0.041535,0.000037,-0.999137,0.003652,0.052866,0.194556,0.001096,-0.031293,0.084876,0.068169,0.993564,-0.159211,0.172927,-0.069305,0.000806
311,10.366667,-0.178888,-0.260209,-0.170836,-0.93333,-0.167135,1.735632,0.371174,0.000501,-0.082034,0.004446,-0.079104,-0.993475,0.057257,1.422248,0.270318,0.001587,-0.103801,0.026153,0.003792,-0.994247,-0.065797,0.929176,-0.117439,0.001015,-0.379021,-0.052264,-0.414084,-0.825921,-0.136755,0.7964,0.482067,0.001021,0.001494,0.042129,-0.000272,-0.999111,0.003674,0.052782,0.194347,0.001014,-0.034073,0.082829,0.068409,0.993629,-0.165523,0.180688,-0.067136,0.000792
312,10.4,-0.179891,-0.260292,-0.169883,-0.933288,-0.165911,1.735587,0.372188,0.000495,-0.083374,0.004314,-0.078731,-0.993394,0.057944,1.422163,0.27037,0.001567,-0.106264,0.02604,0.004062,-0.993989,-0.065663,0.930735,-0.120053,0.001057,-0.379226,-0.054126,-0.41234,-0.82658,-0.136595,0.795885,0.48131,0.000876,0.003186,0.042552,-0.00045,-0.999089,0.003696,0.052743,0.194261,0.000995,-0.037431,0.080407,0.068349,0.993711,-0.171843,0.188511,-0.064692,0.00085
313,10.433333,-0.180962,-0.260086,-0.169284,-0.933247,-0.164959,1.735574,0.372974,0.000491,-0.08389,-0.005183,-0.086015,-0.992742,0.058082,1.423834,0.266259,0.001815,-0.109378,0.026106,0.003648,-0.993651,-0.065488,0.93217,-0.122726,0.001014,-0.379222,-0.054282,-0.410788,-0.827344,-0.13646,0.79559,0.480261,0.000865,0.004177,0.042515,-0.000642,-0.999087,0.003693,0.052775,0.194127,0.000942,-0.040356,0.075858,0.068229,0.993963,-0.177729,0.196323,-0.061856,0.001033
314,10.466667,-0.181948,-0.259875,-0.169104,-0.933147,-0.164104,1.73551,0.373618,0.000538,-0.084979,-0.005496,-0.086161,-0.992635,0.058639,1.423968,0.266207,0.001887,-0.112125,0.025574,0.004073,-0.993357,-0.065309,0.933553,-0.125201,0.001041,-0.380796,-0.053158,-0.409635,-0.827265,-0.136513,0.795371,0.478904,0.000935,0.006258,0.04289,-0.000993,-0.99906,0.003758,0.052768,0.193944,0.000889,-0.04363,0.073099,0.066858,0.994124,-0.183454,0.203982,-0.058638,0.000851
315,10.5,-0.18269,-0.259801,-0.168949,-0.933051,-0.163428,1.73537,0.374118,0.000533,-0.086694,0.004203,-0.078911,-0.993096,0.059757,1.42233,0.270467,0.001675,-0.114115,0.026418,0.004708,-0.993105,-0.065226,0.934936,-0.127213,0.001041,-0.381512,-0.053011,-0.408039,-0.827733,-0.136723,0.795355,0.477308,0.001009,0.007667,0.042748,-0.000984,-0.999056,0.003729,0.052764,0.19375,0.000845,-0.046276,0.072654,0.066567,0.994057,-0.189036,0.21074,-0.055644,0.000931
316,10.533333,-0.183126,-0.259727,-0.169106,-0.932957,-0.162836,1.735146,0.37455,0.000546,-0.087526,0.004258,-0.079076,-0.99301,0.060457,1.422329,0.270445,0.001694,-0.114758,0.025835,0.004545,-0.993047,-0.065219,0.936234,-0.128698,0.001018,-0.382372,-0.052497,-0.407258,-0.827754,-0.136807,0.795388,0.475809,0.000964,0.008306,0.043005,-0.001339,-0.999039,0.003791,0.052747,0.193623,0.000978,-0.048084,0.07345,0.065962,0.993953,-0.194341,0.217167,-0.052959,0.000773
317,10.566667,-0.18359,-0.259477,-0.169658,-0.932836,-0.162246,1.734881,0.374961,0.000527,-0.087742,0.003079,-0.07885,-0.993013,0.060575,1.422083,0.26983,0.001999,-0.116617,0.02561,0.005603,-0.992831,-0.065149,0.937387,-0.129864,0.00103,-0.383268,-0.050277,-0.407023,-0.827593,-0.136761,0.795325,0.474511,0.000822,0.008908,0.042831,-0.002129,-0.99904,0.00377,0.052868,0.193552,0.000803,-0.048263,0.073578,0.066326,0.99391,-0.199296,0.222156,-0.050842,0.000863
318,10.6,-0.184183,-0.259516,-0.170529,-0.932549,-0.161628,1.73464,0.375353,0.000536,-0.088546,-0.006818,-0.086614,-0.992276,0.06151,1.424158,0.265681,0.001968,-0.116852,0.024528,0.006973,-0.992822,-0.064916,0.938183,-0.130568,0.001043,-0.384502,-0.04975,-0.405615,-0.827744,-0.13656,0.795376,0.473525,0.001001,0.008952,0.042711,-0.002013,-0.999045,0.003792,0.052878,0.193532,0.000805,-0.050501,0.074573,0.06442,0.99385,-0.204279,0.226465,-0.048731,0.000852
319,10.633333,-0.184562,-0.260006,-0.170914,-0.932267,-0.160913,1.734569,0.375831,0.000533,-0.077938,-0.018539,-0.100873,-0.991669,0.063798,1.42404,0.264894,0.000553,-0.116743,0.025079,0.00699,-0.992821,-0.064447,0.938707,-0.130765,0.001049,-0.386054,-0.050174,-0.403319,-0.828117,-0.136116,0.795477,0.472838,0.000979,0.008708,0.042796,-0.001981,-0.999044,0.00377,0.052883,0.193631,0.000751,-0.050476,0.075714,0.061,0.993981,-0.2091,0.230235,-0.046669,0.000968
320,10.666667,-0.184722,-0.260585,-0.170746,-0.932105,-0.160012,1.734586,0.37644,0.000513,-0.089937,-0.008713,-0.087103,-0.992093,0.063145,1.424487,0.265201,0.001946,-0.116921,0.02414,0.006535,-0.992826,-0.063721,0.938971,-0.130672,0.001027,-0.38637,-0.050916,-0.402187,-0.828475,-0.135381,0.795686,0.472562,0.000946,0.00712,0.042675,-0.0024,-0.999061,0.003809,0.052882,0.193753,0.000738,-0.050921,0.074735,0.057765,0.994226,-0.213613,0.233456,-0.045053,0.000924
