Format Version,1.21,Take Name,brazoscr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.20.02.139 PM,Total Frames in Take,2085,Total Exported Frames,522,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,9.933333,0.026103,-0.109007,0.049288,0.992475,-0.076055,1.698477,-0.029485,0.000256,-0.114826,-0.015377,-0.331234,0.936409,0.176997,1.378952,0.711773,0.001489,-0.085373,0.216915,0.312827,-0.92076,0.103878,1.419795,-0.758377,0.000748,0.002178,-0.089553,0.001415,0.995979,0.019025,0.067954,0.175289,0.000601,-0.004531,0.044655,0.001546,-0.998991,-0.0305,0.070663,-0.19883,0.000396,-0.380927,0.399416,-0.008793,0.833837,0.012015,1.314705,-0.141814,0.002486
299,9.966667,0.026296,-0.1079,0.048319,0.992639,-0.075629,1.698677,-0.029104,0.000259,-0.114074,-0.012377,-0.328508,0.937505,0.180505,1.37844,0.71085,0.001528,-0.087467,0.219269,0.315381,-0.919133,0.107844,1.420758,-0.757623,0.000764,0.002337,-0.089325,0.00134,0.995999,0.019026,0.067964,0.175342,0.00057,-0.004504,0.044621,0.001666,-0.998993,-0.030478,0.070676,-0.198846,0.000389,-0.381363,0.397827,-0.009897,0.834385,0.012404,1.314674,-0.141612,0.002561
300,10,0.027292,-0.106589,0.047131,0.992811,-0.075096,1.69889,-0.028714,0.000304,-0.114064,-0.007372,-0.329466,0.937223,0.184176,1.377984,0.710101,0.001506,-0.087419,0.221158,0.318176,-0.917721,0.111278,1.421672,-0.757258,0.000806,0.002215,-0.089583,0.001256,0.995976,0.019049,0.067975,0.175295,0.000598,-0.004437,0.044625,0.001794,-0.998992,-0.030444,0.07069,-0.198854,0.000367,-0.381358,0.396474,-0.011119,0.835015,0.012713,1.314684,-0.14158,0.002601
301,10.033333,0.028102,-0.106476,0.046086,0.992849,-0.074499,1.699048,-0.028473,0.000302,-0.116259,-0.002151,-0.336832,0.934357,0.187201,1.37725,0.709568,0.001512,-0.089621,0.22397,0.319466,-0.916377,0.113921,1.422452,-0.757022,0.000803,0.002068,-0.08961,0.001237,0.995974,0.01907,0.067964,0.175304,0.000561,-0.004386,0.044625,0.001898,-0.998992,-0.030433,0.070678,-0.198868,0.000368,-0.380699,0.395895,-0.011747,0.835582,0.013105,1.314815,-0.141726,0.002649
302,10.066667,0.028642,-0.107665,0.045903,0.992714,-0.073919,1.699127,-0.028386,0.000271,-0.116458,0.00188,-0.344141,0.931666,0.188684,1.376221,0.709441,0.001478,-0.089461,0.224906,0.322218,-0.915199,0.115132,1.422674,-0.756982,0.000891,0.002116,-0.089625,0.001164,0.995973,0.019074,0.067973,0.1753,0.000565,-0.004334,0.044621,0.001971,-0.998993,-0.030417,0.070676,-0.198882,0.000369,-0.37985,0.395588,-0.01205,0.836109,0.013672,1.315019,-0.142004,0.002634
303,10.1,0.029103,-0.109055,0.046165,0.992537,-0.073271,1.699152,-0.028357,0.000267,-0.11544,0.003036,-0.347621,0.930497,0.188329,1.374941,0.709821,0.001469,-0.087641,0.224208,0.324712,-0.914665,0.114849,1.422465,-0.757213,0.00084,0.002095,-0.089667,0.001109,0.995969,0.019075,0.067978,0.175305,0.000562,-0.004248,0.044632,0.002072,-0.998992,-0.030402,0.070686,-0.198883,0.000368,-0.378371,0.3957,-0.012035,0.836727,0.014136,1.315376,-0.142351,0.002648
304,10.133333,0.029107,-0.109948,0.046032,0.992444,-0.072414,1.69917,-0.028345,0.000323,-0.112414,0.001723,-0.349304,0.93024,0.186189,1.373468,0.710614,0.001459,-0.086645,0.222689,0.325822,-0.914736,0.1133,1.422013,-0.757519,0.000821,0.002027,-0.089703,0.001072,0.995966,0.019085,0.067971,0.1753,0.000566,-0.004256,0.04464,0.002177,-0.998992,-0.030395,0.070675,-0.1989,0.00037,-0.377229,0.396032,-0.011956,0.837087,0.014731,1.315635,-0.142667,0.002697
305,10.166667,0.028723,-0.110422,0.045768,0.992415,-0.071422,1.699191,-0.028374,0.00029,-0.111157,-0.000714,-0.349699,0.930244,0.182626,1.372261,0.711471,0.001463,-0.085443,0.220135,0.327772,-0.914771,0.110369,1.421288,-0.75792,0.000789,0.001982,-0.089719,0.000988,0.995965,0.019075,0.067974,0.175279,0.000591,-0.00419,0.044665,0.002258,-0.998991,-0.030381,0.070672,-0.198904,0.000371,-0.376427,0.396604,-0.011685,0.837181,0.015331,1.315746,-0.142959,0.002654
306,10.2,0.028667,-0.110359,0.045466,0.992437,-0.07029,1.699225,-0.028408,0.000305,-0.109486,-0.004869,-0.350796,0.930017,0.178248,1.371263,0.712509,0.001451,-0.080401,0.215927,0.327528,-0.916317,0.106538,1.420619,-0.758514,0.000777,0.002009,-0.089703,0.000752,0.995966,0.019093,0.067999,0.175288,0.000589,-0.00413,0.044614,0.002346,-0.998993,-0.03036,0.070687,-0.198916,0.000372,-0.374602,0.39765,-0.011609,0.837504,0.015793,1.316,-0.143455,0.002678
307,10.233333,0.028334,-0.110174,0.044796,0.992498,-0.068919,1.699277,-0.028504,0.000265,-0.107231,-0.008137,-0.350967,0.930192,0.173315,1.370461,0.713942,0.001423,-0.081444,0.213372,0.32686,-0.917061,0.102318,1.420256,-0.759003,0.000769,0.001932,-0.08975,0.000521,0.995962,0.019119,0.068005,0.175273,0.000579,-0.003968,0.044608,0.002518,-0.998994,-0.030342,0.070677,-0.198928,0.000369,-0.373303,0.398896,-0.011458,0.837493,0.016185,1.316155,-0.143861,0.002682
308,10.266667,0.027674,-0.110888,0.044413,0.992454,-0.067358,1.699356,-0.02877,0.000303,-0.103496,-0.01293,-0.350021,0.930917,0.168092,1.370809,0.715517,0.001421,-0.077325,0.209249,0.330268,-0.917147,0.097839,1.420695,-0.759763,0.000819,0.001658,-0.089819,0.000286,0.995957,0.01918,0.068016,0.175286,0.000551,-0.003921,0.044568,0.002633,-0.998995,-0.030321,0.07067,-0.198945,0.000373,-0.370981,0.40085,-0.011041,0.837598,0.016616,1.316491,-0.144397,0.002678
311,10.366667,0.025517,-0.112081,0.04238,0.992467,-0.062118,1.699707,-0.029623,0.000298,-0.106543,-0.024792,-0.345826,0.931901,0.151534,1.385447,0.721308,0.001485,-0.080073,0.196214,0.344657,-0.914494,0.08265,1.433692,-0.761312,0.000779,0.001628,-0.089789,-0.000337,0.995959,0.019283,0.068037,0.175302,0.000542,-0.003916,0.044395,0.003276,-0.999001,-0.030281,0.070621,-0.198998,0.000397,-0.363945,0.407712,-0.010664,0.837378,0.017511,1.317593,-0.145933,0.002669
312,10.4,0.024608,-0.112655,0.041275,0.992471,-0.060252,1.699888,-0.030005,0.00029,-0.115245,-0.030592,-0.349069,0.92948,0.145267,1.396164,0.722968,0.001325,-0.085814,0.189017,0.351617,-0.912839,0.076578,1.442885,-0.761286,0.00078,0.001683,-0.089782,-0.000519,0.99596,0.019283,0.068055,0.175285,0.000579,-0.003882,0.044374,0.003319,-0.999002,-0.030276,0.070638,-0.198998,0.000394,-0.361461,0.409801,-0.010306,0.837438,0.017924,1.31808,-0.146591,0.002622
315,10.5,0.020579,-0.115405,0.039182,0.992332,-0.055539,1.700295,-0.032272,0.000259,-0.145674,-0.057976,-0.367653,0.916651,0.123449,1.437886,0.725695,0.001291,-0.104112,0.157854,0.378567,-0.906052,0.056155,1.479956,-0.758279,0.000816,0.001385,-0.09,-0.000814,0.995941,0.019369,0.06804,0.175329,0.000551,-0.003866,0.044383,0.003477,-0.999001,-0.030233,0.070652,-0.198993,0.000402,0.081151,-0.015112,0.002932,0.996583,0.082624,1.368594,-0.002472,0.002215
316,10.533333,0.019022,-0.116177,0.039245,0.992271,-0.054338,1.700344,-0.033,0.000182,-0.156938,-0.068242,-0.37544,0.910911,0.115338,1.453398,0.725727,0.001309,-0.10599,0.145204,0.392362,-0.902072,0.049341,1.493397,-0.756425,0.000704,0.001405,-0.090004,-0.000871,0.99594,0.019379,0.068038,0.175342,0.000561,-0.00387,0.044369,0.003537,-0.999001,-0.030225,0.070652,-0.198993,0.000399,-0.349725,0.419975,-0.010099,0.837384,0.018358,1.320128,-0.149112,0.002505
317,10.566667,0.018155,-0.116616,0.039747,0.992215,-0.053202,1.700289,-0.033754,0.000206,-0.168143,-0.078629,-0.384703,0.904184,0.107202,1.469167,0.725272,0.00131,-0.107442,0.132294,0.404104,-0.898696,0.042425,1.506777,-0.754387,0.000824,0.001347,-0.090058,-0.000961,0.995935,0.019401,0.068034,0.17534,0.00057,-0.003857,0.044386,0.00361,-0.999,-0.030215,0.07065,-0.198996,0.000405,-0.34688,0.422513,-0.010066,0.837291,0.018625,1.320555,-0.149803,0.002462
318,10.6,0.016803,-0.117197,0.04079,0.992128,-0.052187,1.700259,-0.034496,0.00027,-0.176325,-0.089813,-0.394233,0.897454,0.099051,1.485095,0.724341,0.001263,-0.111575,0.120127,0.413592,-0.895579,0.035251,1.519678,-0.752024,0.00088,0.001397,-0.090081,-0.001032,0.995933,0.01941,0.068047,0.175348,0.000564,-0.00389,0.044336,0.003627,-0.999003,-0.030209,0.070654,-0.198993,0.0004,-0.343747,0.425244,-0.010019,0.837201,0.018868,1.321187,-0.150525,0.002439
319,10.633333,0.015566,-0.117311,0.042882,0.992047,-0.051247,1.700111,-0.035259,0.000235,-0.186335,-0.0993,-0.404779,0.889704,0.091176,1.500524,0.723107,0.001297,-0.116531,0.108869,0.419573,-0.893603,0.028022,1.532425,-0.749292,0.000829,0.001359,-0.090084,-0.001076,0.995933,0.019412,0.06806,0.175354,0.000569,-0.003847,0.044354,0.003646,-0.999002,-0.030204,0.070664,-0.198992,0.000407,-0.340992,0.428246,-0.010027,0.836797,0.019037,1.321734,-0.151112,0.002493
320,10.666667,0.014104,-0.117502,0.044493,0.991975,-0.050335,1.699971,-0.036099,0.000259,-0.195836,-0.107315,-0.416088,0.881477,0.083542,1.515572,0.721525,0.001284,-0.117598,0.095978,0.427026,-0.891408,0.021172,1.545052,-0.746364,0.000959,0.001257,-0.090092,-0.001097,0.995932,0.019421,0.06805,0.175345,0.000561,-0.003848,0.044349,0.003675,-0.999002,-0.030205,0.070655,-0.199001,0.000403,-0.337914,0.430948,-0.009882,0.83666,0.019337,1.322363,-0.151846,0.002591
321,10.7,0.012869,-0.117996,0.045853,0.991871,-0.049334,1.699877,-0.036813,0.000247,-0.207491,-0.115195,-0.428516,0.871809,0.07646,1.530458,0.719287,0.001293,-0.125454,0.088186,0.436042,-0.886765,0.014564,1.55758,-0.743189,0.00099,0.001218,-0.090063,-0.001157,0.995935,0.019441,0.068063,0.175358,0.000569,-0.003862,0.044365,0.003688,-0.999001,-0.030195,0.070661,-0.199,0.000402,-0.334702,0.433255,-0.00983,0.83676,0.019583,1.323016,-0.152541,0.002597
322,10.733333,0.011922,-0.118773,0.046364,0.991767,-0.048255,1.699865,-0.037449,0.000251,-0.215354,-0.124058,-0.440077,0.862882,0.069667,1.544887,0.716578,0.001316,-0.130458,0.076768,0.442391,-0.883956,0.008256,1.57006,-0.739484,0.00104,0.001245,-0.090081,-0.00139,0.995933,0.019435,0.068095,0.175371,0.000531,-0.003922,0.044356,0.00374,-0.999001,-0.030195,0.070669,-0.198988,0.000403,-0.3316,0.435339,-0.009878,0.836913,0.019797,1.323677,-0.153324,0.002619
323,10.766667,0.010977,-0.119276,0.045725,0.991747,-0.047062,1.699942,-0.037907,0.000214,-0.224418,-0.132109,-0.45151,0.853418,0.063173,1.559093,0.71333,0.001227,-0.141893,0.066828,0.439592,-0.884398,0.00205,1.582527,-0.735318,0.00097,0.001153,-0.090122,-0.001507,0.995929,0.019457,0.068087,0.175359,0.000529,-0.003928,0.044367,0.003766,-0.999,-0.030191,0.070648,-0.198991,0.000398,-0.101104,0.055719,-0.039071,0.992546,0.086725,1.365017,-0.032482,0.001525
324,10.8,0.010122,-0.119969,0.044701,0.991719,-0.045954,1.700106,-0.038276,0.00024,-0.234162,-0.142128,-0.462804,0.843078,0.056842,1.573276,0.709505,0.001255,-0.155546,0.05694,0.432649,-0.886216,-0.003845,1.594646,-0.730793,0.001,0.001155,-0.090143,-0.001621,0.995927,0.019467,0.06809,0.175365,0.000537,-0.00394,0.044361,0.003831,-0.999,-0.030184,0.070651,-0.19899,0.000402,-0.101448,0.0551,-0.039822,0.992515,0.087248,1.364977,-0.032445,0.001578
325,10.833333,0.009519,-0.120392,0.043471,0.991728,-0.044952,1.700252,-0.038484,0.000266,-0.242414,-0.153296,-0.474706,0.8321,0.050668,1.587527,0.705082,0.001234,-0.165996,0.049195,0.44096,-0.88067,-0.008788,1.606497,-0.726251,0.001039,0.001187,-0.090182,-0.001709,0.995923,0.019477,0.068105,0.175369,0.000528,-0.003978,0.044371,0.003846,-0.999,-0.030171,0.07067,-0.198982,0.000405,-0.056507,0.055587,-0.023194,0.996584,0.086857,1.370849,-0.029174,0.001783
326,10.866667,0.009145,-0.12085,0.042951,0.991699,-0.044273,1.700335,-0.038642,0.000284,-0.250963,-0.164455,-0.485058,0.821396,0.044663,1.601785,0.700181,0.001269,-0.169133,0.038305,0.451396,-0.87531,-0.013224,1.618386,-0.7214,0.001074,0.001152,-0.090172,-0.001658,0.995924,0.019465,0.068103,0.17536,0.000533,-0.003991,0.044425,0.003861,-0.998997,-0.030174,0.070668,-0.198982,0.000407,-0.055275,0.054752,-0.024278,0.996673,0.08731,1.370742,-0.028871,0.001758
327,10.9,0.008774,-0.121532,0.043193,0.991609,-0.043814,1.700332,-0.038796,0.000261,-0.258595,-0.176293,-0.492492,0.812097,0.039027,1.616338,0.694727,0.001342,-0.18065,0.032041,0.460309,-0.868593,-0.017449,1.630716,-0.71608,0.001054,0.00122,-0.090117,-0.00145,0.995929,0.019439,0.068082,0.17536,0.000542,-0.004047,0.044445,0.003858,-0.998996,-0.030176,0.07065,-0.198983,0.000411,-0.055721,0.054321,-0.025538,0.996641,0.087776,1.37054,-0.028699,0.001664
328,10.933333,0.00823,-0.122473,0.044244,0.991451,-0.043509,1.700316,-0.038995,0.000268,-0.267814,-0.186253,-0.499095,0.802802,0.03356,1.631277,0.68895,0.001365,-0.185858,0.020972,0.467407,-0.86403,-0.021437,1.643741,-0.710245,0.000913,0.001412,-0.090034,-0.001088,0.995937,0.019371,0.068076,0.175369,0.000525,-0.004096,0.044499,0.003661,-0.998994,-0.030201,0.070667,-0.198965,0.000411,-0.058579,0.053633,-0.028251,0.996441,0.088228,1.36987,-0.02844,0.001569
329,10.966667,0.007712,-0.123198,0.045436,0.991311,-0.043354,1.700268,-0.039174,0.000293,-0.276442,-0.196625,-0.505768,0.793169,0.028192,1.646564,0.682444,0.001388,-0.19391,0.011019,0.478561,-0.856304,-0.025439,1.657452,-0.703492,0.000882,0.001738,-0.089818,-0.00039,0.995957,0.01929,0.068043,0.175338,0.000547,-0.003993,0.044501,0.003061,-0.998997,-0.030259,0.070706,-0.198964,0.000403,-0.058583,0.053474,-0.028866,0.996431,0.088728,1.370014,-0.028189,0.001567
330,11,0.007048,-0.123719,0.046671,0.991194,-0.043276,1.700202,-0.039348,0.000283,-0.286559,-0.206902,-0.511738,0.78307,0.023003,1.662253,0.675264,0.001416,-0.200032,-0.000067,0.491622,-0.847523,-0.029325,1.671941,-0.695772,0.001015,0.001889,-0.089771,-0.000029,0.995961,0.019245,0.068027,0.175334,0.000544,-0.004289,0.04455,0.002805,-0.998994,-0.030316,0.070682,-0.198934,0.000372,-0.060477,0.052815,-0.030626,0.996301,0.089338,1.369675,-0.027811,0.001324
331,11.033333,0.006383,-0.124155,0.048135,0.991074,-0.043223,1.700101,-0.039527,0.000297,-0.296136,-0.217946,-0.522234,0.769464,0.018088,1.678041,0.667444,0.001467,-0.2082,-0.011247,0.506164,-0.836854,-0.033099,1.686967,-0.686975,0.001094,0.001876,-0.089796,0.000231,0.995958,0.019186,0.06805,0.175317,0.000547,-0.004264,0.044644,0.002603,-0.99899,-0.030326,0.070696,-0.198901,0.000377,-0.062009,0.052243,-0.032448,0.996179,0.089957,1.369185,-0.027447,0.001225
332,11.066667,0.005298,-0.124822,0.049717,0.990919,-0.043079,1.699959,-0.039725,0.000332,-0.306206,-0.228637,-0.534932,0.753532,0.01324,1.693955,0.658935,0.001474,-0.210779,-0.026485,0.525977,-0.82354,-0.036382,1.70202,-0.677244,0.001187,0.001927,-0.089767,0.000462,0.995961,0.019159,0.068035,0.17531,0.000551,-0.00433,0.044656,0.002486,-0.99899,-0.030348,0.070696,-0.198896,0.000381,-0.102786,0.053893,-0.047766,0.992093,0.091107,1.363752,-0.030847,0.001489
333,11.1,0.004097,-0.126836,0.05119,0.990593,-0.042806,1.699807,-0.039909,0.000309,-0.313515,-0.241419,-0.554638,0.731985,0.00862,1.709423,0.649868,0.001493,-0.210548,-0.046452,0.556357,-0.802483,-0.039264,1.716569,-0.66707,0.000938,0.001938,-0.089736,0.000659,0.995964,0.019128,0.068018,0.175302,0.000555,-0.004393,0.044647,0.00229,-0.998991,-0.030375,0.070682,-0.198897,0.000379,-0.103291,0.052207,-0.050155,0.992013,0.092357,1.362995,-0.029812,0.001585
334,11.133333,0.002467,-0.128708,0.053533,0.990234,-0.042232,1.699653,-0.03994,0.000331,-0.316362,-0.253605,-0.58921,0.698878,0.004031,1.724113,0.640319,0.00165,-0.216794,-0.060071,0.581163,-0.782075,-0.041962,1.73087,-0.656444,0.001075,0.00197,-0.089715,0.000851,0.995965,0.019106,0.068022,0.175307,0.000556,-0.004414,0.044672,0.002158,-0.99899,-0.030392,0.070686,-0.198882,0.000385,-0.107531,0.047187,-0.05457,0.991581,0.093831,1.361606,-0.028571,0.002228
335,11.166667,0.002102,-0.129943,0.054088,0.990043,-0.041443,1.699702,-0.039747,0.000294,-0.315749,-0.268363,-0.62659,0.660052,-0.000822,1.738393,0.630095,0.001427,-0.222396,-0.075155,0.598996,-0.765568,-0.04468,1.744928,-0.645534,0.001099,0.002093,-0.089663,0.001074,0.995969,0.019067,0.067996,0.175284,0.000596,-0.004434,0.044676,0.001913,-0.99899,-0.030437,0.070681,-0.198879,0.000405,-0.141338,0.059658,-0.058053,0.986455,0.09278,1.357397,-0.029805,0.002849
337,11.233333,0.001973,-0.129799,0.051987,0.990175,-0.039246,1.700101,-0.039075,0.000277,-0.320377,-0.300057,-0.666103,0.603018,-0.011701,1.766353,0.606661,0.001619,-0.228361,-0.103966,0.630283,-0.734701,-0.049573,1.77214,-0.623741,0.000998,0.002065,-0.089609,0.001291,0.995974,0.019024,0.067986,0.175279,0.000603,-0.004496,0.044678,0.001728,-0.99899,-0.03047,0.070678,-0.198855,0.000403,-0.183609,0.027345,-0.105214,0.97697,0.092571,1.344839,-0.015765,0.001977
338,11.266667,0.002078,-0.129207,0.0508,0.990313,-0.038124,1.70027,-0.038648,0.000279,-0.317925,-0.319509,-0.679203,0.579242,-0.017515,1.779619,0.594406,0.001717,-0.231966,-0.118506,0.639156,-0.723622,-0.05229,1.785393,-0.612308,0.001077,0.002167,-0.089613,0.001269,0.995974,0.019033,0.067992,0.175286,0.000607,-0.004519,0.044711,0.001774,-0.998988,-0.030466,0.070688,-0.198849,0.000396,-0.186404,0.026219,-0.107806,0.976189,0.092974,1.3441,-0.015025,0.002012
339,11.3,0.0023,-0.129267,0.05003,0.990344,-0.037119,1.700359,-0.038245,0.000267,-0.317859,-0.335528,-0.687815,0.559729,-0.022956,1.79242,0.581886,0.001539,-0.23554,-0.134154,0.647394,-0.712323,-0.054927,1.798403,-0.600239,0.001045,0.002034,-0.089626,0.001323,0.995973,0.01903,0.067987,0.175283,0.000606,-0.00459,0.044695,0.001782,-0.998989,-0.030461,0.07068,-0.198852,0.000406,-0.19,0.024526,-0.110958,0.975186,0.093366,1.343257,-0.014171,0.00204
340,11.333333,0.00265,-0.130103,0.050193,0.990226,-0.036157,1.700413,-0.037787,0.000306,-0.319306,-0.350723,-0.693974,0.541699,-0.028157,1.804958,0.569277,0.001484,-0.235538,-0.151487,0.651648,-0.704931,-0.058236,1.810659,-0.588035,0.001159,0.002079,-0.089639,0.001335,0.995971,0.019033,0.067987,0.175288,0.000608,-0.004595,0.044722,0.001789,-0.998987,-0.030459,0.070687,-0.198852,0.000404,-0.19314,0.023439,-0.114096,0.974233,0.093913,1.342394,-0.013439,0.002012
342,11.4,0.002921,-0.131559,0.052764,0.989899,-0.034459,1.700196,-0.036873,0.00028,-0.313461,-0.375432,-0.713158,0.502193,-0.039859,1.828143,0.544266,0.001483,-0.240359,-0.182933,0.668272,-0.679835,-0.063963,1.835192,-0.560723,0.001292,0.002096,-0.089648,0.00131,0.99597,0.019033,0.067981,0.175281,0.000606,-0.00457,0.044756,0.001654,-0.998986,-0.030469,0.070678,-0.19885,0.000401,-0.201633,0.021546,-0.120624,0.971766,0.095305,1.340719,-0.011751,0.002042
343,11.433333,0.003413,-0.13083,0.053602,0.989949,-0.033559,1.700128,-0.036403,0.000273,-0.314705,-0.389229,-0.713951,0.489628,-0.046129,1.83954,0.530503,0.001488,-0.246398,-0.197817,0.67414,-0.667602,-0.066433,1.84713,-0.545847,0.001312,0.002038,-0.089684,0.001258,0.995967,0.019042,0.067969,0.17528,0.000607,-0.004574,0.044744,0.00158,-0.998987,-0.030487,0.07067,-0.198842,0.000404,-0.206658,0.01999,-0.124116,0.970303,0.095879,1.339877,-0.010741,0.002074
344,11.466667,0.003399,-0.129758,0.053341,0.990104,-0.032623,1.70009,-0.036087,0.000291,-0.315438,-0.404488,-0.712666,0.478535,-0.052393,1.850913,0.516354,0.001503,-0.253092,-0.213266,0.678601,-0.655715,-0.068352,1.85885,-0.530552,0.001378,0.00203,-0.08966,0.001218,0.99597,0.019066,0.067982,0.175289,0.000573,-0.004586,0.044716,0.001538,-0.998988,-0.030492,0.070681,-0.198836,0.0004,-0.072405,-0.094681,-0.121559,0.985402,0.129163,1.367714,-0.034291,0.002571
346,11.533333,0.00224,-0.129483,0.053153,0.990153,-0.030892,1.700121,-0.035922,0.000288,-0.322318,-0.43189,-0.705252,0.460654,-0.06215,1.873186,0.486934,0.001457,-0.26627,-0.246563,0.678988,-0.638187,-0.071342,1.881275,-0.498865,0.001225,0.002015,-0.089636,0.001338,0.995972,0.019027,0.067981,0.175279,0.000611,-0.004623,0.0448,0.001393,-0.998984,-0.030517,0.070671,-0.198825,0.0004,0.118906,0.013494,-0.052786,0.99141,0.099688,1.364098,-0.004389,0.001341
347,11.566667,0.001376,-0.130378,0.052305,0.990083,-0.030145,1.700189,-0.036017,0.000282,-0.328202,-0.441974,-0.703844,0.448939,-0.065674,1.883903,0.471649,0.001595,-0.272906,-0.264005,0.67856,-0.628793,-0.072688,1.891902,-0.48284,0.001042,0.00204,-0.08964,0.001372,0.995971,0.019017,0.067991,0.175279,0.00061,-0.004687,0.044742,0.001311,-0.998987,-0.030525,0.070682,-0.198826,0.000405,-0.240692,0.49051,-0.009154,0.837486,0.015065,1.341518,-0.162462,0.003103
348,11.6,0.001031,-0.131738,0.051762,0.989932,-0.029582,1.700211,-0.036146,0.000283,-0.324662,-0.463837,-0.69841,0.437805,-0.068022,1.894177,0.455956,0.001549,-0.281993,-0.275126,0.678191,-0.620356,-0.07331,1.901915,-0.466207,0.001264,0.002063,-0.089634,0.001474,0.995972,0.019012,0.067981,0.175279,0.000611,-0.004691,0.044808,0.001269,-0.998984,-0.030527,0.070683,-0.198817,0.000402,-0.237484,0.490821,-0.009527,0.838215,0.01505,1.342207,-0.162705,0.003108
349,11.633333,0.001051,-0.133427,0.051125,0.989739,-0.029204,1.700261,-0.036254,0.000281,-0.328045,-0.478641,-0.694219,0.425851,-0.069711,1.904076,0.439451,0.001552,-0.289758,-0.28931,0.679144,-0.609183,-0.07384,1.911506,-0.449449,0.001047,0.002085,-0.089634,0.001599,0.995971,0.018991,0.067964,0.175277,0.000615,-0.00472,0.044845,0.001199,-0.998982,-0.03054,0.070677,-0.198815,0.000403,-0.234798,0.490789,-0.009723,0.838988,0.014965,1.342778,-0.162949,0.003068
350,11.666667,0.000623,-0.135445,0.050725,0.989485,-0.028982,1.700341,-0.036445,0.000278,-0.334576,-0.490521,-0.691517,0.411403,-0.07084,1.913498,0.422205,0.001496,-0.296278,-0.308064,0.672034,-0.60472,-0.074345,1.920397,-0.432274,0.001097,0.002593,-0.08938,0.001811,0.995993,0.018974,0.067938,0.175322,0.000572,-0.004814,0.044882,0.001125,-0.99898,-0.030546,0.070689,-0.198803,0.000405,-0.23181,0.490839,-0.009923,0.839787,0.014817,1.343445,-0.163183,0.0031
357,11.9,-0.000317,-0.140095,0.055185,0.988599,-0.03202,1.699959,-0.03777,0.000269,-0.387918,-0.586718,-0.631585,0.326162,-0.066288,1.960216,0.295916,0.001466,-0.356444,-0.402077,0.654096,-0.532391,-0.065284,1.96849,-0.306221,0.001524,0.002901,-0.089376,0.002798,0.99599,0.018876,0.067863,0.175325,0.000633,-0.005413,0.045067,0.00046,-0.998969,-0.030621,0.070715,-0.19873,0.000473,-0.126144,0.430424,-0.84797,0.282436,0.187405,1.423466,0.002324,0.00262
