Format Version,1.21,Take Name,rutinacr,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-16 04.23.22.255 PM,Total Frames in Take,1763,Total Exported Frames,442,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,9.233333,-0.051555,0.00019,-0.000559,-0.99867,-0.165964,1.574549,0.241986,0.000397,-0.356428,0.290796,0.632334,-0.623338,-0.195288,0.960048,0.61019,0.001176,0.221265,-0.445177,0.368182,-0.785685,-0.302806,1.139262,-0.15967,0.000634,0.03572,-0.018868,0.016182,0.999053,0.006135,0.067943,0.215644,0.001394,-0.001189,0.033077,-0.008403,-0.999417,-0.038049,0.073124,-0.206959,0.001317,-0.038603,-0.059735,-0.171861,-0.98255,0.009512,1.285883,0.205802,0.001127
278,9.266667,-0.052333,-0.001032,-0.003958,-0.998621,-0.168035,1.572591,0.24499,0.000448,-0.356896,0.287821,0.632073,-0.624714,-0.192999,0.957007,0.612592,0.001192,0.22425,-0.449166,0.365179,-0.783968,-0.305164,1.137675,-0.156325,0.000645,0.035632,-0.01886,0.016311,0.999054,0.006088,0.067969,0.215632,0.0014,-0.000529,0.033515,-0.009218,-0.999396,-0.038186,0.073056,-0.206961,0.001323,-0.040038,-0.061693,-0.173333,-0.982113,0.008847,1.284698,0.207784,0.001118
279,9.3,-0.052744,-0.00218,-0.006116,-0.998587,-0.169413,1.571296,0.24735,0.000456,-0.353695,0.283544,0.633584,-0.626956,-0.190865,0.95567,0.615111,0.001391,0.223616,-0.449961,0.365218,-0.783675,-0.307321,1.13676,-0.153209,0.000685,0.035475,-0.01876,0.01676,0.999054,0.006076,0.068009,0.215569,0.00138,-0.000073,0.03391,-0.010213,-0.999373,-0.038305,0.072897,-0.207065,0.001315,-0.040826,-0.063477,-0.173805,-0.981884,0.008488,1.283902,0.209266,0.001113
280,9.333333,-0.05187,-0.004111,-0.007165,-0.99862,-0.169983,1.571077,0.249034,0.000439,-0.351899,0.281942,0.634569,-0.627693,-0.189321,0.955656,0.617416,0.001126,0.223756,-0.45245,0.364587,-0.782495,-0.309353,1.136274,-0.150206,0.000588,0.034992,-0.018743,0.016485,0.999076,0.006074,0.067927,0.215501,0.001453,0.00187,0.034586,-0.012585,-0.999321,-0.038533,0.072767,-0.207302,0.001268,-0.04135,-0.065482,-0.173649,-0.981758,0.008258,1.283745,0.21035,0.001107
281,9.366667,-0.051626,-0.005303,-0.00691,-0.998629,-0.169764,1.572007,0.250205,0.00043,-0.354349,0.284582,0.635592,-0.624078,-0.187885,0.95704,0.61954,0.001193,0.226595,-0.453158,0.363367,-0.781836,-0.311114,1.136245,-0.147779,0.000618,0.034875,-0.018757,0.017057,0.99907,0.006018,0.068036,0.215484,0.001356,0.003737,0.035726,-0.0146,-0.999248,-0.038807,0.072637,-0.207409,0.001194,-0.041549,-0.067403,-0.172988,-0.981736,0.008278,1.284489,0.211021,0.001076
282,9.4,-0.050439,-0.007209,-0.005994,-0.998683,-0.168689,1.57425,0.250902,0.000433,-0.352558,0.285373,0.636952,-0.623344,-0.18699,0.959683,0.620932,0.001131,0.228354,-0.453817,0.363331,-0.780958,-0.312778,1.136395,-0.145763,0.000642,0.033969,-0.018633,0.017114,0.999103,0.006025,0.067983,0.21535,0.001363,0.004479,0.03644,-0.016633,-0.999187,-0.039099,0.072576,-0.207434,0.001166,-0.041759,-0.069376,-0.171805,-0.981797,0.008583,1.286271,0.21153,0.001065
283,9.433333,-0.049058,-0.008978,-0.005277,-0.998742,-0.167001,1.578058,0.251195,0.000398,-0.349164,0.283088,0.639452,-0.623736,-0.186496,0.963631,0.621851,0.001107,0.233576,-0.452963,0.362055,-0.780502,-0.313853,1.136822,-0.144252,0.000633,0.033173,-0.018692,0.017853,0.999115,0.005975,0.067959,0.215242,0.001325,0.0048,0.037406,-0.019629,-0.999096,-0.039536,0.072598,-0.207323,0.001186,-0.049572,-0.073731,-0.170605,-0.981326,0.008871,1.290305,0.213696,0.001293
284,9.466667,-0.046706,-0.010645,-0.005305,-0.998838,-0.164602,1.583313,0.250847,0.00046,-0.346958,0.284287,0.64065,-0.623192,-0.186262,0.969536,0.622382,0.001076,0.235755,-0.448561,0.365581,-0.780745,-0.314527,1.137253,-0.143168,0.000613,0.032566,-0.018811,0.018444,0.999122,0.005918,0.067993,0.215178,0.001269,0.00568,0.038861,-0.023547,-0.998951,-0.040107,0.072853,-0.207251,0.001323,-0.040018,-0.073615,-0.165538,-0.982638,0.010662,1.293268,0.211998,0.00095
285,9.5,-0.04352,-0.011999,-0.00324,-0.998975,-0.161164,1.589806,0.249833,0.000464,-0.343842,0.285238,0.643739,-0.621298,-0.186535,0.977435,0.622735,0.001123,0.241684,-0.444138,0.366294,-0.781127,-0.314132,1.137778,-0.142348,0.000643,0.031746,-0.019078,0.018108,0.99915,0.005908,0.067906,0.215114,0.001295,0.005889,0.039712,-0.028902,-0.998776,-0.040715,0.073424,-0.207281,0.001365,-0.038519,-0.07568,-0.160993,-0.983295,0.012437,1.298272,0.212137,0.000983
286,9.533333,-0.039163,-0.012249,-0.001011,-0.999157,-0.156871,1.597454,0.24821,0.000443,-0.341328,0.28855,0.647357,-0.617384,-0.186987,0.987701,0.623487,0.001175,0.242261,-0.439435,0.366067,-0.78371,-0.312727,1.137858,-0.142224,0.000624,0.031198,-0.019321,0.018007,0.999164,0.005938,0.067896,0.215066,0.001195,0.006145,0.041027,-0.035684,-0.998502,-0.04153,0.074155,-0.207252,0.001434,-0.05591,-0.079438,-0.159212,-0.982454,0.01398,1.306652,0.214915,0.001913
287,9.566667,-0.034708,-0.013281,0.000001,-0.999309,-0.151889,1.605912,0.24626,0.000416,-0.335999,0.29333,0.651803,-0.613364,-0.187963,1.000116,0.624785,0.00101,0.244497,-0.428782,0.368015,-0.787993,-0.309784,1.137123,-0.142818,0.00061,0.030735,-0.019557,0.017667,0.99918,0.005998,0.06786,0.215037,0.001115,0.005975,0.04254,-0.043597,-0.998125,-0.042529,0.07512,-0.207112,0.001388,-0.042899,-0.081813,-0.150373,-0.984304,0.017282,1.311416,0.214297,0.001309
288,9.6,-0.030502,-0.014165,0.000624,-0.999434,-0.146391,1.614993,0.244257,0.00041,-0.327407,0.299017,0.657471,-0.6092,-0.189531,1.014705,0.626771,0.000989,0.255055,-0.41483,0.37145,-0.790498,-0.305278,1.135494,-0.143956,0.000631,0.035801,-0.020912,0.01449,0.999035,0.005849,0.06712,0.215528,0.001688,0.004875,0.043741,-0.052517,-0.99765,-0.043566,0.076344,-0.206951,0.001512,-0.040144,-0.083454,-0.141957,-0.985531,0.02114,1.318171,0.214531,0.001331
289,9.633333,-0.026219,-0.015,0.00072,-0.999543,-0.140349,1.624516,0.242385,0.00041,-0.320702,0.306768,0.663329,-0.602526,-0.191449,1.030904,0.629351,0.000949,0.262975,-0.40155,0.373211,-0.793924,-0.299196,1.133119,-0.145227,0.000612,0.035823,-0.021263,0.013717,0.999038,0.005927,0.067033,0.215534,0.001614,0.003251,0.044885,-0.064179,-0.996923,-0.044799,0.077992,-0.206753,0.001601,-0.027902,-0.083046,-0.129059,-0.987759,0.026063,1.323992,0.213259,0.000792
290,9.666667,-0.022145,-0.015123,0.001308,-0.99964,-0.133545,1.634322,0.240609,0.000411,-0.31468,0.315715,0.668754,-0.595037,-0.193477,1.047757,0.631796,0.000968,0.265697,-0.385596,0.375947,-0.799616,-0.291543,1.129984,-0.14639,0.000621,0.036014,-0.021691,0.01261,0.999036,0.006043,0.066902,0.215541,0.001526,0.000127,0.045793,-0.076711,-0.996001,-0.046294,0.079916,-0.206269,0.001588,-0.024966,-0.083443,-0.118233,-0.989159,0.031015,1.331134,0.213916,0.00078
291,9.7,-0.018701,-0.014567,0.0023,-0.999716,-0.126355,1.643953,0.239167,0.000385,-0.309898,0.32337,0.674081,-0.587375,-0.195353,1.063824,0.633711,0.001086,0.271629,-0.371146,0.37561,-0.804603,-0.28256,1.126036,-0.14761,0.000742,0.035901,-0.022145,0.011256,0.999047,0.006166,0.066749,0.215566,0.001435,-0.00439,0.043838,-0.092519,-0.994736,-0.047596,0.082463,-0.206168,0.001428,-0.021376,-0.082259,-0.107551,-0.99056,0.036306,1.338069,0.214626,0.000944
292,9.733333,-0.015868,-0.01383,0.003695,-0.999772,-0.118592,1.653217,0.237917,0.000425,-0.306719,0.330754,0.677832,-0.580577,-0.197095,1.07752,0.634458,0.001422,0.274953,-0.354997,0.371674,-0.812549,-0.272476,1.120512,-0.148687,0.000811,0.036194,-0.022494,0.008861,0.999052,0.006369,0.066459,0.21556,0.001334,-0.010527,0.045814,-0.106506,-0.9932,-0.049538,0.085171,-0.205267,0.001403,-0.017466,-0.080422,-0.096919,-0.991884,0.041724,1.344721,0.21567,0.001045
293,9.766667,-0.013199,-0.013537,0.007142,-0.999796,-0.110035,1.662155,0.236776,0.000435,-0.306843,0.337475,0.677981,-0.576454,-0.198627,1.088273,0.633673,0.001329,0.282895,-0.33855,0.365825,-0.819467,-0.26189,1.113034,-0.149332,0.000816,0.036807,-0.023215,0.006201,0.999034,0.006592,0.066162,0.21563,0.001194,-0.020134,0.046827,-0.121326,-0.991303,-0.052108,0.088518,-0.203931,0.001325,-0.01446,-0.078369,-0.087524,-0.99297,0.047161,1.351074,0.217015,0.001051
294,9.8,-0.009959,-0.012174,0.012255,-0.999801,-0.100993,1.670598,0.235587,0.000402,-0.31162,0.345733,0.674155,-0.573478,-0.199726,1.095737,0.631943,0.001179,0.29087,-0.319096,0.35678,-0.82842,-0.250981,1.103248,-0.149605,0.000666,0.037584,-0.023308,0.00442,0.999012,0.006859,0.065984,0.215565,0.00109,-0.027522,0.051794,-0.13842,-0.988635,-0.055527,0.092314,-0.201944,0.001398,-0.012053,-0.075624,-0.078375,-0.993978,0.052533,1.356946,0.218522,0.00114
295,9.833333,-0.006635,-0.009788,0.016816,-0.999789,-0.091953,1.678495,0.234564,0.000371,-0.321415,0.355437,0.668078,-0.569236,-0.199997,1.098955,0.629998,0.001462,0.296629,-0.300302,0.346507,-0.837713,-0.239845,1.091634,-0.149504,0.000666,0.038411,-0.023658,0.002638,0.998978,0.007231,0.065845,0.215538,0.000987,-0.036777,0.054782,-0.152015,-0.986173,-0.058217,0.095821,-0.199669,0.001244,-0.009698,-0.072706,-0.069122,-0.994908,0.057939,1.362295,0.220238,0.001232
296,9.866667,-0.004019,-0.007444,0.02056,-0.999753,-0.083062,1.685671,0.233827,0.000376,-0.322294,0.352409,0.662226,-0.5774,-0.200003,1.096436,0.626563,0.001207,0.304118,-0.279411,0.335813,-0.846564,-0.228681,1.078424,-0.148526,0.000669,0.038575,-0.024531,-0.000351,0.998954,0.007523,0.065613,0.215586,0.000805,-0.042471,0.061022,-0.163241,-0.983781,-0.060266,0.098815,-0.197245,0.001133,-0.01175,-0.069102,-0.061343,-0.995652,0.063458,1.368092,0.222672,0.001611
297,9.9,-0.002064,-0.005524,0.022915,-0.99972,-0.07457,1.692055,0.233461,0.000409,-0.327476,0.350384,0.649737,-0.589772,-0.199105,1.08809,0.622422,0.001132,0.315549,-0.258008,0.323982,-0.853754,-0.218008,1.063819,-0.146945,0.000738,0.03883,-0.02558,-0.00301,0.998914,0.007817,0.06545,0.21582,0.000747,-0.046613,0.068076,-0.170631,-0.981875,-0.061841,0.101195,-0.194585,0.001126,-0.006823,-0.067619,-0.051613,-0.996352,0.068652,1.371378,0.223587,0.00112
298,9.933333,-0.00006,-0.001658,0.025799,-0.999666,-0.066734,1.697409,0.233257,0.000352,-0.336669,0.346549,0.633627,-0.604213,-0.197133,1.075379,0.616784,0.00085,0.322703,-0.238488,0.311542,-0.861352,-0.207818,1.048719,-0.144909,0.000668,0.040268,-0.026214,-0.005276,0.998831,0.00817,0.065331,0.216048,0.000766,-0.040726,0.068868,-0.174226,-0.98145,-0.062985,0.102188,-0.191248,0.001191,-0.007339,-0.066257,-0.044354,-0.996789,0.073616,1.374963,0.225031,0.000999
299,9.966667,0.001497,0.000897,0.029482,-0.999564,-0.059198,1.701482,0.233382,0.000336,-0.34821,0.340354,0.616937,-0.618302,-0.193927,1.058686,0.609698,0.000658,0.333655,-0.21719,0.29768,-0.867692,-0.198289,1.033341,-0.142564,0.000632,0.04094,-0.026626,-0.007508,0.998779,0.008597,0.065393,0.216187,0.000779,-0.033283,0.06065,-0.175706,-0.982009,-0.064227,0.102227,-0.186993,0.00117,-0.007887,-0.065603,-0.038144,-0.997085,0.078121,1.377469,0.226474,0.001081
300,10,0.002401,0.002144,0.033435,-0.999436,-0.052176,1.704345,0.233934,0.000327,-0.358261,0.329747,0.598648,-0.636032,-0.189145,1.038526,0.60189,0.000604,0.348062,-0.194202,0.28835,-0.870628,-0.189668,1.018156,-0.13978,0.000663,0.041628,-0.026913,-0.010808,0.998712,0.009074,0.065622,0.216285,0.000742,-0.032507,0.066136,-0.177013,-0.981446,-0.06434,0.102393,-0.186116,0.001286,-0.009472,-0.067667,-0.033375,-0.997105,0.08226,1.378928,0.227403,0.001288
301,10.033333,0.002414,0.0023,0.036723,-0.99932,-0.04594,1.705947,0.234942,0.000332,-0.371346,0.314586,0.579404,-0.653781,-0.18245,1.015192,0.593225,0.000661,0.355967,-0.177561,0.277659,-0.874452,-0.182349,1.003658,-0.136623,0.000719,0.040467,-0.027122,-0.015454,0.998693,0.009591,0.0659,0.216207,0.000704,-0.033014,0.067869,-0.179032,-0.980944,-0.064358,0.101997,-0.186121,0.001219,-0.012213,-0.07174,-0.02916,-0.996922,0.085417,1.379512,0.227503,0.001771
302,10.066667,0.001684,0.001284,0.03959,-0.999214,-0.04051,1.706425,0.236051,0.00033,-0.387387,0.294889,0.560858,-0.669635,-0.17347,0.989543,0.583322,0.000968,0.359563,-0.167855,0.261815,-0.879768,-0.176356,0.990131,-0.13379,0.000704,0.037108,-0.026778,-0.018417,0.998783,0.0101,0.066154,0.215702,0.000734,-0.034424,0.069162,-0.180286,-0.980576,-0.064105,0.101262,-0.186119,0.001219,-0.030214,-0.050353,-0.027457,-0.997897,0.094838,1.383337,0.224744,0.002627
303,10.1,0.001689,-0.001176,0.042768,-0.999083,-0.03563,1.706173,0.237241,0.000362,-0.406374,0.276919,0.537605,-0.68495,-0.162298,0.962449,0.571476,0.001063,0.360258,-0.161957,0.242307,-0.886155,-0.170973,0.97651,-0.131992,0.000634,0.033287,-0.026729,-0.018915,0.998909,0.010195,0.066073,0.215255,0.000751,-0.038355,0.067384,-0.179916,-0.980621,-0.063857,0.100486,-0.186267,0.001189,-0.031794,-0.058098,-0.023916,-0.997518,0.096556,1.38175,0.224904,0.002797
304,10.133333,0.001636,-0.00387,0.046377,-0.998915,-0.031369,1.705966,0.23856,0.000365,-0.429311,0.259224,0.508976,-0.699599,-0.14869,0.934477,0.557311,0.000995,0.355178,-0.153431,0.221119,-0.895218,-0.165217,0.962333,-0.1314,0.000655,0.030994,-0.026899,-0.017103,0.999011,0.010029,0.065763,0.215036,0.000802,-0.040646,0.06914,-0.179679,-0.980451,-0.063673,0.09984,-0.1857,0.001304,-0.031544,-0.053291,-0.015525,-0.99796,0.100254,1.379391,0.224285,0.002437
305,10.166667,0.001938,-0.006805,0.047871,-0.998828,-0.028086,1.705943,0.240079,0.000355,-0.448266,0.236644,0.477296,-0.717807,-0.131744,0.90633,0.541441,0.000911,0.354479,-0.143126,0.195596,-0.903107,-0.15804,0.947439,-0.132092,0.000649,0.030441,-0.026906,-0.016317,0.999041,0.00995,0.065642,0.21502,0.000832,-0.043869,0.073692,-0.180724,-0.979788,-0.063691,0.099718,-0.184486,0.001371,-0.042173,-0.088587,-0.020105,-0.994972,0.093109,1.375895,0.231003,0.002771
306,10.2,0.001777,-0.008456,0.046811,-0.998866,-0.025541,1.705983,0.241729,0.000346,-0.471002,0.217248,0.440602,-0.732687,-0.111776,0.879457,0.523523,0.000952,0.35412,-0.129398,0.171098,-0.910264,-0.148918,0.932532,-0.133505,0.00069,0.030687,-0.026758,-0.015651,0.999048,0.009919,0.06559,0.215029,0.000864,-0.047339,0.079598,-0.184865,-0.978391,-0.064298,0.100272,-0.182911,0.001389,-0.026624,-0.096012,-0.014748,-0.994915,0.094645,1.376002,0.228349,0.001511
307,10.233333,0.000867,-0.009273,0.045109,-0.998939,-0.023655,1.7061,0.243651,0.000364,-0.496348,0.205277,0.398138,-0.74363,-0.090076,0.855242,0.505549,0.000903,0.353508,-0.114908,0.143047,-0.91726,-0.137821,0.918707,-0.135261,0.000654,0.031328,-0.027123,-0.014002,0.999043,0.009752,0.06542,0.215058,0.000923,-0.049813,0.087725,-0.192607,-0.976077,-0.065743,0.101814,-0.180784,0.001435,-0.028602,-0.097293,-0.01399,-0.994746,0.096161,1.376042,0.229979,0.00145
308,10.266667,0.00038,-0.009485,0.043964,-0.998988,-0.022273,1.706171,0.245673,0.000364,-0.519992,0.192709,0.35535,-0.752461,-0.067107,0.834173,0.489009,0.00059,0.35206,-0.101929,0.115754,-0.923182,-0.124882,0.906631,-0.137359,0.000694,0.032615,-0.027194,-0.013005,0.999013,0.009626,0.06534,0.215137,0.000922,-0.057762,0.097458,-0.205053,-0.972172,-0.068457,0.104945,-0.177308,0.001109,-0.031092,-0.097739,-0.014197,-0.994625,0.097465,1.376198,0.232009,0.001468
309,10.3,0.000142,-0.009465,0.042654,-0.999045,-0.02137,1.706035,0.247649,0.000354,-0.534947,0.178324,0.317133,-0.762535,-0.043401,0.816653,0.475873,0.000639,0.350995,-0.085297,0.091657,-0.927969,-0.109933,0.896584,-0.139864,0.000681,0.033359,-0.027136,-0.012885,0.998992,0.009572,0.065264,0.215208,0.000935,-0.0682,0.109517,-0.22137,-0.966618,-0.072602,0.109859,-0.172246,0.001056,-0.034736,-0.097364,-0.015576,-0.994521,0.098495,1.376656,0.234111,0.001478
310,10.333333,0.000343,-0.010254,0.041788,-0.999074,-0.020767,1.705559,0.249475,0.000347,-0.547236,0.159354,0.281078,-0.772097,-0.020051,0.80306,0.466522,0.000571,0.350175,-0.066597,0.071786,-0.931552,-0.093511,0.888278,-0.142281,0.00066,0.033491,-0.027026,-0.01268,0.998993,0.009544,0.065223,0.215204,0.000948,-0.074317,0.128802,-0.241625,-0.958908,-0.077536,0.115421,-0.165834,0.001117,-0.037341,-0.094812,-0.01737,-0.994643,0.099497,1.376804,0.236231,0.001471
311,10.366667,-0.000232,-0.010143,0.041365,-0.999093,-0.020407,1.704832,0.251161,0.000371,-0.555046,0.143878,0.252331,-0.779456,0.0011,0.793153,0.461391,0.000529,0.349083,-0.049262,0.055797,-0.934131,-0.07655,0.881552,-0.144273,0.000655,0.032521,-0.026614,-0.012284,0.999041,0.009431,0.065161,0.215077,0.000974,-0.070777,0.140829,-0.242559,-0.957248,-0.084046,0.123714,-0.156583,0.001068,-0.03908,-0.091146,-0.019958,-0.99487,0.100503,1.376687,0.238001,0.001431
312,10.4,-0.00216,-0.010013,0.040441,-0.999129,-0.020434,1.704078,0.252608,0.000374,-0.559922,0.135393,0.223445,-0.786275,0.019109,0.786903,0.460213,0.000535,0.349866,-0.036938,0.041664,-0.935144,-0.060133,0.875993,-0.145449,0.000663,0.031289,-0.026232,-0.01146,0.9991,0.009293,0.065119,0.21489,0.000968,-0.066149,0.139059,-0.228716,-0.961237,-0.093071,0.134258,-0.144483,0.001029,-0.039516,-0.087916,-0.022578,-0.995088,0.101497,1.376379,0.238985,0.001379
313,10.433333,-0.004197,-0.009751,0.038889,-0.999187,-0.020795,1.703489,0.253446,0.000365,-0.564996,0.134613,0.197528,-0.78971,0.033534,0.783213,0.462503,0.0007,0.350172,-0.025833,0.027356,-0.935929,-0.044321,0.871008,-0.146011,0.000681,0.031132,-0.025883,-0.01148,0.999114,0.009299,0.065128,0.214832,0.000927,-0.05576,0.137064,-0.224968,-0.963065,-0.102727,0.144182,-0.131011,0.000948,-0.039015,-0.084788,-0.024626,-0.99533,0.102673,1.376255,0.239374,0.001331
314,10.466667,-0.006024,-0.009232,0.036321,-0.999279,-0.021434,1.703067,0.253516,0.000357,-0.565584,0.137299,0.176885,-0.79371,0.044072,0.781742,0.467977,0.000619,0.353379,-0.015679,0.01167,-0.935276,-0.029243,0.866248,-0.146111,0.000678,0.031191,-0.02543,-0.01084,0.999131,0.009259,0.065227,0.214726,0.00111,-0.042641,0.141426,-0.228883,-0.962181,-0.112558,0.153892,-0.117123,0.000982,-0.037723,-0.081012,-0.026544,-0.995645,0.104135,1.376374,0.239488,0.001247
315,10.5,-0.006854,-0.009734,0.033019,-0.999384,-0.022103,1.702701,0.252614,0.000369,-0.563564,0.139856,0.156174,-0.799028,0.051213,0.782056,0.475979,0.000335,0.359686,-0.005271,-0.001349,-0.933058,-0.015111,0.861461,-0.145682,0.000654,0.030678,-0.025489,-0.010378,0.99915,0.009168,0.06519,0.214669,0.000962,-0.027128,0.149906,-0.229939,-0.961208,-0.122935,0.164675,-0.103105,0.00107,-0.035759,-0.077457,-0.028253,-0.995954,0.105676,1.376686,0.239154,0.00125
316,10.533333,-0.00557,-0.009457,0.030466,-0.999476,-0.022464,1.702427,0.25063,0.000383,-0.556634,0.141838,0.14635,-0.805371,0.054785,0.783523,0.486044,0.000402,0.362424,0.003803,-0.014888,-0.931887,-0.002489,0.856744,-0.144792,0.000694,0.030595,-0.025359,-0.010091,0.999159,0.009131,0.065166,0.214674,0.000957,-0.01459,0.156683,-0.227215,-0.961047,-0.134361,0.177104,-0.089218,0.001055,-0.032834,-0.074739,-0.029292,-0.996232,0.107125,1.376824,0.238546,0.00119
317,10.566667,-0.003168,-0.009334,0.029132,-0.999527,-0.022557,1.702225,0.247872,0.00035,-0.547434,0.142255,0.143472,-0.812093,0.055086,0.786006,0.497347,0.000485,0.361373,0.012747,-0.02592,-0.931974,0.00841,0.852259,-0.143567,0.00074,0.031141,-0.025439,-0.009725,0.999144,0.009125,0.065126,0.214803,0.000931,-0.0048,0.158299,-0.226698,-0.961003,-0.146284,0.190299,-0.075554,0.001047,-0.029458,-0.072414,-0.030317,-0.996479,0.108491,1.376898,0.237729,0.001117
318,10.6,-0.000207,-0.009265,0.02755,-0.999577,-0.022458,1.702089,0.244691,0.000352,-0.537407,0.143273,0.145208,-0.818279,0.052327,0.789309,0.509045,0.000523,0.364955,0.018989,-0.034901,-0.930177,0.017464,0.847909,-0.14182,0.000678,0.031844,-0.025698,-0.009724,0.999115,0.009129,0.065077,0.214964,0.000963,0.006466,0.157225,-0.228056,-0.960848,-0.158917,0.203725,-0.062965,0.0012,-0.026162,-0.070094,-0.031342,-0.996705,0.109908,1.377109,0.236689,0.001055
319,10.633333,0.00231,-0.008699,0.025772,-0.999627,-0.022228,1.701991,0.241437,0.000365,-0.524171,0.144286,0.149376,-0.825901,0.047207,0.793316,0.520299,0.000517,0.365758,0.02397,-0.04031,-0.929528,0.024313,0.844257,-0.139587,0.000703,0.032336,-0.025998,-0.01003,0.999089,0.009201,0.065093,0.214994,0.000946,0.017009,0.153857,-0.22818,-0.961235,-0.172376,0.218045,-0.052029,0.00113,-0.023229,-0.068229,-0.032417,-0.996872,0.111373,1.377441,0.235426,0.001105
320,10.666667,0.004353,-0.008093,0.024899,-0.999648,-0.021813,1.701854,0.238157,0.000356,-0.515448,0.148632,0.156691,-0.829258,0.039621,0.797679,0.530544,0.00055,0.368501,0.024839,-0.046135,-0.92815,0.028792,0.841184,-0.137097,0.000694,0.032683,-0.02598,-0.010362,0.999074,0.009255,0.065104,0.214966,0.000958,0.024229,0.146573,-0.22286,-0.963464,-0.18665,0.233571,-0.042641,0.001133,-0.020658,-0.066718,-0.03315,-0.997007,0.112714,1.377657,0.233903,0.001149
321,10.7,0.005462,-0.009222,0.023846,-0.999658,-0.021312,1.701689,0.235082,0.000412,-0.506151,0.151624,0.166295,-0.832566,0.030591,0.802373,0.539353,0.000519,0.371711,0.022744,-0.049843,-0.926731,0.030988,0.838641,-0.134763,0.000721,0.032139,-0.025826,-0.010617,0.999093,0.009271,0.065061,0.214925,0.000956,0.031143,0.135303,-0.212981,-0.967141,-0.201777,0.249796,-0.034777,0.001087,-0.018247,-0.065161,-0.03413,-0.997124,0.113836,1.377827,0.232448,0.001151
322,10.733333,0.006864,-0.008145,0.024078,-0.999653,-0.021132,1.701551,0.232013,0.000357,-0.49782,0.155141,0.176449,-0.834849,0.020514,0.807292,0.546,0.000746,0.373552,0.018236,-0.051885,-0.925978,0.030816,0.836953,-0.132836,0.000737,0.031117,-0.026227,-0.010353,0.999118,0.009334,0.06496,0.214763,0.000952,0.032542,0.117538,-0.188801,-0.974413,-0.218185,0.267197,-0.028197,0.001128,-0.01557,-0.063615,-0.035169,-0.997233,0.114825,1.377977,0.230965,0.001152
323,10.766667,0.007977,-0.009083,0.022716,-0.999669,-0.020913,1.701316,0.229063,0.000386,-0.491359,0.162876,0.191762,-0.833826,0.00942,0.811958,0.550451,0.000334,0.376883,0.012423,-0.049479,-0.924855,0.028566,0.835971,-0.131697,0.0007,0.031203,-0.025342,-0.010972,0.999132,0.009239,0.065139,0.214695,0.000928,0.027485,0.098455,-0.158899,-0.981989,-0.235243,0.284525,-0.02332,0.001082,-0.013042,-0.06172,-0.036011,-0.997358,0.115698,1.37812,0.229599,0.001215
324,10.8,0.009984,-0.008076,0.022485,-0.999665,-0.021019,1.701192,0.226017,0.000374,-0.48801,0.17081,0.203481,-0.831424,-0.001922,0.816735,0.552502,0.000249,0.377377,0.005753,-0.043286,-0.92503,0.024492,0.835871,-0.131206,0.000661,0.030925,-0.025216,-0.011064,0.999142,0.009181,0.065181,0.214662,0.000972,0.024964,0.088816,-0.140559,-0.985765,-0.251539,0.298628,-0.020748,0.001071,-0.010484,-0.059493,-0.036898,-0.997491,0.116433,1.378235,0.228285,0.001275
