Format Version,1.21,Take Name,Naty_Head1,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.05.20.903 AM,Total Frames in Take,8820,Total Exported Frames,736,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
442,14.733333,0.073796,0.260002,0.261266,-0.926657,-0.056598,1.632143,-0.039352,-0.002223,0.063023,0.001155,-0.998009,0.005362,1.118166,-0.002722,0.020183,-0.168627,0.004481,-0.985463,-0.088378,0.761922,-0.23653,-0.006001,0.193004,0.021939,-0.980934,-0.115154,0.803976,0.216689
443,14.766667,0.072621,0.259964,0.258228,-0.927612,-0.057315,1.6319,-0.039139,-0.002213,0.062957,0.001297,-0.998013,0.005656,1.11817,-0.002687,0.019751,-0.168563,0.004603,-0.985482,-0.087936,0.761955,-0.236579,-0.006477,0.192757,0.02206,-0.980977,-0.11487,0.803944,0.216744
444,14.8,0.071333,0.259937,0.255403,-0.928501,-0.058035,1.63168,-0.038866,-0.002164,0.062834,0.001419,-0.998021,0.005935,1.118166,-0.00263,0.02004,-0.168716,0.004424,-0.985451,-0.087545,0.761995,-0.236703,-0.006996,0.193029,0.022665,-0.980906,-0.114631,0.803963,0.216767
445,14.833333,0.069909,0.259567,0.252611,-0.929476,-0.058641,1.631478,-0.038592,-0.002184,0.062826,0.00147,-0.998021,0.006208,1.118194,-0.002586,0.020564,-0.168754,0.003738,-0.985437,-0.087195,0.762013,-0.23686,-0.007204,0.192515,0.023195,-0.980993,-0.114379,0.804036,0.216794
446,14.866667,0.068919,0.259427,0.250282,-0.930219,-0.059155,1.631332,-0.038383,-0.002255,0.063015,0.001556,-0.998009,0.006463,1.118231,-0.002535,0.020522,-0.168909,0.003525,-0.985412,-0.086919,0.7621,-0.237086,-0.007604,0.192418,0.022753,-0.98102,-0.114155,0.804076,0.216853
447,14.9,0.067934,0.259222,0.248474,-0.930833,-0.059625,1.631172,-0.038174,-0.002298,0.063334,0.00159,-0.997988,0.006675,1.118246,-0.002469,0.019867,-0.168855,0.003447,-0.985435,-0.086694,0.76221,-0.237353,-0.007925,0.192633,0.022099,-0.98099,-0.113985,0.804084,0.216933
448,14.933333,0.067336,0.258778,0.246459,-0.931535,-0.06004,1.631009,-0.037962,-0.002388,0.063613,0.001545,-0.997971,0.006807,1.118268,-0.002423,0.019613,-0.16832,0.00344,-0.985531,-0.086525,0.762312,-0.237631,-0.007946,0.192636,0.021372,-0.981005,-0.113866,0.804042,0.21701
449,14.966667,0.066724,0.25837,0.243805,-0.932391,-0.060435,1.630829,-0.037795,-0.002404,0.063727,0.001405,-0.997963,0.006903,1.118291,-0.002411,0.019367,-0.167957,0.003444,-0.985598,-0.086409,0.7624,-0.237894,-0.007922,0.193138,0.020681,-0.980922,-0.113778,0.80397,0.217017
450,15,0.065943,0.258935,0.241867,-0.932794,-0.060942,1.630698,-0.037741,-0.002475,0.063733,0.001228,-0.997963,0.006996,1.118324,-0.002407,0.019163,-0.167823,0.003329,-0.985625,-0.086286,0.762456,-0.238112,-0.007575,0.193835,0.020542,-0.98079,-0.113752,0.803933,0.216939
451,15.033333,0.06531,0.259134,0.240352,-0.933175,-0.061391,1.630597,-0.037667,-0.002557,0.063727,0.001022,-0.997964,0.007086,1.11835,-0.002396,0.018845,-0.167713,0.003205,-0.98565,-0.086167,0.762499,-0.238227,-0.007721,0.194508,0.020884,-0.980648,-0.113823,0.803944,0.21682
452,15.066667,0.065082,0.259101,0.239438,-0.933435,-0.061741,1.630521,-0.037641,-0.002623,0.063945,0.000859,-0.99795,0.007156,1.118382,-0.002384,0.018799,-0.167699,0.003261,-0.985654,-0.086074,0.762515,-0.238222,-0.007755,0.195117,0.021441,-0.980515,-0.11395,0.80398,0.21672
453,15.1,0.064988,0.259338,0.238906,-0.933512,-0.062156,1.630438,-0.037681,-0.002635,0.064033,0.000619,-0.997944,0.007179,1.118364,-0.002357,0.018526,-0.167854,0.003526,-0.985632,-0.085965,0.762489,-0.238117,-0.007639,0.195391,0.022204,-0.980444,-0.114066,0.804011,0.216652
454,15.133333,0.064591,0.259983,0.238087,-0.933569,-0.06268,1.630337,-0.037761,-0.002669,0.063996,0.000386,-0.997947,0.007175,1.118345,-0.002299,0.018686,-0.168084,0.003561,-0.985589,-0.085805,0.7624,-0.237913,-0.00765,0.195211,0.022578,-0.980471,-0.114055,0.804002,0.216569
455,15.166667,0.064211,0.260375,0.236561,-0.933874,-0.063189,1.630219,-0.03786,-0.002619,0.063953,0.000231,-0.997949,0.007143,1.118345,-0.002299,0.018819,-0.16795,0.003899,-0.985608,-0.085656,0.762231,-0.237666,-0.007784,0.194784,0.022129,-0.980566,-0.113898,0.803986,0.216509
456,15.2,0.064191,0.260746,0.235729,-0.933982,-0.063643,1.630131,-0.038012,-0.002521,0.063855,5.6E-05,-0.997956,0.007072,1.118345,-0.002321,0.019101,-0.1679,0.00393,-0.985611,-0.085536,0.76213,-0.237413,-0.00777,0.194112,0.022089,-0.9807,-0.113688,0.803938,0.216478
457,15.233333,0.064297,0.260795,0.235155,-0.934106,-0.063962,1.630075,-0.038178,-0.00251,0.06376,-9E-05,-0.997962,0.006995,1.118348,-0.002324,0.020104,-0.168046,0.003345,-0.985568,-0.085419,0.762047,-0.237106,-0.007622,0.193745,0.021916,-0.980778,-0.11353,0.80394,0.21655
458,15.266667,0.064481,0.261065,0.23494,-0.934072,-0.064207,1.630045,-0.038401,-0.002428,0.063691,-0.000249,-0.997967,0.006876,1.118338,-0.002328,0.020619,-0.168185,0.003134,-0.985535,-0.085356,0.761915,-0.236757,-0.007602,0.193341,0.021356,-0.98087,-0.11338,0.803899,0.216749
459,15.3,0.064692,0.26175,0.235148,-0.933813,-0.064404,1.630033,-0.038641,-0.002342,0.06356,-0.000414,-0.997975,0.006749,1.11832,-0.002354,0.020778,-0.168593,0.002735,-0.985463,-0.085361,0.761784,-0.236523,-0.007472,0.193305,0.020437,-0.980897,-0.113271,0.803861,0.216964
460,15.333333,0.06492,0.26217,0.23513,-0.933684,-0.064487,1.630037,-0.03887,-0.002331,0.063465,-0.000553,-0.997981,0.006603,1.118348,-0.002384,0.020924,-0.168778,0.001917,-0.98543,-0.085396,0.761673,-0.236375,-0.007754,0.193348,0.01998,-0.980896,-0.11327,0.803901,0.217098
461,15.366667,0.065402,0.262637,0.235377,-0.933457,-0.06448,1.630072,-0.039133,-0.002261,0.063357,-0.000656,-0.997988,0.006446,1.118355,-0.002403,0.020645,-0.168931,0.00191,-0.98541,-0.085564,0.761611,-0.236284,-0.008212,0.193592,0.019205,-0.98086,-0.113382,0.804003,0.217228
462,15.4,0.066012,0.262573,0.235348,-0.93344,-0.064352,1.630116,-0.03938,-0.002201,0.063342,-0.000787,-0.997989,0.006265,1.118349,-0.002426,0.020371,-0.169102,0.002373,-0.985385,-0.085873,0.761612,-0.236232,-0.008074,0.193972,0.018489,-0.9808,-0.113547,0.80407,0.217336
463,15.433333,0.066436,0.263299,0.236254,-0.932976,-0.064318,1.630175,-0.039659,-0.002169,0.06339,-0.000875,-0.997986,0.006122,1.118353,-0.002453,0.020534,-0.168674,0.003299,-0.985452,-0.086277,0.761627,-0.236276,-0.007648,0.194371,0.018322,-0.980727,-0.113724,0.804107,0.217397
464,15.466667,0.066868,0.263501,0.236582,-0.932805,-0.064243,1.630216,-0.039893,-0.002108,0.063444,-0.000942,-0.997983,0.005985,1.118366,-0.002499,0.021672,-0.168337,0.0031,-0.985486,-0.086791,0.761627,-0.236388,-0.006931,0.195087,0.018648,-0.980584,-0.113921,0.804129,0.217395
465,15.5,0.067068,0.263808,0.236944,-0.932612,-0.064185,1.630253,-0.040099,-0.002098,0.06353,-0.001022,-0.997977,0.005873,1.118365,-0.002534,0.021114,-0.16828,0.003437,-0.985507,-0.087329,0.761718,-0.236579,-0.006865,0.195646,0.019046,-0.980465,-0.114142,0.804155,0.217308
466,15.533333,0.067237,0.264055,0.237253,-0.932451,-0.064141,1.63028,-0.040266,-0.002028,0.063529,-0.000945,-0.997977,0.005751,1.11835,-0.002602,0.019745,-0.16837,0.004201,-0.985517,-0.087809,0.761839,-0.236754,-0.00632,0.196036,0.019927,-0.980374,-0.114402,0.804219,0.217199
467,15.566667,0.067225,0.264523,0.237667,-0.932214,-0.064096,1.630302,-0.040414,-0.002011,0.063598,-0.000892,-0.997973,0.005642,1.118343,-0.002658,0.019617,-0.168405,0.004354,-0.985513,-0.088242,0.761908,-0.236875,-0.005934,0.196145,0.020499,-0.980343,-0.114675,0.804249,0.2171
468,15.6,0.067339,0.264944,0.237892,-0.932029,-0.064063,1.63031,-0.040551,-0.002011,0.063695,-0.0009,-0.997967,0.005502,1.118347,-0.00271,0.019736,-0.168005,0.004802,-0.985577,-0.08856,0.761974,-0.237022,-0.005573,0.195957,0.020451,-0.980383,-0.114912,0.804248,0.216967
469,15.633333,0.067359,0.264879,0.237748,-0.932083,-0.063996,1.63031,-0.040617,-0.002009,0.063771,-0.000854,-0.997962,0.005381,1.11834,-0.002755,0.019697,-0.168115,0.004705,-0.985559,-0.088705,0.762006,-0.23713,-0.005411,0.19584,0.020643,-0.980404,-0.115121,0.804214,0.216815
470,15.666667,0.067228,0.265356,0.238394,-0.931791,-0.064034,1.63036,-0.040667,-0.002034,0.06384,-0.000779,-0.997958,0.005283,1.11833,-0.002807,0.019932,-0.168354,0.004204,-0.985516,-0.088724,0.761982,-0.2372,-0.005357,0.195363,0.021038,-0.980491,-0.115254,0.804185,0.216653
471,15.7,0.067347,0.2654,0.238977,-0.931621,-0.064018,1.630413,-0.04068,-0.002035,0.06385,-0.000776,-0.997957,0.005163,1.11832,-0.002877,0.019643,-0.168056,0.004385,-0.985572,-0.088643,0.761934,-0.23727,-0.005676,0.195102,0.021215,-0.980537,-0.115335,0.80417,0.216486
472,15.733333,0.067426,0.265271,0.239512,-0.931515,-0.064017,1.63047,-0.040677,-0.002058,0.063793,-0.00082,-0.997961,0.005055,1.118312,-0.002928,0.019581,-0.167728,0.00448,-0.985629,-0.088427,0.761882,-0.2373,-0.006041,0.195307,0.021021,-0.980498,-0.115406,0.804125,0.216338
473,15.766667,0.067366,0.26512,0.239831,-0.93148,-0.06407,1.630506,-0.040661,-0.00207,0.063762,-0.000851,-0.997963,0.004942,1.118303,-0.002985,0.0199,-0.167609,0.003766,-0.985645,-0.088106,0.761798,-0.237323,-0.00633,0.195196,0.02092,-0.980521,-0.115436,0.804046,0.216249
474,15.8,0.067388,0.265131,0.240117,-0.931401,-0.064171,1.630515,-0.040639,-0.002101,0.063719,-0.000919,-0.997965,0.004841,1.118287,-0.003043,0.019577,-0.167916,0.003379,-0.985601,-0.087841,0.761687,-0.237353,-0.006434,0.194997,0.020235,-0.980574,-0.115413,0.803952,0.216226
475,15.833333,0.067308,0.265068,0.240427,-0.931345,-0.064324,1.630536,-0.040614,-0.002132,0.063729,-0.001029,-0.997964,0.004774,1.118269,-0.003093,0.019657,-0.168181,0.002697,-0.985556,-0.087603,0.761606,-0.237414,-0.006688,0.195326,0.019798,-0.980516,-0.115399,0.803895,0.216175
476,15.866667,0.067293,0.264979,0.240717,-0.931297,-0.064523,1.630556,-0.04059,-0.002191,0.063732,-0.001137,-0.997964,0.004711,1.118264,-0.003141,0.020116,-0.168065,0.002306,-0.985568,-0.087384,0.761554,-0.237483,-0.007035,0.195022,0.019934,-0.980571,-0.115382,0.803888,0.216114
477,15.9,0.067392,0.265044,0.240896,-0.931225,-0.064785,1.630558,-0.04062,-0.002229,0.063688,-0.001282,-0.997967,0.004657,1.11826,-0.003184,0.020482,-0.167888,0.00205,-0.985591,-0.087253,0.761547,-0.23756,-0.007106,0.194997,0.019508,-0.980584,-0.115351,0.803893,0.216106
478,15.933333,0.067294,0.265104,0.240837,-0.93123,-0.065088,1.630544,-0.040678,-0.002246,0.063717,-0.00146,-0.997964,0.004592,1.11824,-0.003213,0.020471,-0.167749,0.001984,-0.985615,-0.087187,0.761559,-0.237657,-0.007291,0.19508,0.018932,-0.980578,-0.115298,0.803834,0.216122
479,15.966667,0.067144,0.26539,0.240625,-0.931214,-0.065445,1.630505,-0.040722,-0.002278,0.063804,-0.001656,-0.997959,0.00451,1.118243,-0.003235,0.020287,-0.167615,0.001969,-0.985642,-0.087159,0.761536,-0.237752,-0.007307,0.195185,0.018482,-0.980565,-0.115235,0.80376,0.21616
480,16,0.066926,0.265512,0.240346,-0.931267,-0.065818,1.630471,-0.040742,-0.002238,0.063888,-0.001821,-0.997953,0.004419,1.118239,-0.003266,0.020079,-0.167465,0.001836,-0.985672,-0.087192,0.761505,-0.237842,-0.00727,0.19526,0.017875,-0.980562,-0.115181,0.803722,0.216186
481,16.033333,0.066875,0.265269,0.24023,-0.93137,-0.066212,1.63044,-0.040729,-0.002165,0.06393,-0.001988,-0.99795,0.004326,1.118234,-0.003299,0.019793,-0.167408,0.001917,-0.985687,-0.087251,0.761512,-0.237919,-0.007663,0.195366,0.017538,-0.980544,-0.115185,0.803698,0.216178
482,16.066667,0.066889,0.264377,0.24022,-0.931625,-0.066613,1.630424,-0.040679,-0.002135,0.063991,-0.002146,-0.997946,0.004226,1.118229,-0.003329,0.019729,-0.167339,0.001939,-0.9857,-0.087337,0.761499,-0.237936,-0.007644,0.195575,0.017434,-0.980504,-0.115225,0.803691,0.216149
483,16.1,0.066985,0.262973,0.240274,-0.932001,-0.067015,1.630408,-0.040564,-0.002084,0.064097,-0.002285,-0.997939,0.004131,1.118219,-0.003355,0.019644,-0.167351,0.001958,-0.9857,-0.08743,0.761475,-0.237911,-0.007524,0.195591,0.017142,-0.980507,-0.115302,0.803677,0.216151
484,16.133333,0.067312,0.26134,0.240225,-0.93245,-0.067413,1.630398,-0.040375,-0.002014,0.064121,-0.002444,-0.997937,0.00401,1.118202,-0.00338,0.019619,-0.167405,0.002018,-0.985691,-0.08748,0.761437,-0.237864,-0.00752,0.196045,0.016972,-0.980419,-0.115387,0.803669,0.216104
485,16.166667,0.067441,0.258676,0.239817,-0.933288,-0.067725,1.630384,-0.040081,-0.00199,0.064133,-0.002541,-0.997936,0.003894,1.118198,-0.00338,0.020027,-0.16773,0.001671,-0.985628,-0.087526,0.761361,-0.237784,-0.007505,0.196175,0.016713,-0.980398,-0.115479,0.80367,0.216058
486,16.2,0.067948,0.255741,0.239935,-0.934029,-0.06809,1.630422,-0.03975,-0.001914,0.064181,-0.002633,-0.997933,0.003775,1.118191,-0.003421,0.020184,-0.167498,0.001725,-0.985664,-0.08756,0.761265,-0.237695,-0.007754,0.196143,0.01657,-0.980405,-0.115551,0.803672,0.215975
487,16.233333,0.069011,0.251594,0.240741,-0.93487,-0.068509,1.630497,-0.039323,-0.001891,0.064202,-0.002739,-0.997931,0.003662,1.118177,-0.00345,0.02017,-0.167278,0.001897,-0.985702,-0.087574,0.76125,-0.237617,-0.008022,0.196236,0.016415,-0.980387,-0.115628,0.803661,0.215894
488,16.266667,0.070826,0.243706,0.241096,-0.93673,-0.06889,1.630572,-0.038648,-0.0018,0.064314,-0.002778,-0.997924,0.003548,1.11816,-0.003507,0.020907,-0.167001,0.00163,-0.985734,-0.087563,0.761206,-0.237514,-0.007964,0.196438,0.016268,-0.980349,-0.115683,0.803624,0.215855
489,16.3,0.073348,0.234626,0.241716,-0.938693,-0.069346,1.630665,-0.037816,-0.001752,0.064544,-0.002846,-0.997909,0.003434,1.118149,-0.003555,0.021081,-0.166561,0.002021,-0.985804,-0.087565,0.761141,-0.237439,-0.007618,0.196544,0.015881,-0.980337,-0.115767,0.80359,0.215906
490,16.333333,0.075834,0.22456,0.242158,-0.940841,-0.069755,1.630748,-0.036854,-0.001685,0.064745,-0.002856,-0.997896,0.003359,1.118133,-0.003585,0.021146,-0.166507,0.001927,-0.985812,-0.087522,0.761028,-0.237383,-0.0077,0.197196,0.015737,-0.980208,-0.115932,0.803616,0.2159
491,16.366667,0.078586,0.212183,0.241404,-0.943677,-0.069987,1.630862,-0.035628,-0.001723,0.064932,-0.002893,-0.997884,0.003232,1.118244,-0.003579,0.021399,-0.166606,0.001372,-0.98579,-0.08742,0.760942,-0.237375,-0.007574,0.197311,0.016974,-0.980165,-0.116151,0.803694,0.215856
492,16.4,0.081066,0.201427,0.241629,-0.945765,-0.070332,1.630963,-0.034552,-0.001647,0.064895,-0.002951,-0.997886,0.003179,1.118249,-0.003631,0.021702,-0.166618,0.000977,-0.985782,-0.08732,0.76087,-0.237358,-0.0076,0.196799,0.018109,-0.980247,-0.116357,0.803788,0.215814
493,16.433333,0.083653,0.190684,0.241784,-0.947725,-0.070648,1.631052,-0.03342,-0.001625,0.064835,-0.003002,-0.99789,0.003141,1.118257,-0.00367,0.021959,-0.166677,0.000898,-0.985767,-0.087274,0.760825,-0.237353,-0.007586,0.196773,0.018651,-0.980242,-0.116553,0.803854,0.215816
494,16.466667,0.086045,0.179952,0.242025,-0.949546,-0.070946,1.631122,-0.032253,-0.001567,0.064684,-0.003051,-0.9979,0.003107,1.118246,-0.003713,0.021982,-0.166898,0.000921,-0.985729,-0.08727,0.760777,-0.23737,-0.007446,0.19652,0.019036,-0.980287,-0.116669,0.803886,0.215817
495,16.5,0.088569,0.168003,0.242364,-0.951415,-0.071251,1.631196,-0.030966,-0.00152,0.064567,-0.003067,-0.997908,0.00307,1.118239,-0.003755,0.021817,-0.167002,0.000827,-0.985715,-0.087318,0.760744,-0.237457,-0.007298,0.196204,0.019397,-0.980344,-0.116707,0.803901,0.215819
496,16.533333,0.091431,0.15398,0.24236,-0.953516,-0.071591,1.631289,-0.029425,-0.001409,0.06444,-0.003072,-0.997916,0.003038,1.118221,-0.00381,0.021241,-0.166958,0.001183,-0.985735,-0.087427,0.76071,-0.237559,-0.007371,0.196554,0.019083,-0.98028,-0.11663,0.803917,0.215748
497,16.566667,0.094336,0.138934,0.242342,-0.955546,-0.071905,1.631356,-0.027688,-0.001294,0.064436,-0.003031,-0.997916,0.003019,1.118221,-0.003853,0.02143,-0.166898,0.001311,-0.98574,-0.087568,0.760672,-0.237613,-0.007394,0.196948,0.01818,-0.980217,-0.116483,0.803956,0.215727
498,16.6,0.09737,0.122989,0.242048,-0.9575,-0.072175,1.631407,-0.025784,-0.001162,0.064466,-0.002997,-0.997915,0.002982,1.118217,-0.003897,0.021124,-0.167045,0.001514,-0.985722,-0.087708,0.760626,-0.237606,-0.00724,0.196772,0.017534,-0.980266,-0.116311,0.803993,0.215752
499,16.633333,0.100247,0.106716,0.242189,-0.959118,-0.072396,1.631474,-0.023851,0.001381,0.063338,0.003311,-0.997986,0.004522,1.118998,-0.004151,0.021215,-0.167231,0.001432,-0.985688,-0.087813,0.760583,-0.237563,-0.007227,0.196419,0.017472,-0.980338,-0.116188,0.804003,0.215817
500,16.666667,0.103347,0.09122,0.24193,-0.960452,-0.072524,1.631505,-0.021982,-0.000917,0.064389,-0.002891,-0.99792,0.002988,1.118127,-0.003943,0.021114,-0.167509,0.001416,-0.985643,-0.087901,0.760534,-0.237505,-0.007032,0.195685,0.017393,-0.980487,-0.1161,0.804059,0.215925
501,16.7,0.10664,0.076951,0.24118,-0.961529,-0.072606,1.631516,-0.020215,-0.000844,0.064283,-0.00283,-0.997927,0.002967,1.118146,-0.00396,0.021317,-0.167875,0.001218,-0.985577,-0.087992,0.760476,-0.23742,-0.006584,0.194944,0.017648,-0.980634,-0.116026,0.804156,0.216028
502,16.733333,0.109297,0.063904,0.240759,-0.962292,-0.072623,1.631561,-0.018552,-0.000817,0.063962,-0.002847,-0.997948,0.002939,1.11816,-0.003953,0.021052,-0.168611,0.00136,-0.985457,-0.088081,0.760452,-0.237316,-0.006935,0.194535,0.017639,-0.980712,-0.116001,0.804224,0.216065
503,16.766667,0.111414,0.051935,0.240484,-0.962838,-0.072504,1.631587,-0.016959,-0.000813,0.063642,-0.002782,-0.997969,0.002927,1.118197,-0.003946,0.021561,-0.169438,0.000806,-0.985305,-0.088193,0.76042,-0.237219,-0.007118,0.194164,0.017992,-0.980778,-0.115979,0.804294,0.216134
504,16.8,0.113406,0.040189,0.240199,-0.963239,-0.072297,1.631587,-0.015419,-0.00082,0.063405,-0.002776,-0.997984,0.002932,1.118224,-0.003939,0.022132,-0.17023,0.000746,-0.985156,-0.088433,0.760411,-0.23716,-0.007057,0.193551,0.017752,-0.980904,-0.115924,0.804347,0.216275
505,16.833333,0.115776,0.028988,0.240161,-0.963368,-0.072067,1.631624,-0.013937,-0.000835,0.063171,-0.002764,-0.997999,0.002972,1.118217,-0.003914,0.022529,-0.170868,0.000774,-0.985036,-0.08879,0.76045,-0.237148,-0.006838,0.193258,0.01756,-0.980967,-0.115843,0.804409,0.216345
506,16.866667,0.118561,0.017207,0.24033,-0.96327,-0.071814,1.631671,-0.012474,-0.000801,0.06305,-0.002766,-0.998006,0.003033,1.118238,-0.003911,0.02212,-0.171586,0.000481,-0.984921,-0.089193,0.760586,-0.237183,-0.006982,0.192983,0.017597,-0.981019,-0.115702,0.804464,0.216383
507,16.9,0.122007,0.004616,0.240708,-0.962888,-0.071533,1.631712,-0.011031,-0.000754,0.063011,-0.002835,-0.998009,0.003104,1.118263,-0.003893,0.021634,-0.171872,0.000991,-0.984881,-0.089646,0.760766,-0.237205,-0.006829,0.192791,0.017525,-0.98106,-0.115508,0.804513,0.216414
508,16.933333,0.126118,-0.009578,0.240649,-0.962336,-0.071207,1.631726,-0.009531,-0.000736,0.063049,-0.002937,-0.998006,0.003183,1.11829,-0.003882,0.022001,-0.171825,0.001762,-0.98488,-0.090098,0.760921,-0.237217,-0.00671,0.193172,0.016784,-0.980999,-0.11529,0.80453,0.216491
509,16.966667,0.130125,-0.024714,0.241044,-0.961434,-0.070961,1.631798,-0.008107,-0.000686,0.063182,-0.00309,-0.997997,0.003268,1.118311,-0.003887,0.02242,-0.171837,0.00246,-0.984867,-0.090455,0.761006,-0.237267,-0.006396,0.193782,0.016062,-0.980892,-0.115084,0.804564,0.216606
510,17,0.135757,-0.039146,0.240575,-0.960292,-0.070644,1.631801,-0.006537,-0.000593,0.063329,-0.003206,-0.997987,0.003353,1.118333,-0.003895,0.022556,-0.172129,0.002386,-0.984813,-0.090653,0.760994,-0.23731,-0.006298,0.194143,0.015611,-0.980829,-0.11495,0.804628,0.216706
511,17.033333,0.13732,-0.055553,0.242201,-0.958851,-0.070544,1.632017,-0.00554,-0.000521,0.063474,-0.003292,-0.997978,0.003451,1.118359,-0.003895,0.022442,-0.172417,0.002313,-0.984766,-0.090652,0.760957,-0.237341,-0.006585,0.19459,0.01561,-0.980738,-0.11492,0.804761,0.216799
512,17.066667,0.145622,-0.067176,0.240337,-0.95735,-0.070225,1.631764,-0.003849,-0.000423,0.063479,-0.00337,-0.997977,0.003538,1.11837,-0.003885,0.022688,-0.172924,0.001983,-0.984672,-0.090464,0.760888,-0.237313,-0.006987,0.194807,0.015579,-0.980693,-0.114947,0.804962,0.216912
513,17.1,0.146189,-0.081914,0.241574,-0.955804,-0.070314,1.631892,-0.003015,-0.000301,0.063441,-0.003454,-0.99798,0.003593,1.1184,-0.003895,0.022727,-0.173484,0.00151,-0.984573,-0.090121,0.76075,-0.237236,-0.007074,0.194685,0.016057,-0.980709,-0.114968,0.805158,0.217018
514,17.133333,0.151927,-0.091285,0.239926,-0.954474,-0.070014,1.63174,-0.00154,0.001496,0.062988,-0.001179,-0.998013,0.003885,1.119106,-0.00404,0.021971,-0.174135,0.000943,-0.984476,-0.089673,0.760608,-0.237209,-0.00678,0.194461,0.016288,-0.980752,-0.11494,0.805334,0.217158
515,17.166667,0.155243,-0.100892,0.239238,-0.953145,-0.069665,1.631696,-0.000319,0.001695,0.06285,-0.001258,-0.998021,0.003904,1.119131,-0.004071,0.022689,-0.174585,-8.4E-05,-0.984381,-0.089223,0.760391,-0.237183,-0.006454,0.194205,0.016004,-0.980809,-0.114795,0.805493,0.217301
516,17.2,0.158375,-0.111113,0.239139,-0.951517,-0.069182,1.631716,0.000992,0.001997,0.062756,-0.001357,-0.998026,0.003898,1.119158,-0.004144,0.023636,-0.174407,-0.000443,-0.98439,-0.088823,0.760147,-0.237152,-0.006136,0.194127,0.015488,-0.980835,-0.114606,0.805602,0.217416
517,17.233333,0.161484,-0.121804,0.23943,-0.94961,-0.068576,1.631781,0.002246,0.002613,0.062088,-0.002713,-0.998064,0.003388,1.118678,-0.004466,0.023566,-0.174806,-0.000827,-0.984321,-0.088506,0.760032,-0.237152,-0.006286,0.194423,0.014337,-0.980793,-0.114393,0.805691,0.217508
518,17.266667,0.164544,-0.131939,0.240131,-0.947552,-0.067958,1.631848,0.003302,0.002824,0.062095,-0.002812,-0.998062,0.003373,1.118694,-0.004516,0.023553,-0.175317,-0.001455,-0.984229,-0.088265,0.759969,-0.237168,-0.006617,0.193909,0.013448,-0.980905,-0.114157,0.805748,0.217641
519,17.3,0.167788,-0.141498,0.240938,-0.945397,-0.067321,1.631914,0.004145,0.0029,0.062184,-0.003015,-0.998056,0.003319,1.118687,-0.004551,0.023505,-0.17584,-0.001787,-0.984136,-0.088189,0.759908,-0.23722,-0.006102,0.193431,0.013079,-0.981008,-0.113958,0.805769,0.217787
