Format Version,1.21,Take Name,Naty_Head5,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.17.34.049 AM,Total Frames in Take,7445,Total Exported Frames,621,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
505,16.833333,0.125551,0.02699,0.253769,-0.958702,-0.090714,1.633672,0.002532,-0.000367,0.061263,-0.014135,-0.998022,-0.017418,1.119739,0.004368,0.008501,-0.227665,-0.006899,-0.973678,-0.10757,0.762757,-0.219501,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
506,16.866667,0.123446,0.037564,0.254719,-0.958368,-0.090619,1.633702,0.00138,-0.000542,0.061335,-0.014011,-0.998019,-0.017498,1.119715,0.004472,0.021615,-0.221238,-0.010339,-0.974925,-0.10783,0.763174,-0.219914,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
507,16.9,0.121474,0.048289,0.255718,-0.957873,-0.090425,1.63375,0.000203,-0.000732,0.06146,-0.013903,-0.998013,-0.017562,1.119709,0.004568,0.021251,-0.221085,-0.010352,-0.974968,-0.107868,0.763281,-0.219871,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
508,16.933333,0.119583,0.05855,0.256586,-0.957306,-0.090172,1.633777,-0.00097,-0.000884,0.061606,-0.013756,-0.998005,-0.017622,1.119695,0.004647,0.020923,-0.220936,-0.010389,-0.975009,-0.107861,0.763345,-0.219857,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
509,16.966667,0.117876,0.068429,0.257534,-0.956608,-0.089895,1.633811,-0.002124,-0.000971,0.06175,-0.013839,-0.997995,-0.017728,1.119681,0.004715,0.020771,-0.220401,-0.010058,-0.975136,-0.107809,0.763387,-0.21988,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
510,17,0.116128,0.078237,0.258831,-0.95572,-0.089616,1.633883,-0.003316,-0.00107,0.061904,-0.01385,-0.997985,-0.017801,1.119676,0.004765,0.020354,-0.220163,-0.010044,-0.975199,-0.107722,0.763427,-0.219919,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
511,17.033333,0.114162,0.087123,0.259887,-0.954901,-0.089337,1.633946,-0.004441,-0.001134,0.062066,-0.013929,-0.997974,-0.017865,1.119672,0.004849,0.018907,-0.218603,-0.007784,-0.9756,-0.107547,0.763412,-0.219888,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
512,17.066667,0.112393,0.095421,0.260625,-0.954116,-0.089057,1.633991,-0.005509,-0.001151,0.062247,-0.014011,-0.997962,-0.01793,1.119667,0.004897,0.01852,-0.218082,-0.007614,-0.975725,-0.107436,0.763416,-0.2199,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
513,17.1,0.110764,0.103948,0.261651,-0.953134,-0.088816,1.634028,-0.006647,-0.001119,0.06245,-0.014125,-0.997948,-0.018011,1.119675,0.00493,0.018367,-0.217776,-0.007733,-0.975795,-0.107344,0.763389,-0.219886,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
514,17.133333,0.109559,0.112169,0.262525,-0.952101,-0.088584,1.634065,-0.007698,-0.001099,0.062685,-0.014251,-0.997931,-0.018098,1.119664,0.004966,0.018205,-0.217415,-0.00785,-0.975878,-0.107245,0.763366,-0.219891,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
515,17.166667,0.108081,0.119778,0.263189,-0.951159,-0.088344,1.634094,-0.008761,-0.001093,0.062929,-0.014285,-0.997915,-0.018161,1.119663,0.005011,0.018215,-0.216972,-0.00798,-0.975975,-0.107152,0.763316,-0.219885,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
516,17.2,0.106592,0.127675,0.263972,-0.950082,-0.088087,1.634126,-0.009927,-0.001059,0.06316,-0.014394,-0.997899,-0.018252,1.119656,0.005037,0.018264,-0.216486,-0.007932,-0.976083,-0.107061,0.763262,-0.219907,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
517,17.233333,0.105536,0.135339,0.264672,-0.948944,-0.087794,1.634151,-0.011129,-0.001002,0.063288,-0.014469,-0.99789,-0.018334,1.119653,0.005048,0.020607,-0.2175,-0.012284,-0.975766,-0.106879,0.763067,-0.219845,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
518,17.266667,0.104753,0.14339,0.265531,-0.947607,-0.087485,1.63418,-0.012333,-0.001,0.063445,-0.014473,-0.99788,-0.01841,1.119644,0.005072,0.020559,-0.217093,-0.012006,-0.975861,-0.106822,0.763049,-0.219862,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
519,17.3,0.103938,0.151305,0.266175,-0.946285,-0.087134,1.634168,-0.013546,-0.000902,0.063559,-0.014526,-0.997872,-0.018511,1.119643,0.005049,0.020561,-0.216762,-0.011778,-0.975937,-0.106817,0.763002,-0.219877,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
520,17.333333,0.102909,0.159005,0.266629,-0.945006,-0.0867,1.634175,-0.014691,-0.000899,0.063629,-0.014548,-0.997867,-0.018603,1.119632,0.005031,0.020367,-0.216585,-0.011672,-0.975982,-0.106828,0.762946,-0.219921,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
521,17.366667,0.101837,0.166665,0.26732,-0.943606,-0.086217,1.634177,-0.01586,-0.000834,0.06369,-0.014505,-0.997864,-0.018679,1.119643,0.00501,0.020423,-0.216481,-0.011718,-0.976003,-0.106901,0.762918,-0.219947,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
522,17.4,0.100721,0.17415,0.267976,-0.942187,-0.08571,1.634182,-0.016988,-0.000792,0.063669,-0.014478,-0.997866,-0.018765,1.119626,0.004971,0.020375,-0.216777,-0.011832,-0.975937,-0.107013,0.762871,-0.219932,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
523,17.433333,0.099361,0.181654,0.268633,-0.940726,-0.085184,1.634201,-0.018093,0.000682,0.063555,-0.017295,-0.997828,-0.019856,1.119949,0.004126,0.020427,-0.216723,-0.011734,-0.975949,-0.107094,0.762827,-0.219943,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
524,17.466667,0.097679,0.191064,0.270514,-0.938496,-0.08484,1.634251,-0.019291,0.000702,0.063499,-0.017322,-0.997831,-0.019929,1.119963,0.004043,0.020496,-0.216707,-0.011812,-0.97595,-0.107144,0.762799,-0.219987,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
525,17.5,0.096235,0.198353,0.27093,-0.937012,-0.084303,1.634257,-0.020233,0.000699,0.063462,-0.017315,-0.997834,-0.019987,1.11997,0.003949,0.020152,-0.216604,-0.011391,-0.975985,-0.107185,0.762759,-0.220042,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
526,17.533333,0.094649,0.20516,0.2711,-0.935658,-0.083777,1.634237,-0.021075,0.000739,0.063391,-0.017403,-0.997837,-0.020039,1.119965,0.003829,0.020003,-0.21651,-0.011297,-0.97601,-0.107226,0.762733,-0.220143,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
527,17.566667,0.093144,0.211542,0.271435,-0.93429,-0.083314,1.634234,-0.02184,0.000752,0.06334,-0.01735,-0.997841,-0.020036,1.119974,0.003715,0.020128,-0.216264,-0.011273,-0.976062,-0.107253,0.762749,-0.220246,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
528,17.6,0.09173,0.217779,0.271809,-0.932887,-0.082922,1.634219,-0.022538,0.000749,0.06332,-0.017355,-0.997842,-0.020045,1.119978,0.003598,0.019965,-0.21628,-0.011096,-0.976064,-0.107265,0.762765,-0.220326,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
529,17.633333,0.090566,0.223493,0.271962,-0.931604,-0.082472,1.634188,-0.023221,0.000864,0.063385,-0.017332,-0.997838,-0.020038,1.119974,0.003455,0.020011,-0.216152,-0.010912,-0.976094,-0.10725,0.762789,-0.220405,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
530,17.666667,0.089349,0.228601,0.272118,-0.930436,-0.082064,1.634166,-0.023827,0.000864,0.063508,-0.017214,-0.997833,-0.019969,1.119983,0.003345,0.020004,-0.216254,-0.010876,-0.976072,-0.107217,0.762838,-0.220488,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
531,17.7,0.088216,0.23375,0.272251,-0.929225,-0.081633,1.634163,-0.024399,0.000913,0.06358,-0.017109,-0.99783,-0.019885,1.119998,0.003237,0.020098,-0.21635,-0.010961,-0.976048,-0.107172,0.762876,-0.220584,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
532,17.733333,0.086809,0.238369,0.272354,-0.928153,-0.081254,1.634162,-0.024914,0.000891,0.063625,-0.016998,-0.997829,-0.019786,1.119995,0.003166,0.02009,-0.216538,-0.011046,-0.976005,-0.107178,0.76291,-0.220676,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
533,17.766667,0.085887,0.242969,0.272556,-0.926986,-0.080868,1.634165,-0.025403,-0.00068,0.06365,-0.013997,-0.997874,-0.018643,1.119687,0.003924,0.019963,-0.216556,-0.010835,-0.976006,-0.107163,0.762945,-0.220761,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
534,17.8,0.08498,0.247,0.272676,-0.925968,-0.080502,1.634167,-0.025834,-0.000736,0.063549,-0.013948,-0.997881,-0.018551,1.119665,0.003892,0.020041,-0.216711,-0.01108,-0.975967,-0.107111,0.763006,-0.220796,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
535,17.833333,0.083918,0.251248,0.272797,-0.924886,-0.080072,1.634174,-0.026268,-0.000732,0.063481,-0.013933,-0.997886,-0.018459,1.119679,0.003858,0.02036,-0.216958,-0.011056,-0.975906,-0.107074,0.763055,-0.220795,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
536,17.866667,0.082662,0.255097,0.273226,-0.923818,-0.07971,1.634185,-0.026673,-0.000743,0.063389,-0.013995,-0.997891,-0.01838,1.119682,0.00383,0.020261,-0.217445,-0.011097,-0.975799,-0.107042,0.763049,-0.220779,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
537,17.9,0.081568,0.258899,0.273435,-0.922795,-0.079328,1.634215,-0.027073,-0.000697,0.063274,-0.014025,-0.997897,-0.018284,1.119696,0.003817,0.020453,-0.217574,-0.011217,-0.975765,-0.10701,0.763048,-0.220812,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
538,17.933333,0.080424,0.262308,0.273597,-0.921885,-0.078992,1.634238,-0.027464,-0.000704,0.063202,-0.014076,-0.997901,-0.018198,1.119726,0.003817,0.020752,-0.218011,-0.011418,-0.975659,-0.107004,0.763071,-0.220785,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
539,17.966667,0.07966,0.26549,0.27375,-0.920994,-0.078699,1.634236,-0.027876,-0.000697,0.063067,-0.014115,-0.997909,-0.018111,1.119742,0.003815,0.020714,-0.218458,-0.011474,-0.975559,-0.106998,0.763084,-0.220741,-0.0156,0.203397,-0.002919,-0.978968,-0.1231,0.797358,0.225133
540,18,0.079179,0.268379,0.273689,-0.920216,-0.078428,1.634214,-0.028273,-0.000665,0.062965,-0.014188,-0.997915,-0.018039,1.119764,0.00381,0.02083,-0.218578,-0.011414,-0.975531,-0.106957,0.763091,-0.220714,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
541,18.033333,0.078892,0.271003,0.273813,-0.919435,-0.078188,1.634209,-0.028668,-0.000704,0.062898,-0.014253,-0.997918,-0.017968,1.119775,0.003834,0.021104,-0.218657,-0.011407,-0.975507,-0.106894,0.763106,-0.22068,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
542,18.066667,0.078856,0.272896,0.273826,-0.918873,-0.078017,1.634205,-0.028997,-0.000707,0.062832,-0.014346,-0.997921,-0.017908,1.11979,0.003837,0.020934,-0.218816,-0.011453,-0.975474,-0.106837,0.763112,-0.220645,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
543,18.1,0.078958,0.27425,0.273699,-0.9185,-0.077951,1.634177,-0.029241,-0.000674,0.062782,-0.014424,-0.997923,-0.017847,1.119792,0.003866,0.021,-0.218732,-0.011314,-0.975493,-0.106774,0.763132,-0.220648,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
544,18.133333,0.07895,0.274838,0.273332,-0.918434,-0.077971,1.63415,-0.029372,-0.000711,0.062769,-0.014481,-0.997923,-0.017783,1.119811,0.003891,0.021068,-0.218704,-0.011229,-0.975499,-0.106695,0.763183,-0.220631,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
545,18.166667,0.078942,0.274797,0.272853,-0.918589,-0.078079,1.634107,-0.029381,-0.00065,0.062808,-0.01454,-0.99792,-0.01774,1.119813,0.003922,0.020935,-0.218559,-0.011069,-0.975537,-0.106602,0.763233,-0.220607,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
546,18.2,0.078879,0.274487,0.272399,-0.918822,-0.078227,1.634087,-0.029291,-0.000657,0.062899,-0.014642,-0.997912,-0.017718,1.11982,0.00395,0.021221,-0.218713,-0.011459,-0.975491,-0.106513,0.763282,-0.220619,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
547,18.233333,0.078687,0.273725,0.271915,-0.919209,-0.078347,1.6341,-0.02909,-0.00068,0.062966,-0.014713,-0.997907,-0.017692,1.119836,0.003999,0.021383,-0.21849,-0.011466,-0.975538,-0.106389,0.763326,-0.220638,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
548,18.266667,0.078073,0.272898,0.271979,-0.919488,-0.078502,1.634164,-0.028813,-0.000716,0.063049,-0.014853,-0.9979,-0.017675,1.119845,0.004051,0.021329,-0.21832,-0.011474,-0.975577,-0.106289,0.763366,-0.22067,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
549,18.3,0.077796,0.272082,0.272312,-0.919655,-0.078605,1.634245,-0.028529,-0.000734,0.063053,-0.0151,-0.997896,-0.017718,1.119851,0.004075,0.0216,-0.218361,-0.011688,-0.975559,-0.106233,0.763392,-0.220692,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
550,18.333333,0.077746,0.271198,0.272599,-0.919835,-0.078661,1.634332,-0.028257,-0.000729,0.062924,-0.015321,-0.997901,-0.017765,1.119885,0.00411,0.021812,-0.218425,-0.011978,-0.975537,-0.106202,0.763439,-0.220698,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
551,18.366667,0.077638,0.270243,0.273012,-0.920003,-0.078732,1.634421,-0.027983,-0.000784,0.062815,-0.015565,-0.997904,-0.01783,1.119904,0.004159,0.021878,-0.218827,-0.012379,-0.97544,-0.106251,0.763485,-0.220648,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
552,18.4,0.077771,0.269128,0.27347,-0.920183,-0.078779,1.634506,-0.027712,-0.000783,0.062683,-0.015778,-0.997909,-0.017912,1.119911,0.004188,0.02236,-0.21958,-0.013022,-0.975251,-0.106367,0.763505,-0.220592,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
553,18.433333,0.077816,0.268046,0.273842,-0.920384,-0.078849,1.634586,-0.027462,-0.000774,0.06251,-0.015938,-0.997917,-0.017986,1.119951,0.004188,0.022349,-0.220009,-0.013131,-0.975154,-0.10649,0.763483,-0.220529,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
554,18.466667,0.077685,0.266921,0.274049,-0.92066,-0.07895,1.634668,-0.027232,-0.000827,0.062357,-0.016111,-0.997924,-0.018083,1.11998,0.004235,0.022266,-0.220762,-0.013775,-0.974976,-0.106667,0.763521,-0.220467,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
555,18.5,0.07773,0.266019,0.274045,-0.920919,-0.079056,1.634711,-0.027045,-0.000801,0.062198,-0.016274,-0.997931,-0.018186,1.119982,0.004254,0.020462,-0.21949,-0.009766,-0.975351,-0.106953,0.763735,-0.220501,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
556,18.533333,0.077718,0.265333,0.274021,-0.921125,-0.07915,1.634756,-0.026881,-0.00081,0.062043,-0.016385,-0.997939,-0.018287,1.120011,0.004304,0.022632,-0.221192,-0.012844,-0.974883,-0.107252,0.763811,-0.22049,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
557,18.566667,0.077688,0.264724,0.274056,-0.921292,-0.079213,1.634782,-0.026775,-0.000777,0.062003,-0.01646,-0.99794,-0.018388,1.120005,0.004317,0.022568,-0.221192,-0.012627,-0.974887,-0.107386,0.763751,-0.220444,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
558,18.6,0.077689,0.264281,0.2742,-0.921377,-0.079238,1.634817,-0.026696,-0.000739,0.061972,-0.016496,-0.997941,-0.018502,1.120002,0.004361,0.022602,-0.221107,-0.012588,-0.974906,-0.107473,0.763681,-0.220412,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
559,18.633333,0.077779,0.263826,0.274398,-0.92144,-0.07923,1.634838,-0.026646,-0.000731,0.061993,-0.016478,-0.99794,-0.018571,1.119988,0.004371,0.022753,-0.221008,-0.012672,-0.974924,-0.107507,0.763578,-0.220379,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
560,18.666667,0.077781,0.263352,0.274524,-0.921538,-0.079235,1.634856,-0.026589,-0.000598,0.062059,-0.016452,-0.997937,-0.018626,1.119983,0.004374,0.022515,-0.220922,-0.012587,-0.97495,-0.107517,0.763499,-0.220312,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
561,18.7,0.07782,0.263055,0.274585,-0.921601,-0.079236,1.634866,-0.026543,-0.000605,0.062118,-0.016426,-0.997934,-0.018676,1.119951,0.004418,0.009278,-0.226729,-0.008583,-0.973876,-0.107353,0.763147,-0.219765,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
562,18.733333,0.077748,0.262741,0.274491,-0.921725,-0.079238,1.634857,-0.026494,-0.000485,0.062293,-0.016383,-0.997923,-0.018712,1.119947,0.004408,0.009187,-0.226512,-0.008658,-0.973927,-0.107336,0.763093,-0.219684,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
563,18.766667,0.077607,0.262521,0.274368,-0.921836,-0.079234,1.63484,-0.026447,-0.000514,0.062373,-0.01635,-0.997919,-0.018727,1.119929,0.004454,0.007645,-0.224411,-0.005658,-0.974448,-0.107183,0.763008,-0.219601,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
564,18.8,0.077453,0.262371,0.274206,-0.92194,-0.079217,1.634831,-0.026395,-0.000488,0.062494,-0.016172,-0.997914,-0.018678,1.119912,0.004488,0.020406,-0.218371,-0.00919,-0.975609,-0.107297,0.763286,-0.220057,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
565,18.833333,0.077501,0.262473,0.274164,-0.92192,-0.079156,1.634828,-0.026395,-0.000463,0.062563,-0.016097,-0.997911,-0.018646,1.119911,0.004497,0.020185,-0.218188,-0.008943,-0.975657,-0.107262,0.763291,-0.220108,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
566,18.866667,0.077647,0.262618,0.274201,-0.921855,-0.07908,1.634816,-0.026404,-0.000449,0.062669,-0.016025,-0.997906,-0.0186,1.11991,0.004501,0.020134,-0.217651,-0.00897,-0.975778,-0.107152,0.763303,-0.220154,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
567,18.9,0.077631,0.262715,0.274264,-0.92181,-0.078956,1.634825,-0.026413,-0.000482,0.062669,-0.015893,-0.997908,-0.018518,1.119898,0.004509,0.02208,-0.219135,-0.012985,-0.975358,-0.10697,0.763148,-0.220065,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
568,18.933333,0.07764,0.262754,0.274464,-0.921738,-0.07879,1.634817,-0.026393,-0.000535,0.062661,-0.015778,-0.99791,-0.018436,1.119875,0.004521,0.02173,-0.219089,-0.012789,-0.975379,-0.106902,0.763128,-0.220049,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
569,18.966667,0.077618,0.262673,0.274764,-0.921674,-0.07859,1.634827,-0.02633,-0.000515,0.062658,-0.015607,-0.997913,-0.018333,1.11986,0.004481,0.022053,-0.21889,-0.013102,-0.975412,-0.106835,0.76313,-0.220076,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
570,19,0.077567,0.262441,0.2749,-0.921704,-0.078351,1.634848,-0.02623,-0.000556,0.062633,-0.015409,-0.997918,-0.018199,1.119865,0.004477,0.022023,-0.218851,-0.012971,-0.975424,-0.106791,0.76315,-0.220079,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
571,19.033333,0.07754,0.262068,0.274915,-0.921808,-0.078125,1.634868,-0.026157,-0.000555,0.062607,-0.01521,-0.997922,-0.018059,1.119871,0.004453,0.02174,-0.219028,-0.012832,-0.975392,-0.106798,0.763187,-0.220066,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
572,19.066667,0.077583,0.261564,0.274978,-0.921929,-0.07789,1.634877,-0.026063,-0.000598,0.062528,-0.015036,-0.99793,-0.017902,1.119852,0.004419,0.021734,-0.219153,-0.012639,-0.975367,-0.106797,0.763212,-0.220088,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
573,19.1,0.077572,0.260803,0.27498,-0.922145,-0.077647,1.634894,-0.025975,-0.000597,0.0625,-0.014892,-0.997934,-0.017737,1.119846,0.004375,0.021655,-0.219159,-0.012527,-0.975368,-0.106772,0.763209,-0.220145,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
574,19.133333,0.077753,0.2601,0.275012,-0.922318,-0.077395,1.634909,-0.025939,-0.000591,0.062451,-0.014792,-0.997938,-0.01758,1.119838,0.00433,0.021502,-0.219152,-0.012211,-0.975377,-0.106736,0.763186,-0.220191,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
575,19.166667,0.077914,0.259581,0.275296,-0.922366,-0.077123,1.634943,-0.02595,-0.000664,0.06254,-0.014868,-0.997931,-0.017412,1.119835,0.004317,0.021465,-0.219247,-0.012103,-0.975358,-0.106685,0.763168,-0.220238,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
576,19.2,0.078309,0.259246,0.275655,-0.92232,-0.076863,1.634997,-0.026002,-0.000662,0.062456,-0.014784,-0.997938,-0.017219,1.119811,0.004253,0.021371,-0.219086,-0.011891,-0.975399,-0.106605,0.763172,-0.220288,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
577,19.233333,0.078631,0.259008,0.276161,-0.922208,-0.076635,1.635039,-0.026072,-0.000696,0.062385,-0.014874,-0.997941,-0.01707,1.119792,0.004223,0.021586,-0.219157,-0.012032,-0.975377,-0.106522,0.763201,-0.220287,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
578,19.266667,0.078794,0.25905,0.27659,-0.922053,-0.076488,1.635057,-0.026142,-0.000659,0.062351,-0.014951,-0.997942,-0.016938,1.119785,0.004166,0.021589,-0.219503,-0.011921,-0.9753,-0.106426,0.763215,-0.220296,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
579,19.3,0.078615,0.259296,0.276622,-0.92199,-0.076462,1.635064,-0.026179,-0.000721,0.062414,-0.015041,-0.997937,-0.016834,1.1198,0.004111,0.021604,-0.219586,-0.011849,-0.975282,-0.106297,0.763212,-0.220331,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
580,19.333333,0.078154,0.259534,0.276198,-0.922089,-0.076577,1.635046,-0.02618,-0.000727,0.062517,-0.01512,-0.997929,-0.016721,1.119789,0.00407,0.02168,-0.219142,-0.011832,-0.97538,-0.106133,0.763209,-0.220428,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
581,19.366667,0.077859,0.259777,0.275581,-0.92223,-0.076753,1.635006,-0.026203,-0.000729,0.062612,-0.015119,-0.997923,-0.016614,1.119797,0.004005,0.023261,-0.220285,-0.014902,-0.975044,-0.105873,0.763062,-0.220469,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
582,19.4,0.077714,0.259993,0.275108,-0.922323,-0.076964,1.634961,-0.026254,-0.00072,0.062708,-0.015107,-0.997917,-0.016521,1.119813,0.003966,0.022896,-0.21934,-0.014412,-0.975273,-0.105639,0.763156,-0.220593,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
583,19.433333,0.077531,0.260254,0.274407,-0.922474,-0.077196,1.634879,-0.026284,-0.000696,0.062903,-0.014956,-0.997907,-0.016434,1.119816,0.003913,0.022886,-0.218452,-0.014117,-0.975477,-0.105425,0.763224,-0.220689,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
584,19.466667,0.077185,0.260448,0.273694,-0.92266,-0.077378,1.63481,-0.02629,-0.000711,0.062999,-0.014851,-0.997903,-0.016417,1.119768,0.003878,0.023029,-0.218091,-0.013874,-0.975558,-0.10526,0.763266,-0.220778,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
585,19.5,0.076865,0.260711,0.273134,-0.922778,-0.077499,1.634773,-0.026273,-0.000709,0.063315,-0.014867,-0.997883,-0.01639,1.119788,0.003882,0.019353,-0.215265,-0.008209,-0.976329,-0.105105,0.763297,-0.220889,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
586,19.533333,0.076559,0.261005,0.272912,-0.922786,-0.07753,1.634749,-0.026292,-0.000724,0.063498,-0.014702,-0.997873,-0.01638,1.119789,0.003833,0.01938,-0.215017,-0.008115,-0.976384,-0.105092,0.763336,-0.220992,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
587,19.566667,0.076533,0.261071,0.272901,-0.922773,-0.077471,1.634759,-0.026296,-0.00071,0.063524,-0.014466,-0.997875,-0.016378,1.119767,0.003798,0.022802,-0.217735,-0.013376,-0.97565,-0.105195,0.763332,-0.220984,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
588,19.6,0.076642,0.261087,0.273279,-0.922647,-0.077353,1.634793,-0.026315,-0.000737,0.063657,-0.01456,-0.997865,-0.016399,1.119801,0.003815,0.022938,-0.217817,-0.013525,-0.975626,-0.105235,0.76334,-0.220971,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
589,19.633333,0.076873,0.260937,0.273693,-0.922548,-0.077203,1.634824,-0.026305,-0.000743,0.063584,-0.01461,-0.997869,-0.016451,1.119781,0.003804,0.02283,-0.217788,-0.013497,-0.975636,-0.105269,0.763311,-0.220966,-0.025549,0.215333,-0.020866,-0.975983,-0.127574,0.793844,0.217861
