Xaxis,X-RArm,Y-RArm,Z-RArm,wx-RArm,wY-RArm,wz-RArm,X-RLeg,Y-RLeg,Z-RLeg,wx-RLeg,wY-RLeg,wz-RLeg,X-LLeg,Y-LLeg,Z-LLeg,wx-LLeg,wY-LLeg,wz-LLeg,X-LArm,Y-LArm,Z-LArm,wx-LArm,wY-LArm,wz-LArm,X-Torso,Y-Torso,Z-Torso,wx-Torso,wY-Torso,wz-Torso
,0.1159051679,0.1838283411,0.2209674607,1.401025975,-0.329492562,-0.4252122726,-0.0085850872,-0.0706051201,0.0021444644,0.0295373931,0.07775589,-0.1115325759,-0.006058398,0.0660151531,0.0043765406,0.0605947665,-0.0770469707,0.2831459701,0.1159051679,0.1838283411,0.2209674607,1.401025975,-0.329492562,-0.4252122726,-0.021568955,-0.0183377407,0.3295665483,0.0029941015,0.0017610407,-0.0203230838
,0.1119892137,0.1853137133,0.2174334026,1.3963803319,-0.3454612375,-0.4129162306,-0.0085850542,-0.0706045256,0.0021365243,0.0296063643,0.0777722478,-0.1114609844,-0.0060584936,0.0660157693,0.0043765406,0.060655094,-0.0770501675,0.2831447091,0.1119892137,0.1853137133,0.2174334026,1.3963803319,-0.3454612375,-0.4129162306,-0.0213268069,-0.0182435924,0.3295669321,0.0029922829,0.0011746511,-0.0199794546
,0.1081601027,0.1867323798,0.2142878684,1.3919261637,-0.3593439773,-0.3996113123,-0.0085855814,-0.0706046954,0.0021426999,0.0295221961,0.0778109117,-0.1114725314,-0.0060584219,0.0660153585,0.0043784053,0.060775749,-0.0770488888,0.2831421871,0.1081601027,0.1867323798,0.2142878684,1.3919261637,-0.3593439773,-0.3996113123,-0.0210955155,-0.0181400073,0.3295632857,0.0028467901,0.0006088366,-0.0196667829
,0.1044901679,0.1879418596,0.2116416947,1.3871650925,-0.3759182098,-0.3867582504,-0.0085860427,-0.0706041858,0.002147111,0.0295613576,0.0778123988,-0.1113863138,-0.0060583023,0.0660155639,0.0043774729,0.0607332964,-0.0770405771,0.2831863214,0.1044901679,0.1879418596,0.2116416947,1.3871650925,-0.3759182098,-0.3867582504,-0.0208716453,-0.0180236936,0.3295582958,0.002579447,2.08643794158761E-005,-0.0195140588
,0.100941727,0.1889032409,0.2094579361,1.3830090005,-0.3995892461,-0.3836091231,-0.0085863393,-0.0706029117,0.0021347599,0.0296414343,0.0778123988,-0.1112823907,-0.0060583262,0.0660157693,0.0043765406,0.0607913895,-0.0770495282,0.2832266727,0.100941727,0.1889032409,0.2094579361,1.3830090005,-0.3995892461,-0.3836091231,-0.0206494242,-0.0179067214,0.3295534979,0.0022448136,-0.0004317872,-0.0193520475
,0.0976068205,0.1896961026,0.2076924961,1.3777407244,-0.4222479392,-0.3831653562,-0.0085865699,-0.0706023172,0.0021312309,0.0297647641,0.0778123988,-0.1112400516,-0.0060580392,0.0660155639,0.0043787161,0.0609187476,-0.077045692,0.2833086362,0.0976068205,0.1896961026,0.2076924961,1.3777407244,-0.4222479392,-0.3831653562,-0.0204322879,-0.0177862379,0.3295325789,0.0020356676,-0.0009232149,-0.019087876
,0.0944583777,0.1904845757,0.2061769349,1.3728248437,-0.4423087467,-0.3782007137,-0.0085870312,-0.0706027419,0.0021338776,0.0296858565,0.0778094246,-0.1111946334,-0.0060579436,0.0660135098,0.0043796485,0.0608941697,-0.0770322655,0.2833931218,0.0944583777,0.1904845757,0.2061769349,1.3728248437,-0.4423087467,-0.3782007137,-0.0202269705,-0.0176714604,0.3295201043,0.0015609973,-0.0012706171,-0.0188123535
,0.0915940701,0.1912867996,0.2049199925,1.3702935725,-0.4577874296,-0.3701493487,-0.0085869324,-0.0706020624,0.0021321132,0.0297244335,0.0777781961,-0.1111761582,-0.0060579436,0.066014126,0.0043768514,0.0608338422,-0.0770303474,0.2834284292,0.0915940701,0.1912867996,0.2049199925,1.3702935725,-0.4577874296,-0.3701493487,-0.0200213782,-0.0175601942,0.3295130033,0.0010317672,-0.0014542101,-0.0183448939
,0.0889779476,0.1920817092,0.2038227501,1.3704775785,-0.4673214847,-0.3587454632,-0.0085872619,-0.0705999389,0.0021479933,0.0297185885,0.077735071,-0.1110791633,-0.0060577762,0.0660128936,0.0043777837,0.0608338422,-0.0770316261,0.2835003049,0.0889779476,0.1920817092,0.2038227501,1.3704775785,-0.4673214847,-0.3587454632,-0.0198336515,-0.0174526589,0.3295076296,0.0005098118,-0.0015373017,-0.0181199354
,0.0867304212,0.1927590062,0.2028176729,1.3697761828,-0.473549245,-0.344779517,-0.0085873607,-0.0706017226,0.0021334365,0.0296811804,0.0778332178,-0.1111522944,-0.0060577284,0.066013099,0.0043824456,0.0608472483,-0.0770341835,0.2835482221,0.0867304212,0.1927590062,0.2028176729,1.3697761828,-0.473549245,-0.344779517,-0.0196540331,-0.0173381008,0.3295099327,-9.21647531088501E-005,-0.0014257215,-0.0178402852
,0.0848651346,0.1933236641,0.2020469813,1.3692859527,-0.4791344678,-0.3327458061,-0.0085874266,-0.070601213,0.0021299076,0.0297326166,0.0778466014,-0.1111176533,-0.0060576088,0.0660137152,0.0043808917,0.0609612003,-0.0770444133,0.2834851732,0.0848651346,0.1933236641,0.2020469813,1.3692859527,-0.4791344678,-0.3327458061,-0.0194947541,-0.0172336379,0.3294884379,-0.000310404,-0.0013473779,-0.0175647627
,0.0834979507,0.1937487667,0.2014717434,1.3691087366,-0.4855656213,-0.3244945148,-0.0085876573,-0.0706008732,0.0021272609,0.0297571656,0.0778629592,-0.1110606881,-0.0060574892,0.0660147423,0.0043805809,0.0609120445,-0.0770450527,0.2835040879,0.0834979507,0.1937487667,0.2014717434,1.3691087366,-0.4855656213,-0.3244945148,-0.0193303902,-0.0171377339,0.3294838319,-0.0007123279,-0.0011360878,-0.0171788247
,0.0826440292,0.1939465433,0.2011320829,1.3684365374,-0.4899651544,-0.3209351342,-0.0085880527,-0.0705994293,0.0021307898,0.0297922357,0.0778822912,-0.1109960248,-0.0060575849,0.0660149477,0.0043808917,0.0609835438,-0.0770463314,0.2835078708,0.0826440292,0.1939465433,0.2011320829,1.3684365374,-0.4899651544,-0.3209351342,-0.0191838919,-0.0170409521,0.3294769229,-0.0011160704,-0.0010031412,-0.0171705694
,0.0823027205,0.1940679594,0.2009612595,1.3687970806,-0.4934875544,-0.3225541901,-0.0085889752,-0.0705987498,0.0021307898,0.0298156158,0.077879317,-0.1109252032,-0.006057537,0.0660151531,0.0043805809,0.0608919353,-0.0770348229,0.2835091318,0.0823027205,0.1940679594,0.2009612595,1.3687970806,-0.4934875544,-0.3225541901,-0.0190581453,-0.0169470233,0.3294682866,-0.0013906881,-0.0005821435,-0.0171396118
,0.0823906465,0.1940817101,0.2009743692,1.3692886687,-0.4951389683,-0.3270473302,-0.0085884151,-0.0705985799,0.0021272609,0.0298401648,0.0779045973,-0.1109559952,-0.0060575131,0.0660167963,0.0043796485,0.0609366224,-0.0770162815,0.2835280464,0.0823906465,0.1940817101,0.2009743692,1.3692886687,-0.4951389683,-0.3270473302,-0.018920305,-0.0168708707,0.3294686704,-0.0015325436,-0.0004167516,-0.0168940149
,0.0828239959,0.1940594749,0.2011642613,1.370388631,-0.4957468365,-0.3311140381,-0.0085888764,-0.0706005335,0.0021259376,0.0298080173,0.0777915798,-0.1108728567,-0.0060574653,0.0660163855,0.0043830672,0.060934388,-0.0770284293,0.2835179586,0.0828239959,0.1940594749,0.2011642613,1.370388631,-0.4957468365,-0.3311140381,-0.0187995058,-0.0168135916,0.3294686704,-0.0019672034,-0.000013955,-0.0169507705
,0.0834741284,0.1939126053,0.2014347979,1.3692255227,-0.4930172077,-0.3360879257,-0.0085881515,-0.0706037611,0.0021254965,0.0298898475,0.0778466014,-0.1108736265,-0.0060574414,0.0660165909,0.0043852428,0.0609567316,-0.077029708,0.2835595709,0.0834741284,0.1939126053,0.2014347979,1.3692255227,-0.4930172077,-0.3360879257,-0.0186806305,-0.0167672856,0.3294663674,-0.0021618,0.0002274065,-0.0171138138
,0.0842555001,0.1937189247,0.2017955133,1.3691650927,-0.4912097819,-0.3423757795,-0.00858914,-0.0706006184,0.002143141,0.0299202415,0.0779031102,-0.1108905622,-0.0060574414,0.0660157693,0.0043796485,0.0610170591,-0.0770201176,0.2835116537,0.0842555001,0.1937189247,0.2017955133,1.3691650927,-0.4912097819,-0.3423757795,-0.0185749484,-0.0167418283,0.3294648321,-0.0023327541,0.0003619358,-0.0171272287
,0.0850238777,0.1933962212,0.2021808591,1.3695765601,-0.4894335586,-0.348398991,-0.0085885469,-0.0706000239,0.0021316721,0.0297694402,0.0778480885,-0.1109583046,-0.0060574414,0.0660155639,0.0043812024,0.0609366224,-0.0770220357,0.2835658758,0.0850238777,0.1933962212,0.2021808591,1.3695765601,-0.4894335586,-0.348398991,-0.0184735265,-0.0167192239,0.3294657916,-0.0024746096,0.0006428646,-0.0171272287
,0.0857259861,0.193006812,0.2024891358,1.3702976464,-0.4872181909,-0.3530839679,-0.0085883163,-0.0706031666,0.0021365243,0.0298804954,0.0778808041,-0.1109690818,-0.0060574175,0.066014126,0.0043836888,0.0610148247,-0.0770188389,0.283553266,0.0857259861,0.193006812,0.2024891358,1.3702976464,-0.4872181909,-0.3530839679,-0.0183891457,-0.0167064952,0.3294577311,-0.0025655426,0.0008399105,-0.0169930792
,0.086330423,0.1925694216,0.2027517271,1.3707355944,-0.4860290342,-0.3572015241,-0.0085880527,-0.070601213,0.0021272609,0.0296817649,0.0778064505,-0.1110298961,-0.0060572979,0.066014126,0.0043843104,0.0609612003,-0.0770079698,0.2835885734,0.086330423,0.1925694216,0.2027517271,1.3707355944,-0.4860290342,-0.3572015241,-0.0183033907,-0.0166935471,0.3294494787,-0.0024145938,0.0009309157,-0.0168816319
,0.0868107674,0.1921358345,0.202994058,1.3726910828,-0.4848017413,-0.3595405456,-0.0085874596,-0.0706031666,0.0021272609,0.0296776734,0.0777915798,-0.1110853217,-0.0060575131,0.0660135098,0.0043799593,0.0609544972,-0.0770245931,0.2835772246,0.0868107674,0.1921358345,0.202994058,1.3726910828,-0.4848017413,-0.3595405456,-0.0182213461,-0.0166803795,0.3294406505,-0.0023127488,0.00101559,-0.0168052698
,0.0871869433,0.1917192164,0.2031970597,1.3717289553,-0.4834415494,-0.362080649,-0.0085873278,-0.0706062243,0.0021312309,0.029723849,0.0778183471,-0.111126891,-0.0060575131,0.0660135098,0.0043805809,0.0610058873,-0.0770079698,0.2835948783,0.0871869433,0.1917192164,0.2031970597,1.3717289553,-0.4834415494,-0.362080649,-0.018158679,-0.0166547027,0.3294316303,-0.0016252953,0.0010583228,-0.0168145571
,0.0874076245,0.1913593567,0.2032844578,1.3720283895,-0.4829816035,-0.3643041062,-0.0085868335,-0.0706052051,0.0021202031,0.0295818152,0.0777499417,-0.111188475,-0.006057274,0.0660147423,0.0043839996,0.0611533545,-0.0770009368,0.2835721807,0.0874076245,0.1913593567,0.2032844578,1.3720283895,-0.4829816035,-0.3643041062,-0.0181053569,-0.0166222226,0.3294302869,-0.0009869456,0.0010907682,-0.0168517062
,0.0874886203,0.1910746872,0.2032840605,1.3728397814,-0.4839962581,-0.3658931154,-0.0085864711,-0.070606649,0.0021250554,0.029685272,0.0778198341,-0.111238512,-0.006057274,0.0660137152,0.0043799593,0.0610058873,-0.0770073304,0.2836516223,0.0874886203,0.1910746872,0.2032840605,1.3728397814,-0.4839962581,-0.3658931154,-0.0180495611,-0.0165882063,0.3294398828,-0.000674136,0.0011398318,-0.0170518986
,0.0874745435,0.1908754477,0.2032065941,1.3731331047,-0.4851680801,-0.3645283009,-0.0085865699,-0.0706059695,0.0021206442,0.0295806462,0.0777573771,-0.1113008659,-0.0060566044,0.0660172072,0.0043858643,0.0610773866,-0.0769203775,0.2837663713,0.0874745435,0.1908754477,0.2032065941,1.3731331047,-0.4851680801,-0.3645283009,-0.0180015988,-0.0165493619,0.3294429535,-0.0001667298,0.0008691904,-0.017072537
,0.0874201853,0.1907853365,0.2030937712,1.374417752,-0.4861723339,-0.3645606589,-0.0085861745,-0.0706067339,0.002123732,0.029701638,0.0778123988,-0.1113278089,-0.0060566283,0.0660178234,0.0043895939,0.0611734637,-0.0769120658,0.2837777201,0.0874201853,0.1907853365,0.2030937712,1.374417752,-0.4861723339,-0.3645606589,-0.0179600955,-0.0165144678,0.3294398828,0.0003897802,0.0006404906,-0.0170756328
,0.0873311765,0.1907592979,0.2029229478,1.3722402341,-0.4870367549,-0.3645467912,-0.0085854826,-0.07060529,0.0021202031,0.0295999347,0.0777157391,-0.1114301924,-0.0060566522,0.0660182342,0.0043880399,0.0610751522,-0.0769216562,0.2838117665,0.0873311765,0.1907592979,0.2029229478,1.3722402341,-0.4870367549,-0.3645467912,-0.0179247765,-0.0164848407,0.3294364283,0.0008499012,0.0005035872,-0.0171024627
,0.0872129312,0.1908555531,0.202706439,1.3722714676,-0.4873372221,-0.3639666584,-0.0085853508,-0.0706080929,0.0021303487,0.0295899982,0.0777573771,-0.1115064027,-0.0060564609,0.0660198775,0.004384932,0.0610572774,-0.0769082297,0.2838281592,0.0872129312,0.1908555531,0.202706439,1.3722714676,-0.4873372221,-0.3639666584,-0.0178904195,-0.0164545552,0.3294402666,0.0012809237,0.0004402793,-0.0172500272
,0.0871029155,0.191008274,0.2025062181,1.3725484951,-0.4879635806,-0.3624978361,-0.0085842305,-0.0706074984,0.0021206442,0.0294234153,0.0776056957,-0.1116665212,-0.0060565565,0.0660188504,0.0043874183,0.0611935729,-0.0769024754,0.283843291,0.0871029155,0.191008274,0.2025062181,1.3725484951,-0.4879635806,-0.3624978361,-0.0178552379,-0.0164198806,0.3294515898,0.0018428897,0.0004616457,-0.0172551868
,0.0869558669,0.1912294561,0.2022396542,1.3702806717,-0.4889516554,-0.3628191049,-0.0085834397,-0.070609367,0.0021175564,0.0293772397,0.0775595964,-0.1118058551,-0.0060565326,0.0660192612,0.0043877291,0.0612628378,-0.0769043935,0.28384203,0.0869558669,0.1912294561,0.2022396542,1.3702806717,-0.4889516554,-0.3628191049,-0.0178276149,-0.0163797194,0.329458115,0.0024375915,0.000507544,-0.0173067828
,0.0867901936,0.1914807728,0.2020167892,1.3717119806,-0.4901731701,-0.3626850503,-0.0085830113,-0.070610726,0.002119762,0.0293193741,0.077529855,-0.1119043896,-0.0060563652,0.0660196721,0.0043830672,0.0611354797,-0.0768916063,0.2839063399,0.0867901936,0.1914807728,0.2020167892,1.3717119806,-0.4901731701,-0.3626850503,-0.0178024656,-0.0163382415,0.3294654078,0.0027758623,0.0006373252,-0.017381081
,,,,,,,-0.00858255,-0.0706116603,0.0021162331,0.029280797,0.0774792945,-0.1119328722,-0.0060561739,0.0660211099,0.0043902154,0.0612404943,-0.0768967212,0.2838861642,,,,,,,-0.0177752548,-0.0162936911,0.3294659836,0.0033105484,0.0007781853,-0.0173428999
,,,,,,,-0.0085827148,-0.0706113206,0.0021193209,0.0292755364,0.0775283679,-0.1119544266,-0.0060560543,0.0660204937,0.004390837,0.0612181507,-0.0769139839,0.2839189497,,,,,,,-0.017743509,-0.0162399235,0.3294684785,0.0036470005,0.0010013457,-0.0172613783
,,,,,,,-0.0085829125,-0.0706117452,0.0021179975,0.02927729,0.0775491869,-0.1119059292,-0.0060559109,0.0660200829,0.0043886615,0.0613745554,-0.076892885,0.2839819986,,,,,,,-0.01770819,-0.0161837417,0.3294686704,0.003981634,0.0012585341,-0.017201527
,,,,,,,-0.0085830113,-0.0706116603,0.0021193209,0.0292767055,0.0775491869,-0.111895152,-0.0060558152,0.0660184396,0.0043871075,0.061327634,-0.0768858521,0.2840198279,,,,,,,-0.0176804295,-0.0161273405,0.3294680947,0.0043762833,0.0014690329,-0.017188112
,,,,,,,-0.0085829784,-0.0706114904,0.0021153508,0.0292556634,0.0775491869,-0.1118682089,-0.0060555043,0.0660165909,0.0043979853,0.0613477432,-0.0769139839,0.2841106183,,,,,,,-0.0176585784,-0.0160770842,0.3294748118,0.004736378,0.0016455038,-0.017085952
,,,,,,,-0.008583242,-0.0706119151,0.0021202031,0.0292708604,0.077550674,-0.1118451149,-0.0060552652,0.0660165909,0.0043942557,0.0612673065,-0.0769082297,0.2841509696,,,,,,,-0.0176376894,-0.016029242,0.32948364,0.0050728301,0.0018401756,-0.0171065904
,,,,,,,-0.0085830113,-0.0706119151,0.002119762,0.0292685224,0.0775358033,-0.1118689787,-0.0060552891,0.0660159747,0.004392391,0.0613834928,-0.0769165413,0.2842089746,,,,,,,-0.0176140518,-0.0159893002,0.3294909328,0.0052656081,0.0020079416,-0.0171839843
,,,,,,,-0.0085829125,-0.0706116603,0.0021162331,0.0292632619,0.0775164713,-0.1119013104,-0.0060551695,0.0660149477,0.0043976745,0.0614170081,-0.0769133446,0.2842644577,,,,,,,-0.017589727,-0.0159502364,0.3294901652,0.0055274952,0.0020799543,-0.017341868
,,,,,,,-0.0085827148,-0.0706124247,0.0021188798,0.0292281918,0.0775328291,-0.1119205554,-0.0060549782,0.0660170018,0.0043970529,0.0612673065,-0.0769043935,0.2843716408,,,,,,,-0.0175626537,-0.0159050276,0.3294878621,0.00586031,0.0022026134,-0.0174656984
,,,,,,,-0.0085825171,-0.0706127645,0.0021193209,0.0292328678,0.077529855,-0.111949038,-0.0060546673,0.0660155639,0.0043961205,0.0613343371,-0.0768973606,0.2844561263,,,,,,,-0.0175435512,-0.0158606967,0.3294865187,0.0060730932,0.0023434735,-0.0174522834
,,,,,,,-0.0085823523,-0.0706127645,0.0021171153,0.0292258538,0.0774837557,-0.1119767508,-0.0060545956,0.0660149477,0.0043995392,0.0613566806,-0.0768775404,0.2845746583,,,,,,,-0.0175291213,-0.0158174631,0.3294844076,0.006224042,0.0025745474,-0.0175059432
,,,,,,,-0.0085822205,-0.0706130193,0.0021232909,0.0292258538,0.0774718591,-0.1120552705,-0.0060541412,0.0660155639,0.0044017148,0.0614170081,-0.0768896882,0.284647795,,,,,,,-0.0175212879,-0.0157720349,0.329481145,0.0063913587,0.0028586417,-0.017727806
,,,,,,,-0.0085818581,-0.0706140386,0.0021250554,0.0291901992,0.0774346823,-0.1121083867,-0.0060540216,0.0660165909,0.0044023364,0.0613164622,-0.0768730649,0.2846894073,,,,,,,-0.0175189516,-0.0157180478,0.3294784582,0.0067441788,0.0032012958,-0.0180621479
,,,,,,,-0.0085815286,-0.0706145482,0.0021241731,0.0291697417,0.0774198116,-0.1121738198,-0.0060539977,0.066014126,0.0044051335,0.061372321,-0.0768775404,0.2847385854,,,,,,,-0.0174527113,-0.0155914194,0.3294738522,0.0089702188,0.0030833848,-0.0212239497
,,,,,,,-0.0085812979,-0.0706148879,0.0021210853,0.0291481151,0.0773633028,-0.1121899856,-0.0060539021,0.0660143315,0.0044045119,0.0614192424,-0.0768647532,0.28482181,,,,,,,-0.0174604073,-0.0155372128,0.3294767309,0.0090084107,0.0034402832,-0.0211259173
,,,,,,,-0.0085810673,-0.0706158223,0.0021254965,0.0291533756,0.0773395097,-0.1122284756,-0.0060536629,0.0660155639,0.0044026471,0.0613343371,-0.0768756223,0.2848142441,,,,,,,-0.0174714015,-0.0154836646,0.3294759633,0.0091229863,0.0037014283,-0.0209969273
,,,,,,,-0.0085809025,-0.0706163319,0.0021232909,0.0291329181,0.077324639,-0.1122646563,-0.006053639,0.0660153585,0.0044042011,0.06128965,-0.0768673106,0.2849050346,,,,,,,-0.0174833577,-0.015432311,0.3294698219,0.0092557485,0.0039277541,-0.0209133419
,,,,,,,-0.0085808037,-0.0706163319,0.0021232909,0.0291282421,0.0773142295,-0.1123000671,-0.0060532085,0.0660139206,0.0044085522,0.0613388058,-0.0768487692,0.2849680835,,,,,,,-0.0174973754,-0.0153864439,0.3294665593,0.0091902767,0.0040527872,-0.0209236611
,,,,,,,-0.0085807707,-0.0706169264,0.0021250554,0.0291147986,0.0772978717,-0.1123216215,-0.0060529455,0.0660143315,0.0044091738,0.0613611493,-0.0768321459,0.2850866154,,,,,,,-0.0175141416,-0.0153425519,0.3294682866,0.0091575408,0.0042063089,-0.0209267568
,,,,,,,-0.0085806719,-0.0706172662,0.0021232909,0.029101355,0.0772815139,-0.1123170027,-0.0060528977,0.0660128936,0.0044082414,0.0614996791,-0.0768161619,0.2851799278,,,,,,,-0.0175373669,-0.0153019518,0.3294736603,0.0091175303,0.0042253013,-0.0210196296
,,,,,,,-0.0085805401,-0.0706172662,0.0021215264,0.0291007705,0.0772696173,-0.1123431759,-0.006052515,0.066014126,0.0044116601,0.061492976,-0.0768123257,0.2852745012,,,,,,,-0.0175674637,-0.0152611323,0.3294748118,0.0091266236,0.0041896906,-0.0212342689
,,,,,,,-0.0085802765,-0.0706176059,0.0021215264,0.029079144,0.0772681302,-0.112397062,-0.0060524433,0.0660163855,0.0044125925,0.061486273,-0.0767873907,0.2854106868,,,,,,,-0.017602233,-0.0152260187,0.3294763471,0.0089283897,0.004158828,-0.0213818334
,,,,,,,-0.0085802765,-0.0706187951,0.0021241731,0.0290440739,0.0772354146,-0.1124640346,-0.0060523954,0.0660153585,0.0044175652,0.0614818043,-0.0767809971,0.285511565,,,,,,,-0.0176423619,-0.01518893,0.3294740441,0.0088447313,0.0040852326,-0.0214550997
,,,,,,,-0.0085800129,-0.0706192198,0.0021219676,0.0290195248,0.07724285,-0.1125163811,-0.0060522041,0.0660157693,0.0044197407,0.0613924302,-0.0767752428,0.2856111823,,,,,,,-0.0176886752,-0.015153158,0.3294728926,0.0087774409,0.0040828585,-0.0215851215
,,,,,,,-0.0085798481,-0.0706198993,0.0021224087,0.0289932223,0.077202699,-0.1125517919,-0.0060517976,0.0660165909,0.0044188084,0.0613968989,-0.0767714067,0.2856956679,,,,,,,-0.0177419972,-0.0151132163,0.329476539,0.0087174251,0.0041073903,-0.0216501325
,,,,,,,-0.0085797822,-0.0706204089,0.0021268198,0.0289838702,0.0771789058,-0.1125987497,-0.0060515106,0.0660163855,0.004423781,0.061492976,-0.0767496685,0.2858532901,,,,,,,-0.0178048018,-0.0150723968,0.3294815289,0.0086701399,0.0041192606,-0.021849293
,,,,,,,-0.0085797822,-0.0706208336,0.0021246142,0.0290054968,0.0771774188,-0.1126025987,-0.0060512715,0.0660172072,0.0044175652,0.0615466005,-0.0767592588,0.2862353665,,,,,,,-0.0178671942,-0.0150280659,0.3294901652,0.0085864815,0.0040417084,-0.022053613
,,,,,,,-0.0085796504,-0.0706210034,0.0021272609,0.0289850392,0.0771789058,-0.1125872027,-0.006049741,0.0660151531,0.0044225379,0.0616583181,-0.0767183398,0.2868091116,,,,,,,-0.0179365953,-0.0149821987,0.3294966903,0.0085719323,0.0040709883,-0.0221402943
,,,,,,,-0.0085797493,-0.0706213432,0.0021263787,0.0289452931,0.0771848541,-0.1125464033,-0.0060483061,0.0660114557,0.0044303077,0.0621342351,-0.076665273,0.2874875178,,,,,,,-0.018004897,-0.0149431349,0.3295041751,0.0085119165,0.0040084717,-0.0226676052
,,,,,,,-0.008579947,-0.0706209185,0.0021219676,0.0289441241,0.0771551127,-0.1125163811,-0.00604778,0.0660209045,0.0044551711,0.0623755451,-0.076505433,0.2883336341,,,,,,,-0.0180741607,-0.0149056072,0.3295162659,0.0081754643,0.0039681129,-0.0231061711
,,,,,,,-0.0085798152,-0.0706208336,0.0021179975,0.0289406171,0.0771952636,-0.1125256187,-0.0060467517,0.0660219316,0.004459833,0.0623509672,-0.0764817767,0.2887560618,,,,,,,-0.0181504333,-0.0148682991,0.3295302759,0.00790994,0.0039752351,-0.0234828217
,,,,,,,-0.0085801447,-0.0706210034,0.002123732,0.0289184061,0.0772160827,-0.1125056038,-0.0060460581,0.0660227532,0.0044626301,0.062286171,-0.0764434151,0.2890296941,,,,,,,-0.018223545,-0.0148270406,0.3295387203,0.0079081213,0.0039040136,-0.023838834
,,,,,,,-0.0085803094,-0.0706211733,0.0021162331,0.0289464621,0.0772205439,-0.1124401708,-0.0060455559,0.0660243964,0.0044716431,0.0622057343,-0.0764069716,0.289264236,,,,,,,-0.0182984433,-0.0147932438,0.3295502353,0.007717162,0.0039689043,-0.0241556333
,,,,,,,-0.0085807048,-0.0706201541,0.0021118219,0.0289797787,0.0772532595,-0.1123901338,-0.0060453646,0.0660262451,0.0044707107,0.0620806106,-0.076391627,0.2893386337,,,,,,,-0.0183711427,-0.0147506686,0.3295548413,0.0076025864,0.0040852326,-0.0245405393
,,,,,,,-0.0085807048,-0.0706206637,0.0021131453,0.0289657507,0.0772413629,-0.1124263144,,,,,,,,,,,,,-0.0184523626,-0.0146993149,0.3295621342,0.007797183,0.0043163064,-0.0248109023
,,,,,,,-0.008580606,-0.0706205788,0.002115792,0.0289879617,0.0772711043,-0.1124340124,,,,,,,,,,,,,-0.0186025714,-0.0147192858,0.329583437,0.0058512167,0.0049731261,-0.0218523887
,,,,,,,-0.0085803094,-0.0706204089,0.0021127042,0.0289721802,0.0772339275,-0.112466344,,,,,,,,,,,,,-0.0186410513,-0.0146918533,0.3295909218,0.005838486,0.0050775841,-0.0219493892
,,,,,,,-0.0085801776,-0.0706205788,0.002115792,0.0289663352,0.0772086473,-0.1125225395,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085796175,-0.0706217679,0.0021184386,0.0289236666,0.0771893154,-0.1126326209,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085793209,-0.0706223624,0.0021122631,0.0290171868,0.0771789058,-0.1127465514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579255,-0.0706227871,0.0021162331,0.0289376946,0.0771298325,-0.1127588682,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579288,-0.0706246558,0.0021179975,0.028897364,0.0770911686,-0.1127896603,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085789585,-0.0706249955,0.0021193209,0.028879829,0.0770510176,-0.1128173731,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791232,-0.0706249955,0.0021162331,0.0288839205,0.0770420952,-0.1128358483,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791562,-0.070625675,0.0021206442,0.028871646,0.0770123537,-0.1128135241,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791232,-0.0706253353,0.002115792,0.0288506039,0.0770525047,-0.1128158335,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085789255,-0.0706254202,0.002108293,0.0288494349,0.0769945088,-0.1127226876,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791891,-0.0706249106,0.0021184386,0.028888012,0.0770168149,-0.1128089053,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579288,-0.0706249955,0.0021162331,0.0288663854,0.0770301986,-0.1127796529,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579255,-0.0706252503,0.0021069697,0.0288371604,0.0770301986,-0.1127234574,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085790903,-0.070625675,0.0021056463,0.0288371604,0.0769915347,-0.1127065218,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579288,-0.0706254202,0.0021131453,0.028870477,0.0770197891,-0.1127935093,,,,,,,,,,,,,,,,,,
,,,,,,,-0.008579255,-0.0706258449,0.0021074108,0.0288318999,0.0770019442,-0.1127465514,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085790573,-0.0706261846,0.0021096164,0.0288137803,0.0770034313,-0.1127734945,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085790573,-0.0706260997,0.0021122631,0.0288313154,0.0769647674,-0.1127727247,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085790244,-0.0706260148,0.0021096164,0.0288435899,0.0769826123,-0.1127704153,,,,,,,,,,,,,,,,,,
,,,,,,,-0.0085791562,-0.0706255901,0.0021179975,0.0288652164,0.0770465564,-0.1128266107,,,,,,,,,,,,,,,,,,
