Format Version,1.21,Take Name,STAND_20s,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-09-07 05.06.57.962 PM,Total Frames in Take,2448,Total Exported Frames,2448,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
1540,12.833333,-0.038733,0.258654,-0.183414,-0.058612,0.355396,-0.014209,-0.062650,0.057932,-0.088362,-0.055375,0.478308,-0.012343,-0.067389,0.056025,0.069476,-0.063930,0.255698,0.159280
1541,12.841667,-0.038738,0.258654,-0.183416,-0.058609,0.355410,-0.014201,-0.062659,0.057943,-0.088367,-0.055351,0.478301,-0.012348,-0.067401,0.056027,0.069490,-0.063927,0.255697,0.159275
1542,12.850000,-0.038742,0.258654,-0.183414,-0.058602,0.355401,-0.014199,-0.062644,0.057941,-0.088382,-0.055357,0.478305,-0.012351,-0.067392,0.056020,0.069478,-0.063931,0.255701,0.159278
1543,12.858333,-0.038789,0.258827,-0.183609,-0.058605,0.355409,-0.014205,-0.062651,0.057937,-0.088382,-0.055355,0.478299,-0.012352,-0.067395,0.056035,0.069489,-0.063921,0.255697,0.159278
1544,12.866667,-0.038791,0.258812,-0.183604,-0.058594,0.355401,-0.014192,-0.062647,0.057934,-0.088370,-0.055358,0.478298,-0.012345,-0.067402,0.056037,0.069488,-0.063930,0.255697,0.159285
1545,12.875000,-0.038744,0.258650,-0.183414,-0.058612,0.355404,-0.014215,-0.062646,0.057933,-0.088374,-0.055354,0.478295,-0.012341,-0.067392,0.056017,0.069495,-0.063932,0.255695,0.159284
1546,12.883333,-0.038729,0.258627,-0.183424,-0.058603,0.355401,-0.014208,-0.062660,0.057816,-0.088456,-0.055366,0.478308,-0.012346,-0.067403,0.056034,0.069495,-0.063919,0.255700,0.159286
1547,12.891667,-0.038785,0.258829,-0.183613,-0.058616,0.355415,-0.014210,-0.062532,0.057793,-0.088424,-0.055363,0.478301,-0.012340,-0.067409,0.056048,0.069488,-0.063926,0.255702,0.159284
1548,12.900000,-0.038795,0.258820,-0.183604,-0.058601,0.355407,-0.014200,-0.062538,0.057778,-0.088423,-0.055348,0.478290,-0.012338,-0.067400,0.056027,0.069482,-0.063923,0.255694,0.159282
1549,12.908333,-0.038741,0.258660,-0.183412,-0.058600,0.355404,-0.014200,-0.062649,0.057936,-0.088379,-0.055361,0.478303,-0.012338,-0.067402,0.056029,0.069485,-0.063934,0.255698,0.159278
1550,12.916667,-0.038790,0.258836,-0.183604,-0.058610,0.355420,-0.014202,-0.062544,0.057779,-0.088424,-0.055355,0.478311,-0.012353,-0.067409,0.056038,0.069473,-0.063919,0.255694,0.159272
1551,12.925000,-0.038739,0.258649,-0.183408,-0.058616,0.355415,-0.014208,-0.062675,0.057953,-0.088455,-0.055357,0.478300,-0.012342,-0.067398,0.056038,0.069484,-0.063914,0.255692,0.159286
1552,12.933333,-0.038736,0.258650,-0.183414,-0.058614,0.355406,-0.014205,-0.062537,0.057778,-0.088419,-0.055365,0.478307,-0.012341,-0.067416,0.056039,0.069480,-0.063923,0.255693,0.159278
1553,12.941667,-0.038747,0.258653,-0.183415,-0.058596,0.355409,-0.014201,-0.062641,0.057934,-0.088380,-0.055358,0.478308,-0.012344,-0.067396,0.056033,0.069484,-0.063922,0.255697,0.159279
1554,12.950000,-0.038730,0.258656,-0.183413,-0.058599,0.355403,-0.014206,-0.062534,0.057777,-0.088430,-0.055354,0.478300,-0.012348,-0.067400,0.056033,0.069485,-0.063932,0.255698,0.159280
1555,12.958333,-0.038739,0.258667,-0.183424,-0.058603,0.355404,-0.014206,-0.062643,0.057933,-0.088382,-0.055343,0.478291,-0.012348,-0.067390,0.056034,0.069485,-0.063927,0.255700,0.159284
1556,12.966667,-0.038737,0.258658,-0.183414,-0.058598,0.355404,-0.014206,-0.062526,0.057777,-0.088417,-0.055349,0.478289,-0.012345,-0.067395,0.056022,0.069487,-0.063927,0.255703,0.159273
1557,12.975000,-0.038744,0.258643,-0.183415,-0.058603,0.355405,-0.014206,-0.062534,0.057783,-0.088422,-0.055351,0.478292,-0.012342,-0.067403,0.056028,0.069487,-0.063936,0.255697,0.159283
1558,12.983333,-0.038736,0.258656,-0.183424,-0.058603,0.355407,-0.014206,-0.062532,0.057772,-0.088419,-0.055357,0.478284,-0.012345,-0.067414,0.056041,0.069487,-0.063930,0.255693,0.159276
1559,12.991667,-0.038735,0.258652,-0.183407,-0.058613,0.355400,-0.014208,-0.062759,0.057969,-0.088417,-0.055354,0.478293,-0.012334,-0.067401,0.056026,0.069477,-0.063921,0.255702,0.159273
1560,13.000000,-0.038743,0.258666,-0.183416,-0.058701,0.355433,-0.014149,-0.062647,0.057824,-0.088466,-0.055367,0.478302,-0.012347,-0.067403,0.056032,0.069487,-0.063928,0.255697,0.159283
1561,13.008333,-0.038734,0.258653,-0.183416,-0.058615,0.355410,-0.014199,-0.062533,0.057783,-0.088427,-0.055363,0.478306,-0.012342,-0.067395,0.056034,0.069486,-0.063919,0.255687,0.159284
1562,13.016667,-0.038739,0.258656,-0.183407,-0.058602,0.355410,-0.014202,-0.062538,0.057785,-0.088434,-0.055357,0.478307,-0.012349,-0.067392,0.056020,0.069492,-0.063925,0.255707,0.159288
1563,13.025000,-0.038737,0.258654,-0.183409,-0.058610,0.355400,-0.014208,-0.062537,0.057783,-0.088421,-0.055361,0.478298,-0.012345,-0.067406,0.056043,0.069486,-0.063925,0.255697,0.159285
1564,13.033333,-0.038735,0.258665,-0.183411,-0.058603,0.355405,-0.014202,-0.062533,0.057787,-0.088425,-0.055352,0.478301,-0.012349,-0.067406,0.056035,0.069495,-0.063918,0.255701,0.159285
1565,13.041667,-0.038745,0.258665,-0.183413,-0.058607,0.355402,-0.014203,-0.062653,0.057943,-0.088372,-0.055354,0.478306,-0.012344,-0.067395,0.056041,0.069479,-0.063928,0.255709,0.159277
1566,13.050000,-0.038790,0.258844,-0.183618,-0.058602,0.355403,-0.014204,-0.062534,0.057792,-0.088422,-0.055364,0.478299,-0.012337,-0.067393,0.056030,0.069491,-0.063924,0.255705,0.159282
1567,13.058333,-0.038737,0.258659,-0.183423,-0.058607,0.355402,-0.014210,-0.062644,0.057939,-0.088388,-0.055349,0.478293,-0.012348,-0.067398,0.056038,0.069489,-0.063923,0.255689,0.159282
1568,13.066667,-0.038785,0.258828,-0.183615,-0.058604,0.355406,-0.014205,-0.062643,0.057824,-0.088461,-0.055360,0.478302,-0.012344,-0.067392,0.056036,0.069485,-0.063934,0.255704,0.159278
1569,13.075000,-0.038794,0.258826,-0.183613,-0.058604,0.355398,-0.014207,-0.062647,0.057826,-0.088469,-0.055355,0.478292,-0.012349,-0.067400,0.056027,0.069475,-0.063918,0.255697,0.159282
1570,13.083333,-0.038741,0.258657,-0.183416,-0.058607,0.355408,-0.014206,-0.062673,0.057961,-0.088449,-0.055348,0.478296,-0.012350,-0.067405,0.056044,0.069483,-0.063911,0.255689,0.159284
1571,13.091667,-0.038729,0.258645,-0.183416,-0.058608,0.355404,-0.014207,-0.062647,0.057942,-0.088387,-0.055354,0.478288,-0.012335,-0.067402,0.056033,0.069476,-0.063922,0.255695,0.159284
1572,13.100000,-0.038790,0.258833,-0.183612,-0.058605,0.355414,-0.014199,-0.062646,0.057938,-0.088374,-0.055351,0.478297,-0.012349,-0.067398,0.056038,0.069477,-0.063933,0.255695,0.159282
1573,13.108333,-0.038736,0.258664,-0.183418,-0.058692,0.355424,-0.014146,-0.062669,0.057843,-0.088473,-0.055359,0.478300,-0.012341,-0.067393,0.056019,0.069482,-0.063923,0.255696,0.159285
1574,13.116667,-0.038740,0.258648,-0.183414,-0.058711,0.355440,-0.014136,-0.062655,0.057823,-0.088459,-0.055361,0.478291,-0.012331,-0.067394,0.056027,0.069484,-0.063926,0.255693,0.159283
1575,13.125000,-0.038737,0.258663,-0.183416,-0.058596,0.355406,-0.014199,-0.062536,0.057787,-0.088427,-0.055360,0.478309,-0.012349,-0.067394,0.056033,0.069485,-0.063926,0.255703,0.159282
1576,13.133333,-0.038737,0.258662,-0.183414,-0.058606,0.355404,-0.014208,-0.062655,0.057824,-0.088460,-0.055352,0.478304,-0.012339,-0.067389,0.056026,0.069486,-0.063926,0.255696,0.159278
1577,13.141667,-0.038728,0.258654,-0.183416,-0.058608,0.355414,-0.014202,-0.062537,0.057795,-0.088428,-0.055350,0.478303,-0.012347,-0.067404,0.056038,0.069491,-0.063928,0.255699,0.159279
1578,13.150000,-0.038788,0.258837,-0.183617,-0.058704,0.355424,-0.014147,-0.062653,0.057821,-0.088468,-0.055358,0.478300,-0.012350,-0.067409,0.056046,0.069486,-0.063928,0.255707,0.159278
1579,13.158333,-0.038738,0.258654,-0.183422,-0.058604,0.355407,-0.014205,-0.062647,0.057928,-0.088378,-0.055357,0.478303,-0.012341,-0.067401,0.056036,0.069483,-0.063923,0.255697,0.159283
1580,13.166667,-0.038733,0.258657,-0.183415,-0.058607,0.355414,-0.014207,-0.062534,0.057782,-0.088418,-0.055346,0.478296,-0.012338,-0.067392,0.056034,0.069484,-0.063921,0.255700,0.159273
1581,13.175000,-0.038738,0.258643,-0.183405,-0.058606,0.355410,-0.014204,-0.062653,0.057935,-0.088379,-0.055368,0.478302,-0.012345,-0.067399,0.056044,0.069482,-0.063927,0.255700,0.159277
1582,13.183333,-0.038792,0.258833,-0.183622,-0.058608,0.355395,-0.014216,-0.062648,0.057934,-0.088372,-0.055359,0.478293,-0.012343,-0.067403,0.056029,0.069483,-0.063926,0.255702,0.159279
1583,13.191667,-0.038790,0.258840,-0.183617,-0.058599,0.355390,-0.014203,-0.062658,0.057931,-0.088372,-0.055359,0.478299,-0.012338,-0.067407,0.056029,0.069486,-0.063925,0.255698,0.159277
1584,13.200000,-0.038730,0.258652,-0.183412,-0.058602,0.355403,-0.014210,-0.062534,0.057773,-0.088419,-0.055358,0.478303,-0.012338,-0.067399,0.056015,0.069488,-0.063935,0.255695,0.159281
1585,13.208333,-0.038736,0.258660,-0.183421,-0.058617,0.355415,-0.014197,-0.062540,0.057789,-0.088420,-0.055366,0.478306,-0.012337,-0.067385,0.056032,0.069493,-0.063928,0.255688,0.159281
1586,13.216667,-0.038801,0.258822,-0.183616,-0.058611,0.355410,-0.014200,-0.062662,0.057820,-0.088470,-0.055358,0.478298,-0.012340,-0.067394,0.056025,0.069496,-0.063924,0.255693,0.159286
1587,13.225000,-0.038785,0.258685,-0.183498,-0.058607,0.355414,-0.014204,-0.062649,0.057933,-0.088373,-0.055364,0.478307,-0.012350,-0.067399,0.056034,0.069485,-0.063924,0.255697,0.159287
1588,13.233333,-0.038737,0.258650,-0.183416,-0.058612,0.355418,-0.014214,-0.062535,0.057782,-0.088423,-0.055354,0.478309,-0.012340,-0.067400,0.056056,0.069476,-0.063919,0.255702,0.159279
1589,13.241667,-0.038786,0.258841,-0.183613,-0.058607,0.355403,-0.014209,-0.062543,0.057789,-0.088427,-0.055360,0.478303,-0.012344,-0.067403,0.056046,0.069483,-0.063923,0.255689,0.159275
1590,13.250000,-0.038738,0.258649,-0.183409,-0.058606,0.355406,-0.014204,-0.062641,0.057936,-0.088379,-0.055362,0.478308,-0.012352,-0.067396,0.056041,0.069478,-0.063928,0.255707,0.159281
1591,13.258333,-0.038746,0.258656,-0.183409,-0.058615,0.355407,-0.014205,-0.062527,0.057781,-0.088423,-0.055354,0.478307,-0.012340,-0.067401,0.056051,0.069487,-0.063923,0.255701,0.159279
1592,13.266667,-0.038737,0.258665,-0.183413,-0.058609,0.355415,-0.014209,-0.062640,0.057935,-0.088376,-0.055350,0.478299,-0.012332,-0.067403,0.056040,0.069490,-0.063924,0.255686,0.159278
1593,13.275000,-0.038737,0.258648,-0.183409,-0.058611,0.355417,-0.014202,-0.062761,0.057978,-0.088415,-0.055349,0.478296,-0.012346,-0.067396,0.056022,0.069483,-0.063928,0.255698,0.159295
1594,13.283333,-0.038744,0.258660,-0.183415,-0.058604,0.355409,-0.014203,-0.062532,0.057789,-0.088425,-0.055354,0.478294,-0.012343,-0.067403,0.056034,0.069483,-0.063925,0.255703,0.159272
1595,13.291667,-0.038801,0.258686,-0.183502,-0.058704,0.355437,-0.014146,-0.062758,0.057964,-0.088421,-0.055353,0.478302,-0.012343,-0.067407,0.056030,0.069492,-0.063922,0.255692,0.159275
1596,13.300000,-0.038738,0.258645,-0.183413,-0.058610,0.355411,-0.014209,-0.062530,0.057784,-0.088424,-0.055358,0.478305,-0.012343,-0.067404,0.056031,0.069494,-0.063924,0.255692,0.159288
1597,13.308333,-0.038738,0.258643,-0.183413,-0.058607,0.355407,-0.014199,-0.062540,0.057775,-0.088416,-0.055354,0.478308,-0.012337,-0.067402,0.056036,0.069489,-0.063931,0.255692,0.159284
1598,13.316667,-0.038732,0.258653,-0.183411,-0.058602,0.355404,-0.014206,-0.062643,0.057923,-0.088375,-0.055354,0.478290,-0.012350,-0.067398,0.056037,0.069484,-0.063926,0.255703,0.159283
1599,13.325000,-0.038731,0.258655,-0.183421,-0.058596,0.355393,-0.014206,-0.062644,0.057928,-0.088378,-0.055357,0.478306,-0.012348,-0.067399,0.056027,0.069481,-0.063931,0.255702,0.159274
1600,13.333333,-0.038732,0.258649,-0.183409,-0.058699,0.355430,-0.014142,-0.062756,0.057982,-0.088421,-0.055361,0.478299,-0.012339,-0.067402,0.056036,0.069488,-0.063931,0.255701,0.159280
1601,13.341667,-0.038735,0.258652,-0.183424,-0.058601,0.355414,-0.014211,-0.062538,0.057781,-0.088422,-0.055358,0.478302,-0.012349,-0.067400,0.056044,0.069483,-0.063922,0.255702,0.159283
1602,13.350000,-0.038742,0.258662,-0.183411,-0.058704,0.355439,-0.014134,-0.062750,0.057971,-0.088419,-0.055353,0.478299,-0.012337,-0.067399,0.056037,0.069485,-0.063936,0.255713,0.159285
1603,13.358333,-0.038790,0.258827,-0.183611,-0.058711,0.355436,-0.014141,-0.062666,0.057833,-0.088459,-0.055353,0.478300,-0.012347,-0.067404,0.056040,0.069478,-0.063924,0.255708,0.159282
1604,13.366667,-0.038750,0.258654,-0.183402,-0.058604,0.355388,-0.014197,-0.062668,0.057828,-0.088455,-0.055361,0.478310,-0.012342,-0.067389,0.056027,0.069493,-0.063927,0.255697,0.159288
1605,13.375000,-0.038735,0.258646,-0.183412,-0.058616,0.355405,-0.014197,-0.062661,0.057942,-0.088372,-0.055342,0.478287,-0.012342,-0.067398,0.056017,0.069486,-0.063930,0.255697,0.159281
1606,13.383333,-0.038787,0.258830,-0.183614,-0.058602,0.355404,-0.014196,-0.062650,0.057816,-0.088446,-0.055357,0.478297,-0.012347,-0.067394,0.056023,0.069482,-0.063914,0.255696,0.159286
1607,13.391667,-0.038736,0.258647,-0.183401,-0.058601,0.355397,-0.014208,-0.062535,0.057789,-0.088425,-0.055367,0.478306,-0.012342,-0.067399,0.056026,0.069495,-0.063920,0.255691,0.159284
1608,13.400000,-0.038737,0.258646,-0.183412,-0.058600,0.355407,-0.014207,-0.062539,0.057777,-0.088424,-0.055361,0.478303,-0.012341,-0.067394,0.056020,0.069485,-0.063941,0.255702,0.159273
1609,13.408333,-0.038739,0.258655,-0.183413,-0.058606,0.355404,-0.014205,-0.062534,0.057773,-0.088418,-0.055361,0.478300,-0.012351,-0.067412,0.056041,0.069482,-0.063936,0.255705,0.159279
1610,13.416667,-0.038789,0.258829,-0.183615,-0.058608,0.355389,-0.014205,-0.062776,0.057986,-0.088499,-0.055349,0.478302,-0.012332,-0.067385,0.056025,0.069487,-0.063925,0.255702,0.159285
1611,13.425000,-0.038787,0.258823,-0.183611,-0.058604,0.355404,-0.014206,-0.062529,0.057770,-0.088422,-0.055360,0.478301,-0.012348,-0.067398,0.056023,0.069484,-0.063921,0.255695,0.159279
1612,13.433333,-0.038736,0.258650,-0.183411,-0.058598,0.355406,-0.014203,-0.062531,0.057781,-0.088410,-0.055352,0.478306,-0.012344,-0.067403,0.056032,0.069479,-0.063931,0.255690,0.159284
1613,13.441667,-0.038789,0.258827,-0.183617,-0.058603,0.355403,-0.014213,-0.062533,0.057787,-0.088415,-0.055357,0.478301,-0.012341,-0.067398,0.056026,0.069485,-0.063928,0.255703,0.159278
1614,13.450000,-0.038744,0.258659,-0.183417,-0.058606,0.355414,-0.014203,-0.062532,0.057782,-0.088423,-0.055353,0.478298,-0.012337,-0.067388,0.056021,0.069483,-0.063911,0.255695,0.159281
1615,13.458333,-0.038738,0.258655,-0.183409,-0.058605,0.355392,-0.014211,-0.062525,0.057770,-0.088415,-0.055349,0.478297,-0.012337,-0.067398,0.056018,0.069491,-0.063929,0.255696,0.159284
1616,13.466667,-0.038735,0.258661,-0.183408,-0.058608,0.355406,-0.014201,-0.062650,0.057820,-0.088459,-0.055364,0.478303,-0.012339,-0.067389,0.056025,0.069492,-0.063926,0.255697,0.159287
1617,13.475000,-0.038746,0.258648,-0.183406,-0.058603,0.355402,-0.014202,-0.062645,0.057945,-0.088382,-0.055352,0.478301,-0.012333,-0.067397,0.056037,0.069491,-0.063929,0.255689,0.159283
1618,13.483333,-0.038736,0.258661,-0.183416,-0.058603,0.355402,-0.014207,-0.062653,0.057820,-0.088464,-0.055367,0.478314,-0.012339,-0.067404,0.056041,0.069486,-0.063929,0.255703,0.159282
1619,13.491667,-0.038732,0.258649,-0.183411,-0.058600,0.355405,-0.014204,-0.062633,0.057932,-0.088378,-0.055366,0.478308,-0.012340,-0.067397,0.056023,0.069490,-0.063927,0.255700,0.159279
1620,13.500000,-0.038733,0.258658,-0.183421,-0.058599,0.355408,-0.014208,-0.062659,0.057823,-0.088466,-0.055358,0.478298,-0.012340,-0.067403,0.056032,0.069489,-0.063930,0.255704,0.159272
1621,13.508333,-0.038738,0.258649,-0.183415,-0.058608,0.355408,-0.014203,-0.062767,0.057981,-0.088419,-0.055358,0.478307,-0.012349,-0.067406,0.056038,0.069485,-0.063928,0.255710,0.159281
1622,13.516667,-0.038732,0.258621,-0.183428,-0.058610,0.355399,-0.014209,-0.062528,0.057786,-0.088417,-0.055355,0.478292,-0.012349,-0.067399,0.056031,0.069494,-0.063937,0.255706,0.159281
1623,13.525000,-0.038790,0.258829,-0.183620,-0.058608,0.355407,-0.014202,-0.062659,0.057944,-0.088368,-0.055367,0.478300,-0.012344,-0.067398,0.056036,0.069484,-0.063936,0.255688,0.159285
1624,13.533333,-0.038741,0.258658,-0.183413,-0.058604,0.355409,-0.014200,-0.062648,0.057932,-0.088370,-0.055362,0.478299,-0.012341,-0.067394,0.056018,0.069488,-0.063924,0.255692,0.159287
1625,13.541667,-0.038736,0.258659,-0.183413,-0.058603,0.355394,-0.014205,-0.062542,0.057776,-0.088415,-0.055360,0.478300,-0.012344,-0.067405,0.056026,0.069499,-0.063929,0.255705,0.159277
1626,13.550000,-0.038736,0.258655,-0.183418,-0.058599,0.355400,-0.014199,-0.062547,0.057775,-0.088421,-0.055352,0.478296,-0.012335,-0.067388,0.056025,0.069491,-0.063929,0.255699,0.159278
1627,13.558333,-0.038792,0.258837,-0.183620,-0.058606,0.355394,-0.014204,-0.062767,0.057985,-0.088416,-0.055354,0.478294,-0.012342,-0.067385,0.056017,0.069482,-0.063924,0.255692,0.159282
1628,13.566667,-0.038736,0.258653,-0.183412,-0.058604,0.355398,-0.014208,-0.062653,0.057937,-0.088377,-0.055367,0.478310,-0.012351,-0.067396,0.056027,0.069484,-0.063924,0.255691,0.159285
1629,13.575000,-0.038786,0.258828,-0.183618,-0.058608,0.355393,-0.014201,-0.062658,0.057826,-0.088458,-0.055355,0.478297,-0.012343,-0.067400,0.056030,0.069482,-0.063928,0.255695,0.159289
1630,13.583333,-0.038733,0.258655,-0.183413,-0.058602,0.355395,-0.014194,-0.062642,0.057929,-0.088369,-0.055364,0.478295,-0.012349,-0.067390,0.056022,0.069484,-0.063929,0.255699,0.159286
1631,13.591667,-0.038789,0.258838,-0.183624,-0.058601,0.355402,-0.014201,-0.062540,0.057781,-0.088416,-0.055353,0.478297,-0.012349,-0.067401,0.056034,0.069488,-0.063921,0.255691,0.159288
1632,13.600000,-0.038791,0.258824,-0.183611,-0.058600,0.355405,-0.014202,-0.062541,0.057783,-0.088414,-0.055368,0.478299,-0.012353,-0.067394,0.056028,0.069497,-0.063936,0.255703,0.159281
1633,13.608333,-0.038799,0.258824,-0.183607,-0.058610,0.355401,-0.014202,-0.062537,0.057780,-0.088411,-0.055351,0.478298,-0.012345,-0.067408,0.056036,0.069490,-0.063932,0.255703,0.159281
1634,13.616667,-0.038748,0.258654,-0.183411,-0.058614,0.355401,-0.014201,-0.062531,0.057772,-0.088418,-0.055346,0.478298,-0.012345,-0.067400,0.056036,0.069488,-0.063928,0.255696,0.159286
1635,13.625000,-0.038739,0.258649,-0.183405,-0.058598,0.355404,-0.014192,-0.062649,0.057940,-0.088370,-0.055355,0.478295,-0.012345,-0.067395,0.056020,0.069482,-0.063927,0.255707,0.159287
1636,13.633333,-0.038754,0.258656,-0.183413,-0.058610,0.355405,-0.014203,-0.062648,0.057826,-0.088464,-0.055359,0.478303,-0.012343,-0.067396,0.056034,0.069489,-0.063922,0.255692,0.159285
1637,13.641667,-0.038736,0.258660,-0.183414,-0.058697,0.355436,-0.014156,-0.062665,0.057832,-0.088454,-0.055351,0.478300,-0.012345,-0.067396,0.056020,0.069479,-0.063922,0.255704,0.159274
1638,13.650000,-0.038733,0.258649,-0.183418,-0.058604,0.355411,-0.014202,-0.062655,0.057823,-0.088462,-0.055367,0.478305,-0.012345,-0.067394,0.056036,0.069483,-0.063926,0.255687,0.159287
1639,13.658333,-0.038738,0.258656,-0.183414,-0.058601,0.355405,-0.014202,-0.062647,0.057936,-0.088373,-0.055353,0.478294,-0.012349,-0.067389,0.056034,0.069480,-0.063919,0.255696,0.159282
1640,13.666667,-0.038743,0.258662,-0.183414,-0.058604,0.355399,-0.014201,-0.062767,0.057974,-0.088409,-0.055351,0.478302,-0.012340,-0.067401,0.056028,0.069476,-0.063929,0.255702,0.159281
1641,13.675000,-0.038730,0.258654,-0.183401,-0.058606,0.355404,-0.014204,-0.062543,0.057778,-0.088417,-0.055355,0.478300,-0.012341,-0.067407,0.056029,0.069488,-0.063928,0.255697,0.159280
1642,13.683333,-0.038737,0.258650,-0.183415,-0.058609,0.355401,-0.014199,-0.062654,0.057824,-0.088475,-0.055353,0.478309,-0.012348,-0.067407,0.056041,0.069488,-0.063929,0.255702,0.159277
1643,13.691667,-0.038737,0.258653,-0.183416,-0.058605,0.355417,-0.014203,-0.062523,0.057779,-0.088412,-0.055358,0.478294,-0.012345,-0.067385,0.056039,0.069481,-0.063926,0.255699,0.159281
1644,13.700000,-0.038733,0.258656,-0.183411,-0.058600,0.355400,-0.014198,-0.062751,0.057977,-0.088416,-0.055356,0.478300,-0.012342,-0.067404,0.056041,0.069496,-0.063930,0.255710,0.159286
1645,13.708333,-0.038739,0.258656,-0.183412,-0.058603,0.355406,-0.014199,-0.062752,0.057965,-0.088419,-0.055365,0.478307,-0.012337,-0.067408,0.056037,0.069486,-0.063931,0.255703,0.159278
1646,13.716667,-0.038781,0.258796,-0.183638,-0.058619,0.355401,-0.014207,-0.062530,0.057773,-0.088413,-0.055355,0.478295,-0.012335,-0.067400,0.056032,0.069489,-0.063930,0.255706,0.159280
1647,13.725000,-0.038735,0.258652,-0.183407,-0.058611,0.355409,-0.014203,-0.062537,0.057777,-0.088430,-0.055358,0.478306,-0.012351,-0.067405,0.056030,0.069491,-0.063932,0.255698,0.159286
1648,13.733333,-0.038739,0.258649,-0.183407,-0.058609,0.355414,-0.014210,-0.062541,0.057776,-0.088414,-0.055358,0.478313,-0.012351,-0.067399,0.056029,0.069490,-0.063922,0.255695,0.159284
1649,13.741667,-0.038735,0.258655,-0.183412,-0.058610,0.355401,-0.014198,-0.062530,0.057773,-0.088423,-0.055357,0.478302,-0.012335,-0.067383,0.056021,0.069490,-0.063925,0.255693,0.159277
1650,13.750000,-0.038792,0.258822,-0.183611,-0.058602,0.355412,-0.014205,-0.062757,0.057974,-0.088415,-0.055347,0.478299,-0.012336,-0.067401,0.056033,0.069484,-0.063927,0.255708,0.159286
1651,13.758333,-0.038729,0.258659,-0.183411,-0.058612,0.355410,-0.014200,-0.062535,0.057781,-0.088414,-0.055358,0.478297,-0.012347,-0.067396,0.056023,0.069480,-0.063938,0.255702,0.159280
1652,13.766667,-0.038791,0.258832,-0.183615,-0.058606,0.355402,-0.014204,-0.062540,0.057789,-0.088434,-0.055369,0.478305,-0.012352,-0.067393,0.056026,0.069480,-0.063935,0.255700,0.159278
