Format Version,1.21,Take Name,pruebaA,Capture Frame Rate,30,Export Frame Rate,30,Capture Start Time,2017-07-19 11.49.10.327 AM,Total Frames in Take,436,Total Exported Frames,436,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
,446,-0.0142761981,-0.145914793,0.6345297694,-0.004305867,-0.0675644502,-0.0052813999,-0.0352069363,0.0950530842,0.6416088343,-0.0047038514,0.0675379112,2.60770320892334E-008,-0.0104796542,-0.0129881054,0.328854531,-0.011003145,-0.0179482922,0.4552561641
,447,-0.0144077837,-0.1460772008,0.6344779134,-0.0043900404,-0.0675893649,-0.0052806884,-0.0352660492,0.0947986618,0.6416128874,-0.0046350942,0.0675729737,-1.11125409603119E-005,-0.0105133448,-0.013009565,0.3288582265,-0.0111326613,-0.0179646332,0.4552596211
,448,-0.014584098,-0.1459860206,0.6345018148,-0.0044927513,-0.0675967038,-0.0052638352,-0.0355413891,0.094863236,0.641603291,-0.0045269844,0.0675944015,4.09781932830811E-006,-0.0109186471,-0.0126943234,0.3288919628,-0.0115302783,-0.0175941046,0.4552955627
,449,-0.0149656031,-0.1458546668,0.6345564127,-0.0044880547,-0.0675280541,-0.0052703321,-0.0354550481,0.0948154107,0.6416079402,-0.0047363681,0.0677239969,3.40677797794342E-005,-0.0108515108,-0.013058126,0.3288782835,-0.0114483191,-0.017965544,0.4552816451
,450,-0.0148249874,-0.1458905041,0.634539485,-0.0043824632,-0.0675497875,-0.0052700862,-0.0354824439,0.0947953388,0.6416053176,-0.0046002152,0.0675306469,-3.94135713577271E-006,-0.010724226,-0.0129609369,0.3288612664,-0.011440794,-0.0179420616,0.4552542865
,451,-0.01476717,-0.146037221,0.6345318556,-0.0042018299,-0.0675573722,-0.0052846,-0.0356044695,0.0946527272,0.6416025758,-0.0046306849,0.0675038546,-1.14664435386658E-005,-0.0107216612,-0.0130137149,0.328845948,-0.0113560483,-0.0179865826,0.4552465677
,452,-0.0148860607,-0.14609918,0.6344645023,-0.0043856381,-0.067563124,-0.0053154975,-0.0356013328,0.0946000814,0.6416130662,-0.004547413,0.0675274953,4.01958823204041E-006,-0.0107697221,-0.0130636077,0.3288429677,-0.0113914339,-0.0180406664,0.4552434683
,453,-0.0149653107,-0.1461798102,0.6344474554,-0.0045125424,-0.0675297976,-0.0053201132,-0.0353065878,0.0948871449,0.641605854,-0.0044935774,0.067531094,2.11969017982483E-006,-0.0105072223,-0.0130376928,0.3288449347,-0.0110294223,-0.0180155709,0.4552458525
,454,-0.0143284611,-0.1460696161,0.6344676018,-0.0044900193,-0.0675701126,-0.005322393,-0.0349964648,0.0946339667,0.6416410208,-0.0045243995,0.0675247237,0.000001099,-0.0104454206,-0.0130734053,0.3288439214,-0.0109548168,-0.0180529263,0.4552448392
,455,-0.0142658539,-0.1460669935,0.6345530748,-0.0044632033,-0.0676026493,-0.0052886568,-0.0353455991,0.0947331935,0.6416256428,-0.0044453274,0.0675202906,6.18398189544678E-007,-0.0104534458,-0.013032021,0.3288531005,-0.0109960362,-0.0179939512,0.4552545846
,456,-0.0145634562,-0.1461137235,0.6344748139,-0.0045293327,-0.0677471831,-0.0053086132,-0.0352303907,0.0948330462,0.641625464,-0.0048350031,0.067518957,-1.08182430267334E-005,-0.0107791405,-0.0130571518,0.3288399875,-0.0113750845,-0.0180395935,0.4552404284
,457,-0.0148540102,-0.1461222619,0.6344513893,-0.0043049636,-0.0675637797,-0.0053139292,-0.0355975814,0.0945701972,0.6416210532,-0.0046003461,0.0675296262,2.16066837310791E-006,-0.0107219042,-0.0130870081,0.3288367689,-0.0114639364,-0.0180251095,0.4552763104
,458,-0.0150140543,-0.1460571289,0.6345514059,-0.0044106417,-0.0677315965,-0.0052421838,-0.035647817,0.0948394686,0.6415796876,-0.0046332157,0.0677167103,2.94186174869537E-005,-0.0109026795,-0.0128877796,0.3288710415,-0.0115157971,-0.0178015716,0.4552740753
,459,-0.0142086744,-0.1459392011,0.6345967054,-0.0043853018,-0.0675212666,-0.0052533336,-0.0355382822,0.0948841944,0.6416066885,-0.0046731276,0.067544505,3.01375985145569E-006,-0.0107600857,-0.0129639823,0.3288682103,-0.0113067795,-0.0179055724,0.4552704692
,460,-0.0145422127,-0.146048829,0.6345576048,-0.0042751003,-0.0675707981,-0.0052797161,-0.0354258902,0.0947429985,0.6416230798,-0.004545032,0.0675623789,1.98930501937866E-006,-0.0105799939,-0.0130257234,0.3288550675,-0.0110997129,-0.0179877803,0.4552566409
,461,-0.014437994,-0.1460856795,0.6344887614,-0.0044133365,-0.067542538,-0.0053098015,-0.0351974517,0.0946431383,0.6416306496,-0.0047103669,0.0675722435,1.09151005744934E-006,-0.0105277942,-0.0127706528,0.3288603425,-0.0111150006,-0.0177225508,0.4552620053
,462,-0.0147242881,-0.1458477676,0.6345581412,-0.0044105286,-0.0675780773,-0.0052584149,-0.0353441909,0.0948329791,0.6416195631,-0.0045943912,0.0675399005,2.3283064365387E-006,-0.0106825996,-0.0129414685,0.328874141,-0.0110737272,-0.0178684145,0.4552730322
,463,-0.0144037157,-0.1459331214,0.6345290542,-0.0044449246,-0.067579709,-0.0052827969,-0.0351504013,0.0948238,0.6416286826,-0.004567449,0.0675715655,1.86264514923096E-006,-0.010554485,-0.0129956678,0.3288602829,-0.0111182239,-0.0179503746,0.4552619457
,464,-0.0144703407,-0.1459391564,0.6345505118,-0.0045937696,-0.067541264,-0.0052706338,-0.0352180526,0.0948187113,0.6416136026,-0.0047099548,0.067572996,2.71573662757874E-006,-0.0108025493,-0.0129000302,0.3288808167,-0.011154593,-0.0178662967,0.4552786946
,465,-0.0143608358,-0.1459912658,0.6345794201,-0.0044375747,-0.0675460994,-0.0052666925,-0.0351855978,0.0950897858,0.6416006088,-0.0045239599,0.0675255507,1.45658850669861E-006,-0.0105317552,-0.0129737519,0.328866899,-0.0110742021,-0.0179153048,0.4552691579
,466,-0.0144577101,-0.1459838301,0.6345213652,-0.0046034171,-0.0675399527,-0.0053079166,-0.0351068228,0.0947458744,0.6416227221,-0.0044178064,0.0675523356,1.21444463729858E-006,-0.0106349932,-0.0130181108,0.3288539648,-0.0111875916,-0.0179784987,0.4552554488
,467,-0.014431484,-0.1461484283,0.6345233917,-0.0044131302,-0.0675426945,-0.0053015687,-0.0354284234,0.0946605429,0.6416236162,-0.0047034654,0.0675375834,8.19563865661621E-007,-0.0106186401,-0.0129852183,0.3288698792,-0.0111833941,-0.0179191679,0.4552723765
,468,-0.014611477,-0.1459766328,0.6345316768,-0.0041996967,-0.0675928518,-0.0052359551,-0.0355727971,0.0949140713,0.6416015029,-0.0048174341,0.0675516278,-1.06878578662872E-005,-0.0107822344,-0.0129115693,0.3288839757,-0.0113920905,-0.0178240947,0.4552870691
,469,-0.0149565572,-0.1459062994,0.6345393062,-0.0043049869,-0.0675649345,-0.0052540191,-0.0356555581,0.0948556662,0.6416062713,-0.0048901173,0.0675197989,-9.0375542640686E-006,-0.0106607415,-0.0129802302,0.3288625777,-0.0112459054,-0.0179192647,0.4552629888
,470,-0.0146760214,-0.1460018754,0.6345043182,-0.0045194877,-0.067564249,-0.0052927174,-0.0353693552,0.0947170556,0.6416185498,-0.004520528,0.0675596744,3.20374965667725E-006,-0.0106279114,-0.0129869748,0.3288552165,-0.0112081496,-0.0179467592,0.4552566111
,471,-0.01460372,-0.1459748596,0.6344951391,-0.0045632897,-0.0675475448,-0.0052765757,-0.0353079662,0.0948040932,0.6416103244,-0.0047272877,0.0675408691,2.07871198654175E-006,-0.0108520081,-0.0129565131,0.3288658559,-0.0114338892,-0.0178977083,0.4552679658
,472,-0.0145178512,-0.1460440904,0.6345013976,-0.0045959023,-0.0675060973,-0.0053018667,-0.0353131704,0.0947821513,0.641610682,-0.0044207573,0.0675178021,1.69128179550171E-006,-0.0105005465,-0.0130019188,0.3288509846,-0.0111159608,-0.0179672465,0.4552519917
,473,-0.014604738,-0.1461105198,0.6344800591,-0.0045124739,-0.0675301254,-0.0053036399,-0.0353564471,0.0949598551,0.6416016221,-0.004523797,0.0675248951,2.70456075668335E-006,-0.0106004402,-0.0130523536,0.3288477957,-0.0112636127,-0.0179303698,0.4552709162
,474,-0.0146934595,-0.1459932476,0.6345263124,-0.0044106464,-0.0675777718,-0.0052759871,-0.0354171172,0.0947660059,0.6416141391,-0.004703219,0.0675379783,1.7806887626648E-006,-0.0108006243,-0.0129795857,0.3288610876,-0.0113746747,-0.0179283507,0.455262959
,475,-0.0147724114,-0.1459405571,0.6345127225,-0.0045959656,-0.067505978,-0.0053085834,-0.0352360606,0.0946815833,0.6416181922,-0.0044208509,0.0675176755,1.45286321640015E-006,-0.0105489837,-0.0129245147,0.3288794756,-0.0110880407,-0.0178460702,0.4552825391
,476,-0.01425777,-0.145895049,0.6345959306,-0.0045178393,-0.0675994754,-0.0052637234,-0.0350461304,0.0948233008,0.6416276097,-0.0044939523,0.0675321445,8.79168510437012E-007,-0.0105033517,-0.0129409544,0.3288660347,-0.0110240635,-0.0178843737,0.4552683234
,477,-0.0143889133,-0.1459552795,0.6345192194,-0.0044561154,-0.0675693676,-0.0052527376,-0.0351655856,0.0948808342,0.6416171789,-0.0045550256,0.0675627962,6.40749931335449E-007,-0.0104123484,-0.0129595455,0.3288704455,-0.0109929964,-0.0178955179,0.455272764
,478,-0.0142777823,-0.1460307837,0.6345647573,-0.0044882274,-0.0675277486,-0.0052846745,-0.0353648141,0.0947446674,0.6416157484,-0.0045236326,0.0675254166,2.67475843429565E-006,-0.0106135383,-0.0130194239,0.3288539052,-0.0112292469,-0.0179812871,0.4552550316
,479,-0.0147035597,-0.1461882293,0.6345087886,-0.0044125188,-0.0675425306,-0.0053069443,-0.0356190018,0.0946024284,0.6416114569,-0.0047075567,0.0675086826,-0.000008028,-0.0107480474,-0.0130578913,0.3288433254,-0.0113858785,-0.0180363543,0.4552437067
,480,-0.0149200335,-0.1461569071,0.6344558597,-0.0044876379,-0.0675270706,-0.0053188503,-0.0355939716,0.0945714638,0.6416141987,-0.0045232549,0.0675246716,4.85032796859741E-006,-0.0106059844,-0.0130932815,0.3288388848,-0.0112188132,-0.0180773959,0.4552391768
,481,-0.0146486182,-0.1461402327,0.6344522238,-0.004485602,-0.0675623566,-0.0052841939,-0.035781756,0.0948753357,0.6416022778,-0.0046584611,0.0675905719,2.69711017608643E-006,-0.0106733404,-0.0129582025,0.3288675249,-0.011311939,-0.0178967454,0.4552694559
,482,-0.0147165228,-0.1459314674,0.6345943213,-0.0044969749,-0.0675681978,-0.0052644387,-0.0356382653,0.0949742272,0.6415860653,-0.0047029206,0.067538172,4.25428152084351E-006,-0.0108593507,-0.0129849818,0.3288603723,-0.0114558851,-0.0179358255,0.4552620351
,483,-0.0148863243,-0.145950973,0.6345091462,-0.0042971522,-0.0676088557,-0.005240839,-0.0351441875,0.0950074717,0.6416147351,-0.0045975125,0.0675657913,1.73225998878479E-006,-0.0107184276,-0.0128854904,0.3288766742,-0.011261981,-0.0178115461,0.4552795291
,484,-0.0146601181,-0.145857811,0.6345474124,-0.0042795949,-0.0675423443,-0.0052825511,-0.0353846177,0.0947799161,0.6416144371,-0.0047321259,0.0675121471,-1.00582838058472E-005,-0.010577702,-0.0128970891,0.3288875818,-0.0108977016,-0.0178579073,0.4552844167
,485,-0.0141739771,-0.145833835,0.6345623732,-0.0043057455,-0.067564778,-0.005263336,-0.035281837,0.0948147476,0.6416252255,-0.0047036544,0.0675382167,2.02283263206482E-006,-0.010679571,-0.0129480958,0.3288712204,-0.0110669136,-0.0178347602,0.4552909136
,486,-0.0144047365,-0.1457919478,0.6345811486,-0.0044863946,-0.0675631464,-0.0052453429,-0.0351725593,0.0949023589,0.6416156888,-0.0045307945,0.067560181,1.61677598953247E-006,-0.0104710655,-0.0128899273,0.3288811147,-0.0109794317,-0.0178114604,0.4552842975
,487,-0.0142723788,-0.1460253298,0.6345671415,-0.0044135107,-0.0675432011,-0.0052753873,-0.0352981575,0.0947946832,0.641625464,-0.0047006165,0.0675725266,8.90344381332397E-007,-0.010753708,-0.0129310247,0.3288808465,-0.0112988483,-0.0178492907,0.4552839994
,488,-0.0147105549,-0.1458842605,0.6345596313,-0.0045192391,-0.0677632242,-0.0052474178,-0.0353969708,0.0950280279,0.6416230798,-0.0045181243,0.0677632838,0.000012029,-0.0108130509,-0.0127508435,0.3288731277,-0.0113238925,-0.017679261,0.455276072
,489,-0.014414506,-0.1459348798,0.634516716,-0.0043855528,-0.0675207525,-0.0052852631,-0.0351618938,0.095074445,0.6415967345,-0.004777743,0.067557618,-1.03488564491272E-005,-0.01069244,-0.0129596312,0.3288588822,-0.0112639628,-0.0179775935,0.4552574158
,490,-0.0146925226,-0.1460770816,0.6344867349,-0.0042266212,-0.067559883,-0.005288139,-0.0353925228,0.0946827158,0.641625762,-0.0047807633,0.067522943,-8.24034214019775E-006,-0.0107831191,-0.0129736736,0.3288729489,-0.0113175772,-0.0179486852,0.4552636147
,491,-0.0147730634,-0.1458975375,0.6345633268,-0.0044798101,-0.0675720796,-0.0052490607,-0.0354958139,0.0948629677,0.641610086,-0.0045768968,0.0675720498,5.4873526096344E-006,-0.0106697157,-0.0128695704,0.3289035559,-0.0112087345,-0.0177967176,0.4552924633
,492,-0.0144613925,-0.1458954513,0.6346111298,-0.0044131819,-0.0675437227,-0.0052445233,-0.0353093892,0.0948168635,0.641628623,-0.0046733399,0.0675446242,5.08874654769897E-006,-0.0107025858,-0.0129473656,0.3288753927,-0.0109345084,-0.0179198496,0.4552739859
,493,-0.0141934445,-0.145922929,0.6345329285,-0.0045133331,-0.0675306097,-0.0052771568,-0.0348692387,0.0947399735,0.6416419148,-0.0047784168,0.067557618,-8.4899365901947E-006,-0.0105068469,-0.0129609741,0.32886374,-0.0109467991,-0.0179620218,0.4552587271
,494,-0.0142371282,-0.1459960938,0.6344949007,-0.0043303394,-0.067566894,-0.0052919537,-0.0350952148,0.0946654826,0.6416436434,-0.0047281752,0.0675402656,2.85729765892029E-006,-0.0106404889,-0.0130336415,0.3288517594,-0.0111414008,-0.0180042032,0.4552530646
,495,-0.0138823092,-0.146056056,0.634578526,-0.0046189553,-0.0675438717,-0.0052797459,-0.0348098017,0.0947734118,0.6416355371,-0.0043982146,0.067558594,2.29477882385254E-006,-0.0103284139,-0.0129566491,0.3288653195,-0.0108660925,-0.0179058798,0.4552673101
,496,-0.0141013898,-0.1460597068,0.6345469356,-0.0044703013,-0.0675392747,-0.0053023919,-0.0352872387,0.0947009027,0.6416275501,-0.0046248594,0.0675329566,3.6582350730896E-006,-0.0106443297,-0.0130090639,0.328858465,-0.011188671,-0.0179672167,0.455260098
,497,-0.0145869497,-0.1460590363,0.6344954371,-0.0045130919,-0.0675302446,-0.0052979253,-0.0350674614,0.0949884728,0.6416138411,-0.0044939844,0.0675315112,2.96533107757568E-006,-0.0104793273,-0.0130261499,0.3288579881,-0.0112246424,-0.0179907773,0.4552539587
,498,-0.0144510157,-0.1461694092,0.6345159411,-0.0042753937,-0.0675705001,-0.0052958056,-0.0351607502,0.0946637094,0.6416223049,-0.0047070673,0.0677298978,3.43397259712219E-005,-0.0106862634,-0.0128922462,0.3288858831,-0.0112055857,-0.0177957155,0.4552897513
,499,-0.0145109203,-0.1458655447,0.6345535517,-0.0042271186,-0.0675607324,-0.0052502267,-0.0352111012,0.0948963687,0.6416184902,-0.0047810026,0.0675238147,-1.50427222251892E-005,-0.0105946735,-0.0129543655,0.3288683593,-0.0111318454,-0.0178904459,0.4552708864
,500,-0.014386205,-0.146010235,0.6345117688,-0.0044099283,-0.0675234348,-0.0052852668,-0.0351104885,0.0947482437,0.6416237354,-0.0046006576,0.0675302669,1.77323818206787E-006,-0.0106261671,-0.0130089223,0.3288571537,-0.0111753847,-0.0179658122,0.4552587867
,501,-0.0145686641,-0.1460561156,0.6344953179,-0.004387592,-0.067618221,-0.0052702203,-0.0353564508,0.0948661491,0.6416147351,-0.0046284967,0.067602165,1.44541263580322E-006,-0.0106783006,-0.012924185,0.3288761079,-0.0112809334,-0.0179099403,0.4552666545
,502,-0.0147726387,-0.1459819973,0.6345143318,-0.0042794645,-0.0675423667,-0.0052822791,-0.0356167406,0.0947254822,0.6416141391,-0.00470303,0.0675378665,3.18139791488647E-006,-0.0108527606,-0.0129942279,0.3288579881,-0.0111307278,-0.0179986563,0.4552538395
,503,-0.0145689603,-0.1460969746,0.6344837546,-0.0045957621,-0.0675058886,-0.0053122491,-0.0352674499,0.0946629494,0.6416262388,-0.004517803,0.0675341487,2.08616256713867E-006,-0.0106058065,-0.0130314063,0.3288532794,-0.011236513,-0.0178805366,0.4552810192
,504,-0.014598676,-0.1459268034,0.6345496178,-0.0042974921,-0.067608647,-0.0052529089,-0.0352988057,0.0948348418,0.6416245699,-0.0045308331,0.0675603524,0.000001289,-0.0105082812,-0.0129024871,0.328892827,-0.0109597873,-0.0178444032,0.4552835822
,505,-0.0143293701,-0.1458823085,0.6345579624,-0.0045964103,-0.0675067753,-0.0052681789,-0.03521147,0.0948210061,0.6416013837,-0.0045546447,0.067563571,-0.000005696,-0.0106096063,-0.0128367953,0.3288997114,-0.0111709032,-0.0177141577,0.4553043842
,506,-0.0148586053,-0.1457472742,0.6345738173,-0.0042093,-0.0675922409,-0.0052390955,-0.0355317704,0.0950181931,0.6415968537,-0.0047074654,0.0675097331,-1.26436352729797E-005,-0.0107368473,-0.0129267611,0.3288707733,-0.0113703888,-0.017855227,0.4552731514
,507,-0.0148547478,-0.1458386183,0.6345418692,-0.0043094945,-0.0675363243,-0.0052669607,-0.0354977697,0.0947705582,0.6416027546,-0.0044444771,0.0675207227,1.15856528282166E-006,-0.0106571298,-0.0129785817,0.3288628161,-0.0115712136,-0.0179472119,0.45525527
,508,-0.0149934776,-0.1461114585,0.6345239878,-0.004171222,-0.0675636977,-0.0052834861,-0.0357980914,0.0947280526,0.6416017413,-0.0048343809,0.0675194934,-1.02967023849487E-005,-0.0107752699,-0.0130188055,0.3288545012,-0.0114344433,-0.0179916173,0.4552508891
,509,-0.0147456955,-0.1461695582,0.634511888,-0.0043050023,-0.0675641596,-0.0052943043,-0.0355995595,0.0946649015,0.6416167617,-0.0047031087,0.0675376058,2.38046050071716E-006,-0.0108658867,-0.0130364783,0.3288460374,-0.0114530893,-0.0180081725,0.4552469254
,510,-0.0149257509,-0.1461189091,0.6344673634,-0.0042017852,-0.0675568283,-0.0053082556,-0.0356379896,0.0945987031,0.6416143179,-0.0048105787,0.0675162002,-9.59634780883789E-006,-0.01060028,-0.0130927376,0.3288387656,-0.0112109184,-0.0180766322,0.4552390575
,511,-0.0148398215,-0.1461673528,0.6344431639,-0.0043026297,-0.0675991029,-0.0052758679,-0.0356558636,0.0947185382,0.641610086,-0.0047098082,0.0675719827,2.33948230743408E-006,-0.0108719151,-0.0130146127,0.3288601637,-0.01147414,-0.0179635677,0.4552618861
,512,-0.014522356,-0.146036163,0.6344926357,-0.0045242347,-0.0675354898,-0.0053108819,-0.0352677256,0.0947201699,0.6416159272,-0.0044947844,0.0675374642,-9.33557748794556E-006,-0.0106685758,-0.0129694082,0.3288761079,-0.0112642795,-0.0178961381,0.4552787244
,513,-0.0147253675,-0.1459436417,0.6345444918,-0.0043275398,-0.0676028952,-0.0052193515,-0.0354735442,0.0949794501,0.6416101456,-0.0044937334,0.0675325617,2.3767352104187E-006,-0.0105082709,-0.0128968786,0.3288882673,-0.0110298917,-0.017807899,0.4552918077
,514,-0.0144494344,-0.1459095627,0.6345463991,-0.004458433,-0.0675345287,-0.0052646957,-0.0351925492,0.0950993225,0.6416013241,-0.0045481632,0.0675282553,1.61305069923401E-006,-0.0105565041,-0.012968516,0.3288676441,-0.0111026447,-0.0178464204,0.4552878737
,515,-0.01434437,-0.1459490955,0.6346039176,-0.0044862768,-0.0675630793,-0.005249124,-0.0354451723,0.0950152352,0.6416063905,-0.0047100722,0.0675731674,1.0468065738678E-006,-0.0107630547,-0.0128618293,0.3288980126,-0.0113335922,-0.0177926291,0.455287993
,516,-0.0147587769,-0.14581801,0.634570241,-0.0043054619,-0.0675652847,-0.0052372105,-0.0354852974,0.0949011296,0.6416131258,-0.0047245333,0.0675756931,7.11530447006226E-007,-0.0108051207,-0.012886703,0.3288738728,-0.0113700088,-0.01781445,0.4552766085
,517,-0.0146229491,-0.1457166523,0.6346013546,-0.0042974418,-0.0676092356,-0.0052233785,-0.0353663601,0.0949804187,0.6416141391,-0.004810839,0.0675174668,-1.07325613498688E-005,-0.0107041169,-0.012901267,0.3288794756,-0.0112831779,-0.0178230535,0.4552823603
,518,-0.0145462044,-0.1458716244,0.6345943809,-0.0044882637,-0.0675279945,-0.0052726753,-0.0353543386,0.0948020294,0.6416137815,-0.0045281732,0.0674966276,-9.09715890884399E-006,-0.0104983468,-0.0130039416,0.3288596869,-0.0115208961,-0.0179693773,0.4552551508
,519,-0.0148301935,-0.146138072,0.6345098019,-0.0042816326,-0.0676043555,-0.005300831,-0.0356584638,0.0946985334,0.6416158676,-0.0045702597,0.067536369,2.5331974029541E-006,-0.0106694326,-0.013040917,0.3288506866,-0.0112233907,-0.0180087741,0.4552518725
,520,-0.0145814121,-0.1459131241,0.6345437169,-0.0043348521,-0.0676360577,-0.0052608885,-0.0353038125,0.0948464051,0.6416242719,-0.0046771187,0.0676132664,2.00793147087097E-006,-0.0107291834,-0.0129593462,0.3288669586,-0.0112640513,-0.0179015957,0.4552692175
,521,-0.0145064276,-0.1460452974,0.6345559359,-0.0043924614,-0.0675543323,-0.0052995384,-0.0352462716,0.0947375149,0.6416192055,-0.0046799486,0.0675789192,3.2670795917511E-006,-0.0107524879,-0.0129457451,0.3288813531,-0.0112971384,-0.0178671926,0.4552844167
,522,-0.0146841099,-0.1459072381,0.6345569491,-0.0043924008,-0.0675546974,-0.0052803308,-0.0352896713,0.0948228762,0.6416147351,-0.0046069939,0.0675651655,4.32878732681274E-006,-0.0107296016,-0.0129287653,0.3288855553,-0.0112638399,-0.0178674906,0.4552772045
,523,-0.0145254442,-0.1459268779,0.6345815659,-0.0044578514,-0.0675344765,-0.0052650161,-0.0354227126,0.0948435664,0.6416109204,-0.00452842,0.0674966276,-8.9891254901886E-006,-0.0104316343,-0.0130056925,0.3288606107,-0.0113056954,-0.0179597195,0.4552614093
,524,-0.0144969132,-0.1460580826,0.6345391273,-0.0043296893,-0.0675670654,-0.0052824132,-0.0349739268,0.0946698934,0.6416346431,-0.0043911063,0.0675240159,3.23355197906494E-006,-0.0105532035,-0.0130382515,0.328851074,-0.0111164525,-0.0180091932,0.455252111
