Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
768,25.6,-0.042381,-0.261403,-0.225376,0.937592,-0.032862,1.633897,-0.017294,-0.005947,0.085152,-0.006457,-0.996329,0.035352,1.121451,0.006405,-0.104199,0.162838,0.105473,-0.975449,-0.024729,0.807307,-0.362943,-0.003178,0.104416,0.020954,0.994308,-0.052833,0.810584,0.339241
769,25.633333,-0.043261,-0.260579,-0.225301,0.937799,-0.033375,1.633798,-0.017846,-0.005814,0.084053,-0.007029,-0.99642,0.035124,1.121396,0.006375,-0.084708,0.153852,0.095195,-0.979843,-0.023767,0.799346,-0.34589,0.008085,0.097919,0.024281,0.994865,-0.049823,0.806105,0.326231
770,25.666667,-0.044444,-0.260174,-0.224289,0.938098,-0.033845,1.633657,-0.018462,-0.005553,0.08312,-0.007403,-0.996497,0.034958,1.121359,0.0064,-0.067158,0.149855,0.086873,-0.982592,-0.021937,0.79273,-0.330586,0.018082,0.093869,0.024738,0.995113,-0.047332,0.802612,0.314883
771,25.7,-0.04533,-0.260931,-0.223407,0.938056,-0.034341,1.633542,-0.019253,-0.006082,0.08118,-0.006818,-0.996658,0.034613,1.121399,0.006195,-0.049328,0.1484,0.078778,-0.98455,-0.019673,0.787225,-0.31705,0.027556,0.097572,0.023796,0.994562,-0.044938,0.799828,0.305151
772,25.733333,-0.045702,-0.261899,-0.222186,0.938058,-0.034721,1.633393,-0.019992,-0.004597,0.081614,-0.007444,-0.996626,0.034538,1.121188,0.006483,-0.044084,0.150197,0.075616,-0.984774,-0.017219,0.782815,-0.305611,0.033811,0.093897,0.021465,0.994776,-0.042436,0.797537,0.296352
773,25.766667,-0.046182,-0.263809,-0.220972,0.937786,-0.035088,1.633229,-0.020742,-0.005031,0.083371,-0.008419,-0.99647,0.03441,1.121419,0.006657,-0.042329,0.145815,0.070609,-0.985881,-0.014637,0.779405,-0.295518,0.04057,0.087396,0.021585,0.995113,-0.040229,0.795635,0.287927
774,25.8,-0.046203,-0.265763,-0.220101,0.937439,-0.035442,1.633074,-0.021439,-0.004463,0.084171,-0.008578,-0.996404,0.034271,1.12131,0.006868,-0.033965,0.147444,0.065627,-0.986306,-0.011808,0.776812,-0.286927,0.04731,0.081232,0.022029,0.995328,-0.038039,0.793972,0.280211
775,25.833333,-0.046585,-0.2671,-0.219166,0.937259,-0.03563,1.632965,-0.022052,-0.004139,0.085082,-0.00864,-0.996328,0.034082,1.121319,0.006971,-0.025941,0.14762,0.059784,-0.986895,-0.008997,0.774695,-0.279269,0.055018,0.082257,0.025574,0.994763,-0.034587,0.792342,0.273197
776,25.866667,-0.047239,-0.268534,-0.218748,0.936914,-0.035694,1.632899,-0.022564,-0.008341,0.088196,-0.01442,-0.995964,0.032788,1.120477,0.007293,-0.019769,0.146587,0.053397,-0.987558,-0.006269,0.773054,-0.272499,0.06257,0.08456,0.02825,0.994051,-0.031277,0.790704,0.266936
777,25.9,-0.047621,-0.270209,-0.218488,0.936473,-0.035632,1.632879,-0.022932,-0.002901,0.087318,-0.008338,-0.996141,0.033632,1.121544,0.007243,-0.013369,0.142891,0.045628,-0.988596,-0.003728,0.771708,-0.266174,0.063574,0.078287,0.032164,0.994382,-0.028281,0.788958,0.26066
778,25.933333,-0.04753,-0.272092,-0.218459,0.93594,-0.035452,1.632854,-0.023118,-0.002975,0.087598,-0.007762,-0.996121,0.033756,1.12143,0.007113,-0.00574,0.138103,0.039588,-0.98961,-0.001963,0.770157,-0.26011,0.072637,0.07363,0.04066,0.993806,-0.025495,0.787321,0.254668
779,25.966667,-0.047008,-0.27422,-0.218595,0.935313,-0.035137,1.632869,-0.02316,-0.003367,0.087763,-0.007414,-0.996108,0.033834,1.121312,0.007023,0.001348,0.128371,0.031721,-0.991218,-0.000189,0.768937,-0.254666,0.077168,0.090988,0.042028,0.991968,-0.022765,0.785827,0.250569
780,26,-0.046443,-0.276208,-0.21885,0.934696,-0.034762,1.632904,-0.022989,-0.00043,0.088296,0.004451,-0.996084,0.037825,1.119575,0.005861,0.01347,0.119221,0.022361,-0.992524,0.001239,0.767757,-0.249932,0.080477,0.110658,0.038402,0.98985,-0.020817,0.785245,0.249661
781,26.033333,-0.045573,-0.277214,-0.21933,0.934328,-0.03439,1.632994,-0.022715,-0.000505,0.088937,0.004834,-0.996025,0.037951,1.119583,0.005716,0.019044,0.112562,0.015957,-0.993334,0.002022,0.766847,-0.245501,0.077649,0.113064,0.0358,0.989902,-0.020421,0.785379,0.250779
782,26.066667,-0.045052,-0.277603,-0.219891,0.934106,-0.033976,1.633075,-0.022398,-0.000516,0.089345,0.005248,-0.995987,0.038076,1.119617,0.005611,0.02338,0.102011,0.009267,-0.994465,0.002155,0.766223,-0.241514,0.077823,0.107703,0.037628,0.990418,-0.020968,0.785654,0.252063
783,26.1,-0.044925,-0.277125,-0.220454,0.934122,-0.033543,1.633167,-0.021994,-0.000468,0.089621,0.005768,-0.995959,0.038269,1.119656,0.005511,0.026376,0.09134,0.004146,-0.995462,0.001665,0.765803,-0.237951,0.080901,0.098387,0.039773,0.991057,-0.02227,0.785888,0.252441
784,26.133333,-0.044426,-0.276221,-0.221282,0.934218,-0.033085,1.633267,-0.021585,-0.000298,0.089615,0.00634,-0.995956,0.03856,1.119701,0.005379,0.030258,0.083766,0.001917,-0.996024,0.000876,0.765358,-0.235205,0.087431,0.088562,0.043093,0.99129,-0.023852,0.786142,0.25199
785,26.166667,-0.044306,-0.275212,-0.222151,0.934315,-0.032596,1.633413,-0.021182,-0.000243,0.089487,0.006665,-0.995966,0.038872,1.11972,0.0053,0.030146,0.079144,0.003152,-0.996402,-0.000195,0.765298,-0.234055,0.089341,0.079554,0.042381,0.991914,-0.025344,0.786594,0.251301
786,26.2,-0.044364,-0.274424,-0.223234,0.934286,-0.032064,1.633572,-0.020855,-0.000236,0.089257,0.006954,-0.995984,0.039206,1.119725,0.005289,0.026081,0.07311,0.003053,-0.996978,-0.001067,0.765284,-0.234179,0.088235,0.073447,0.041707,0.992512,-0.026487,0.787016,0.250999
787,26.233333,-0.044537,-0.273715,-0.223983,0.934306,-0.03158,1.633678,-0.020635,-0.000287,0.089044,0.007069,-0.996003,0.039443,1.11971,0.00534,0.024982,0.071933,0.002805,-0.997093,-0.001112,0.765269,-0.234828,0.085464,0.070725,0.041591,0.992957,-0.026977,0.787026,0.251073
788,26.266667,-0.045008,-0.273173,-0.224663,0.934279,-0.031088,1.633753,-0.02051,-0.000333,0.088942,0.007104,-0.996011,0.039597,1.119699,0.005422,0.024491,0.07595,0.001505,-0.99681,-0.000134,0.765324,-0.235404,0.084083,0.071911,0.042571,0.992948,-0.026834,0.786754,0.251036
789,26.3,-0.045244,-0.273108,-0.225593,0.934063,-0.030544,1.633883,-0.020388,-0.0004,0.089061,0.007161,-0.996,0.039725,1.11971,0.005544,0.025348,0.080986,3E-06,-0.996393,0.001433,0.765404,-0.2355,0.082879,0.073655,0.042222,0.992937,-0.026577,0.786482,0.25085
790,26.333333,-0.045255,-0.273378,-0.227174,0.9336,-0.030029,1.634061,-0.020183,-0.000421,0.08926,0.00741,-0.995981,0.039957,1.119707,0.005651,0.024199,0.082889,-0.002777,-0.996261,0.003014,0.765314,-0.2351,0.08211,0.074698,0.041059,0.992971,-0.026413,0.786391,0.250862
791,26.366667,-0.044882,-0.273359,-0.228472,0.933306,-0.029588,1.634217,-0.019902,-0.000327,0.089533,0.007697,-0.995954,0.040258,1.119692,0.005707,0.025797,0.085868,-0.004013,-0.995964,0.004143,0.765107,-0.234717,0.081721,0.07598,0.04055,0.992927,-0.026201,0.786382,0.25114
792,26.4,-0.04469,-0.272719,-0.229412,0.933272,-0.029287,1.634316,-0.019624,-0.000315,0.089872,0.007996,-0.995921,0.040524,1.119674,0.005795,0.025065,0.087612,-0.002826,-0.995835,0.004538,0.764941,-0.23458,0.081611,0.077394,0.04029,0.992838,-0.026017,0.786437,0.251411
793,26.433333,-0.044824,-0.271763,-0.229942,0.933414,-0.029076,1.634362,-0.019402,-0.000372,0.090058,0.008094,-0.995904,0.040659,1.119674,0.005872,0.025099,0.086013,-0.003102,-0.995973,0.004322,0.765053,-0.234668,0.081352,0.076427,0.040437,0.992928,-0.026163,0.78652,0.251426
794,26.466667,-0.04512,-0.270894,-0.229977,0.933644,-0.028889,1.634368,-0.01925,-0.000389,0.090082,0.008128,-0.995901,0.040709,1.119683,0.005939,0.026112,0.084281,-0.003594,-0.996093,0.003988,0.765235,-0.234875,0.081821,0.073713,0.041272,0.99306,-0.026614,0.786563,0.251396
795,26.5,-0.045147,-0.271047,-0.229865,0.933626,-0.02867,1.634348,-0.019123,-0.000289,0.089804,0.008092,-0.995927,0.040746,1.119694,0.005931,0.026698,0.084541,-0.003473,-0.996056,0.003842,0.765284,-0.235106,0.083416,0.070877,0.043549,0.993037,-0.027238,0.786675,0.251512
796,26.533333,-0.045095,-0.271639,-0.230044,0.933412,-0.028413,1.634351,-0.018994,-0.000189,0.089361,0.008224,-0.995965,0.040823,1.119692,0.005889,0.025829,0.085458,-0.003607,-0.996001,0.003966,0.765218,-0.235344,0.084052,0.067838,0.044981,0.993131,-0.02799,0.786863,0.251655
797,26.566667,-0.045054,-0.272004,-0.230327,0.933238,-0.028125,1.634379,-0.01886,-0.010832,0.091829,-0.011481,-0.99565,0.035402,1.120145,0.007752,0.025264,0.086894,-0.003768,-0.99589,0.00422,0.765195,-0.23553,0.083667,0.065254,0.045206,0.993327,-0.028868,0.78703,0.251776
798,26.6,-0.045306,-0.271812,-0.230622,0.933209,-0.027891,1.634387,-0.018712,-0.01095,0.091606,-0.011308,-0.995671,0.035458,1.120137,0.007818,0.025946,0.088489,-0.004074,-0.995731,0.00447,0.765195,-0.235582,0.084892,0.063938,0.04554,0.993293,-0.029668,0.787134,0.251755
799,26.633333,-0.045666,-0.271228,-0.230922,0.933287,-0.027727,1.634385,-0.018558,-0.011118,0.091509,-0.011106,-0.99568,0.035498,1.120108,0.007901,0.026404,0.089581,-0.003978,-0.995622,0.004564,0.765247,-0.235643,0.086759,0.063348,0.046288,0.993135,-0.030259,0.787175,0.251673
800,26.666667,-0.04552,-0.270549,-0.231334,0.93339,-0.027615,1.634395,-0.018331,-0.011163,0.091689,-0.010898,-0.995666,0.035506,1.12006,0.007946,0.026129,0.089027,-0.003748,-0.995679,0.004416,0.765294,-0.235727,0.086753,0.063394,0.04841,0.993032,-0.030791,0.787002,0.251589
801,26.7,-0.044961,-0.270193,-0.231531,0.933471,-0.027562,1.634385,-0.018082,-0.011093,0.091997,-0.010654,-0.99564,0.035484,1.120011,0.007936,0.026056,0.087702,-0.003514,-0.9958,0.004091,0.7653,-0.235785,0.086374,0.062664,0.048727,0.993095,-0.031022,0.786932,0.251588
802,26.733333,-0.044338,-0.270168,-0.23139,0.933543,-0.027583,1.634353,-0.017872,-0.011086,0.092259,-0.010413,-0.995619,0.035446,1.119979,0.007928,0.025581,0.086737,-0.00328,-0.995897,0.003724,0.765314,-0.235868,0.086347,0.062297,0.048875,0.993114,-0.031196,0.786896,0.251574
803,26.766667,-0.043741,-0.270296,-0.231197,0.933582,-0.027672,1.634308,-0.017729,-0.011086,0.09245,-0.010273,-0.995603,0.035409,1.119951,0.007925,0.025077,0.086745,-0.002687,-0.995911,0.003454,0.765356,-0.235908,0.086231,0.061952,0.048667,0.993155,-0.031342,0.786855,0.251504
804,26.8,-0.043605,-0.270381,-0.230885,0.933641,-0.027819,1.634247,-0.017688,-0.011131,0.092604,-0.010169,-0.995589,0.035368,1.119927,0.007898,0.024715,0.086625,-0.002254,-0.995932,0.003257,0.765371,-0.235902,0.086419,0.061792,0.048846,0.99314,-0.031431,0.786784,0.251424
805,26.833333,-0.043589,-0.270634,-0.230409,0.933686,-0.028027,1.634169,-0.017715,-0.011242,0.092708,-0.010119,-0.995578,0.035323,1.119915,0.007913,0.025459,0.087041,-0.001961,-0.995877,0.00317,0.765416,-0.235909,0.086165,0.061576,0.048895,0.993173,-0.031511,0.786735,0.251391
806,26.866667,-0.043644,-0.27114,-0.230014,0.933634,-0.028312,1.634077,-0.017746,-0.011374,0.092797,-0.0101,-0.995569,0.035274,1.119893,0.007919,0.025199,0.087343,-0.001854,-0.995858,0.003237,0.765418,-0.23595,0.08639,0.061159,0.048834,0.993183,-0.031592,0.786701,0.251289
807,26.9,-0.043601,-0.271618,-0.229345,0.933661,-0.028628,1.633965,-0.017795,-0.011498,0.092805,-0.010049,-0.995567,0.035226,1.119889,0.007929,0.025117,0.087538,-0.002298,-0.995842,0.00342,0.765397,-0.236067,0.08656,0.061189,0.048851,0.993165,-0.031603,0.786654,0.251229
808,26.933333,-0.043382,-0.272323,-0.228702,0.933624,-0.028967,1.63385,-0.017861,-0.011673,0.092785,-0.010092,-0.995567,0.035204,1.119879,0.00795,0.024689,0.087086,-0.00278,-0.995891,0.003564,0.765355,-0.236198,0.086923,0.062052,0.048676,0.993088,-0.031496,0.786577,0.251194
809,26.966667,-0.043416,-0.27305,-0.22785,0.933618,-0.029344,1.633741,-0.017944,-0.011801,0.092833,-0.010172,-0.99556,0.0352,1.119867,0.007935,0.024642,0.087099,-0.003067,-0.99589,0.003616,0.765364,-0.236332,0.087159,0.062674,0.04884,0.993021,-0.031324,0.786496,0.251172
810,27,-0.043653,-0.273764,-0.227278,0.933538,-0.029702,1.633662,-0.018003,-0.011964,0.09294,-0.010358,-0.995546,0.035224,1.119865,0.007939,0.024721,0.086732,-0.002796,-0.995921,0.00355,0.765467,-0.236397,0.087106,0.062495,0.049026,0.993028,-0.03124,0.786439,0.251128
811,27.033333,-0.043454,-0.274051,-0.226892,0.933557,-0.03006,1.633622,-0.017986,-0.012168,0.09293,-0.010587,-0.995542,0.035271,1.119878,0.007968,0.02487,0.086027,-0.002548,-0.995979,0.003429,0.76558,-0.23641,0.087069,0.061804,0.048919,0.993079,-0.031293,0.786441,0.251105
812,27.066667,-0.043329,-0.273855,-0.226623,0.933685,-0.030352,1.633595,-0.017882,-0.012334,0.092938,-0.010815,-0.995537,0.035321,1.119885,0.007993,0.024719,0.084682,-0.002395,-0.996099,0.003284,0.765673,-0.236423,0.086875,0.061106,0.048591,0.993155,-0.031339,0.786441,0.251091
813,27.1,-0.043226,-0.273491,-0.226372,0.933858,-0.030578,1.633561,-0.017751,-0.012437,0.092875,-0.011009,-0.995539,0.035356,1.119876,0.007972,0.024824,0.083962,-0.002644,-0.996156,0.003234,0.765673,-0.236429,0.086842,0.060985,0.048942,0.993149,-0.031275,0.786409,0.251059
814,27.133333,-0.043045,-0.273315,-0.226048,0.933996,-0.030715,1.633516,-0.017647,-0.012496,0.092699,-0.010967,-0.995555,0.035416,1.119875,0.007958,0.024689,0.084043,-0.002815,-0.996152,0.003312,0.765659,-0.23644,0.086642,0.060877,0.04877,0.993181,-0.031111,0.786363,0.250971
815,27.166667,-0.042823,-0.274047,-0.225889,0.93383,-0.030657,1.633491,-0.017662,-0.012541,0.092492,-0.010842,-0.995575,0.035467,1.119871,0.007958,0.024401,0.084791,-0.002948,-0.996096,0.003467,0.765646,-0.236472,0.08626,0.061247,0.048955,0.993183,-0.030808,0.786281,0.250933
816,27.2,-0.042815,-0.275885,-0.225988,0.933265,-0.030391,1.633509,-0.017816,-0.012598,0.092318,-0.010809,-0.995591,0.035511,1.119884,0.007952,0.024336,0.085543,-0.002782,-0.996033,0.003594,0.765696,-0.236533,0.084722,0.061779,0.049114,0.993274,-0.030395,0.786159,0.251074
817,27.233333,-0.042956,-0.276759,-0.226349,0.932912,-0.030072,1.633546,-0.01793,-0.012725,0.092335,-0.010757,-0.995589,0.035586,1.119895,0.007991,0.024519,0.085556,-0.002987,-0.996027,0.003653,0.765764,-0.236612,0.084509,0.062723,0.048526,0.993262,-0.030112,0.78609,0.251184
818,27.266667,-0.044538,-0.273762,-0.227064,0.933549,-0.029887,1.633613,-0.017813,-0.012845,0.092623,-0.010748,-0.99556,0.035664,1.119897,0.008044,0.024634,0.08466,-0.003256,-0.9961,0.003623,0.765851,-0.236746,0.086166,0.063189,0.046524,0.993186,-0.029906,0.786154,0.251154
819,27.3,-0.048597,-0.263648,-0.227604,0.936122,-0.03005,1.633668,-0.017214,-0.012882,0.093153,-0.010657,-0.995511,0.035755,1.119886,0.008094,0.024385,0.084208,-0.00308,-0.996145,0.003533,0.76593,-0.236874,0.0862,0.063627,0.046344,0.993163,-0.02984,0.786142,0.251076
820,27.333333,-0.053458,-0.247951,-0.227924,0.94006,-0.030536,1.633695,-0.016114,-0.012803,0.0937,-0.01045,-0.995463,0.035878,1.119867,0.008104,0.024477,0.085092,-0.001986,-0.99607,0.003542,0.765898,-0.236891,0.08573,0.064899,0.047677,0.993059,-0.030039,0.786127,0.251037
821,27.366667,-0.058908,-0.22937,-0.227587,0.944523,-0.031051,1.633689,-0.014633,-0.012528,0.094211,-0.010194,-0.995421,0.036007,1.119859,0.008072,0.024303,0.085904,-0.001434,-0.996006,0.003699,0.765747,-0.236731,0.085542,0.063372,0.047822,0.993167,-0.030381,0.786317,0.250998
822,27.4,-0.065105,-0.20666,-0.226161,0.949686,-0.031443,1.633706,-0.01267,-0.012197,0.094639,-0.009861,-0.995388,0.036156,1.119839,0.008022,0.025025,0.086124,-0.001432,-0.995969,0.003977,0.765566,-0.236462,0.086645,0.062832,0.048249,0.993085,-0.030807,0.786477,0.251005
823,27.433333,-0.070848,-0.184597,-0.226302,0.953778,-0.031877,1.633723,-0.010693,-0.011908,0.095158,-0.009675,-0.995344,0.036278,1.119803,0.00797,0.026062,0.087247,-0.001414,-0.995845,0.004346,0.765378,-0.2362,0.086602,0.061573,0.048112,0.993174,-0.03113,0.786615,0.250997
824,27.466667,-0.076913,-0.162599,-0.226025,0.957371,-0.032184,1.633759,-0.008642,-0.011527,0.095366,-0.00939,-0.995331,0.03641,1.11978,0.00791,0.027408,0.089387,-0.000874,-0.995619,0.004724,0.765139,-0.236038,0.086664,0.061062,0.048519,0.99318,-0.031321,0.786759,0.250963
825,27.5,-0.082713,-0.140895,-0.226165,0.96029,-0.032317,1.633786,-0.00656,-0.011108,0.095496,-0.009086,-0.995326,0.036543,1.119751,0.007861,0.027934,0.090461,-0.000782,-0.995508,0.005007,0.764924,-0.23599,0.086358,0.061109,0.048828,0.993189,-0.031366,0.7869,0.250937
826,27.533333,-0.08803,-0.120134,-0.226454,0.962568,-0.032297,1.633854,-0.004577,-0.010853,0.095613,-0.008916,-0.99532,0.036665,1.11974,0.007806,0.027915,0.090945,-0.000458,-0.995465,0.005165,0.764786,-0.236058,0.085819,0.061857,0.048621,0.993199,-0.031202,0.787026,0.250955
827,27.566667,-0.093078,-0.100116,-0.226822,0.964295,-0.032158,1.633929,-0.002593,-0.01059,0.095729,-0.008827,-0.995312,0.036777,1.119731,0.007731,0.027259,0.091428,-0.000126,-0.995439,0.005272,0.764645,-0.236097,0.085569,0.062794,0.048393,0.993173,-0.030978,0.787166,0.251009
828,27.6,-0.098617,-0.081699,-0.227335,0.965359,-0.031916,1.633999,-0.000757,-0.010455,0.095725,-0.008782,-0.995314,0.036894,1.119717,0.007678,0.027217,0.091056,-0.000475,-0.995474,0.005371,0.764522,-0.236043,0.085103,0.063415,0.047945,0.993196,-0.030799,0.787271,0.251043
829,27.633333,-0.103873,-0.064073,-0.227859,0.966015,-0.031651,1.634058,0.00109,-0.010358,0.095769,-0.008746,-0.995311,0.037013,1.119733,0.007609,0.027202,0.090789,-0.000627,-0.995498,0.005442,0.764454,-0.235954,0.084883,0.063782,0.047767,0.993199,-0.030655,0.787377,0.251086
830,27.666667,-0.108359,-0.04669,-0.227932,0.966502,-0.031329,1.634074,0.00291,-0.010238,0.09571,-0.008599,-0.99532,0.037134,1.11972,0.007511,0.027696,0.090843,-0.00066,-0.99548,0.005512,0.764405,-0.235936,0.084982,0.064255,0.047479,0.993174,-0.030579,0.787449,0.251097
831,27.7,-0.113031,-0.031074,-0.227281,0.966748,-0.030987,1.634079,0.004611,-0.010232,0.095818,-0.008632,-0.995309,0.037222,1.119721,0.007444,0.027729,0.09119,-0.000626,-0.995447,0.005611,0.764354,-0.236016,0.085206,0.06444,0.047384,0.993148,-0.030546,0.787504,0.251047
832,27.733333,-0.117055,-0.017118,-0.226706,0.966752,-0.030658,1.634028,0.006226,-0.010067,0.095731,-0.008362,-0.995321,0.037341,1.11974,0.007321,0.027765,0.091483,-0.000456,-0.995419,0.005723,0.764312,-0.236145,0.085478,0.064424,0.04729,0.99313,-0.030523,0.787557,0.250936
833,27.766667,-0.120491,-0.003872,-0.225853,0.966673,-0.030293,1.633946,0.007789,-0.009906,0.095922,-0.008237,-0.995305,0.037381,1.119802,0.00719,0.027533,0.091738,-0.000457,-0.995402,0.005799,0.764297,-0.236308,0.085398,0.064567,0.047376,0.993123,-0.030488,0.78756,0.250837
834,27.8,-0.124249,0.008459,-0.225165,0.966329,-0.029926,1.633884,0.009286,-0.009913,0.095996,-0.008133,-0.995299,0.037459,1.119803,0.007092,0.027147,0.092384,0.000134,-0.995353,0.005857,0.764306,-0.236472,0.085347,0.06437,0.047091,0.993154,-0.030446,0.787568,0.250711
835,27.833333,-0.12753,0.019976,-0.224483,0.96589,-0.029507,1.633852,0.010696,-0.009977,0.096174,-0.008098,-0.995282,0.037531,1.11983,0.006986,0.02707,0.092635,0.000314,-0.995332,0.005918,0.764317,-0.236606,0.085183,0.06416,0.046816,0.993195,-0.030405,0.787559,0.250566
836,27.866667,-0.132093,0.03169,-0.223532,0.965184,-0.029144,1.63375,0.012253,-0.009936,0.096536,-0.008111,-0.995247,0.037498,1.119912,0.006889,0.026973,0.093065,0.000635,-0.995294,0.006026,0.764313,-0.236779,0.085224,0.064123,0.046666,0.993201,-0.03043,0.787576,0.25046
837,27.9,-0.132331,0.046064,-0.224423,0.964366,-0.028944,1.633831,0.013314,-0.010772,0.096515,-0.007427,-0.995246,0.037935,1.119665,0.007009,0.026619,0.093072,0.000565,-0.995303,0.006212,0.764305,-0.236965,0.084918,0.063501,0.046626,0.993269,-0.030519,0.787576,0.250303
838,27.933333,-0.138642,0.057056,-0.223171,0.963181,-0.028449,1.633662,0.015025,-0.009768,0.097084,-0.007984,-0.995196,0.037483,1.120015,0.006589,0.027385,0.094007,0.000849,-0.995194,0.006485,0.764313,-0.237166,0.084841,0.063076,0.046371,0.993314,-0.030653,0.787593,0.250061
839,27.966667,-0.139312,0.071779,-0.224755,0.96173,-0.028122,1.633821,0.016183,-0.010895,0.097088,-0.007428,-0.995189,0.038035,1.119666,0.006716,0.0281,0.095045,0.000824,-0.995076,0.006808,0.764264,-0.237312,0.084265,0.062588,0.046309,0.993397,-0.030784,0.787609,0.2498
840,28,-0.144667,0.082588,-0.223888,0.960273,-0.027364,1.633734,0.017902,-0.009838,0.098039,-0.008334,-0.995099,0.037533,1.120085,0.006261,0.028693,0.096481,0.000681,-0.994921,0.007246,0.764211,-0.237471,0.083951,0.062312,0.04638,0.993438,-0.030844,0.787642,0.249597
841,28.033333,-0.148475,0.093939,-0.223385,0.958765,-0.026629,1.633748,0.019379,-0.010806,0.097953,-0.007661,-0.995103,0.038095,1.119727,0.006272,0.028776,0.097471,0.000645,-0.994822,0.007658,0.764125,-0.237639,0.083674,0.061936,0.046411,0.993483,-0.0309,0.78769,0.249403
842,28.066667,-0.15183,0.104661,-0.22367,0.957061,-0.025915,1.63377,0.020705,-0.010524,0.098746,-0.008649,-0.995019,0.037823,1.12004,0.006049,0.02955,0.098875,0.000495,-0.994661,0.008055,0.764059,-0.237855,0.083255,0.061252,0.046347,0.993564,-0.031,0.787751,0.249145
843,28.1,-0.1546,0.114838,-0.22437,0.955285,-0.025231,1.633835,0.021871,-0.010415,0.098926,-0.008826,-0.995001,0.037808,1.120072,0.005831,0.030289,0.100086,0.000752,-0.994517,0.008376,0.763981,-0.238084,0.082655,0.060436,0.046281,0.993667,-0.031099,0.787796,0.248911
844,28.133333,-0.156619,0.124031,-0.224798,0.953705,-0.024565,1.633902,0.022867,-0.010306,0.099037,-0.009027,-0.994989,0.037801,1.120113,0.005619,0.030164,0.100082,9.1E-05,-0.994522,0.008608,0.763879,-0.238243,0.082259,0.059972,0.046452,0.99372,-0.03114,0.787873,0.248712
845,28.166667,-0.158308,0.132627,-0.22525,0.952161,-0.023947,1.633972,0.023766,-0.010231,0.099094,-0.009259,-0.994982,0.037782,1.120155,0.005382,0.030103,0.100597,0.000142,-0.994472,0.008765,0.763828,-0.238438,0.08293,0.060214,0.046899,0.993628,-0.03112,0.787973,0.248457
846,28.2,-0.160489,0.140698,-0.22605,0.950447,-0.02336,1.634036,0.024517,-0.010084,0.099152,-0.00952,-0.994976,0.037773,1.120203,0.005071,0.029982,0.100577,-0.000189,-0.994477,0.008884,0.763786,-0.23861,0.084921,0.061753,0.047567,0.993334,-0.031031,0.78806,0.248204
847,28.233333,-0.163217,0.148843,-0.22612,0.948723,-0.022846,1.634047,0.025164,-0.010032,0.099206,-0.009713,-0.994969,0.037753,1.120246,0.004767,0.03004,0.100428,-0.000322,-0.994491,0.008929,0.76377,-0.238787,0.086127,0.063599,0.047901,0.993098,-0.030839,0.788069,0.248068
