Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
727,24.233333,-0.051272,-0.263539,-0.25488,0.928953,0.00355,1.63795,-0.018089,-0.005352,0.074053,0.003391,-0.997234,0.054339,1.122261,0.00819,-0.190595,-0.546066,0.521694,-0.627153,-0.28173,1.342877,-0.270489,-0.11284,-0.544178,-0.490253,0.671409,-0.29873,1.333058,0.234783
728,24.266667,-0.051161,-0.262766,-0.254391,0.929313,0.003296,1.637899,-0.017966,-0.005344,0.073761,0.003456,-0.997256,0.054453,1.122231,0.008278,-0.204234,-0.525843,0.519448,-0.641834,-0.288656,1.343227,-0.28741,-0.127317,-0.521482,-0.483814,0.69121,-0.307057,1.331013,0.250449
729,24.3,-0.051003,-0.262103,-0.253985,0.92962,0.003039,1.637864,-0.017882,-0.005342,0.073642,0.003537,-0.997264,0.054556,1.122193,0.008368,-0.224029,-0.501796,0.514975,-0.657885,-0.2946,1.343444,-0.304769,-0.138948,-0.497943,-0.479378,0.709185,-0.314794,1.329343,0.267408
730,24.333333,-0.051118,-0.261683,-0.253788,0.929785,0.002788,1.637851,-0.017868,-0.005312,0.073556,0.003571,-0.997271,0.054629,1.122155,0.008442,-0.241466,-0.480002,0.513076,-0.669362,-0.299429,1.343825,-0.322537,-0.157275,-0.474133,-0.470246,0.727552,-0.32171,1.327686,0.285741
731,24.366667,-0.051118,-0.26141,-0.25383,0.929851,0.00254,1.637879,-0.017914,-0.005253,0.073476,0.003395,-0.997277,0.054602,1.122145,0.008493,-0.259301,-0.459011,0.507453,-0.681589,-0.303168,1.343946,-0.340128,-0.171367,-0.449786,-0.463522,0.743958,-0.327014,1.326569,0.303807
732,24.4,-0.051511,-0.26131,-0.254178,0.929762,0.002257,1.637933,-0.01805,-0.00517,0.073385,0.003148,-0.997285,0.054492,1.122157,0.008512,-0.273948,-0.438536,0.502014,-0.693268,-0.305578,1.344091,-0.357087,-0.187759,-0.424596,-0.463831,0.754537,-0.331196,1.325979,0.322339
733,24.433333,-0.051861,-0.260973,-0.254493,0.929751,0.001898,1.63799,-0.018225,-0.00511,0.073165,0.002809,-0.997303,0.054282,1.12216,0.008519,-0.287702,-0.417467,0.497627,-0.703787,-0.306746,1.34415,-0.373826,-0.207131,-0.404467,-0.460324,0.762631,-0.333769,1.325612,0.340461
734,24.466667,-0.052339,-0.260855,-0.254781,0.929679,0.001436,1.638007,-0.018363,-0.005124,0.072875,0.002487,-0.997325,0.05401,1.122156,0.008534,-0.298517,-0.398919,0.489584,-0.715583,-0.306907,1.344413,-0.389833,-0.219245,-0.380596,-0.451502,0.776675,-0.334807,1.326178,0.357803
735,24.5,-0.052423,-0.261048,-0.254698,0.929642,0.000846,1.638003,-0.018509,-0.005113,0.072597,0.002271,-0.997346,0.053715,1.12215,0.008516,-0.312365,-0.380917,0.483429,-0.723621,-0.306104,1.344737,-0.40515,-0.23131,-0.360533,-0.443725,0.78716,-0.33484,1.327145,0.375367
736,24.533333,-0.052415,-0.261174,-0.254122,0.929765,5.7E-05,1.637949,-0.01861,-0.005118,0.072371,0.002136,-0.997362,0.053367,1.122137,0.008484,-0.328959,-0.360074,0.480564,-0.728829,-0.304456,1.345131,-0.419854,-0.244898,-0.337397,-0.443323,0.793507,-0.333702,1.328229,0.392099
737,24.566667,-0.052264,-0.261365,-0.253274,0.929951,-0.000739,1.637867,-0.018687,-0.005115,0.072244,0.002174,-0.997372,0.05299,1.122102,0.008463,-0.338192,-0.342844,0.473516,-0.737473,-0.302174,1.345553,-0.433978,-0.256884,-0.31273,-0.443222,0.799853,-0.331544,1.329075,0.408249
738,24.6,-0.051981,-0.261286,-0.252429,0.930219,-0.001569,1.637753,-0.018743,-0.005135,0.072214,0.002227,-0.997373,0.052589,1.122063,0.008451,-0.350499,-0.323884,0.468016,-0.743782,-0.299179,1.346136,-0.447815,-0.267637,-0.287907,-0.436313,0.809389,-0.328361,1.330722,0.424073
739,24.633333,-0.051886,-0.261728,-0.251683,0.930302,-0.0024,1.637673,-0.018754,-0.005234,0.072383,0.002399,-0.99736,0.05218,1.122009,0.008446,-0.362246,-0.304279,0.463538,-0.749216,-0.295564,1.346746,-0.460999,-0.279898,-0.266951,-0.436415,0.812365,-0.324389,1.331992,0.4398
740,24.666667,-0.051507,-0.261555,-0.251161,0.930513,-0.003213,1.637622,-0.018657,-0.005361,0.07249,0.002467,-0.997352,0.051718,1.121966,0.008419,-0.372828,-0.286723,0.457971,-0.754355,-0.291324,1.347554,-0.473775,-0.290385,-0.245369,-0.434514,0.816498,-0.319501,1.333342,0.45522
741,24.7,-0.051288,-0.261571,-0.250815,0.930614,-0.003942,1.637606,-0.018559,-0.005394,0.072494,0.002421,-0.997351,0.051218,1.12196,0.008373,-0.380293,-0.268503,0.452612,-0.760543,-0.286559,1.348373,-0.486123,-0.30146,-0.22179,-0.428489,0.822392,-0.313869,1.334714,0.470626
742,24.733333,-0.051229,-0.261652,-0.250756,0.93061,-0.004669,1.637599,-0.018495,-0.005587,0.072363,0.002285,-0.99736,0.050685,1.121938,0.008359,-0.392755,-0.251149,0.447544,-0.763133,-0.281181,1.349587,-0.498347,-0.31101,-0.199489,-0.421623,0.828077,-0.307716,1.33622,0.48595
743,24.766667,-0.050833,-0.261723,-0.250674,0.930634,-0.00545,1.637614,-0.01839,-0.005736,0.072335,0.002112,-0.997362,0.050158,1.121922,0.008327,-0.402381,-0.234539,0.440393,-0.767551,-0.275325,1.350739,-0.510188,-0.322576,-0.176983,-0.416148,0.831531,-0.300604,1.337612,0.501012
744,24.8,-0.050631,-0.261951,-0.250353,0.930667,-0.006192,1.637616,-0.018264,-0.005866,0.072385,0.00199,-0.997358,0.049636,1.121887,0.008295,-0.412176,-0.216208,0.435212,-0.770685,-0.268901,1.351981,-0.522002,-0.334495,-0.161895,-0.404341,0.835711,-0.29276,1.339579,0.516283
745,24.833333,-0.050347,-0.262517,-0.24996,0.930629,-0.006981,1.63758,-0.018175,-0.006056,0.07249,0.001973,-0.997349,0.049148,1.12185,0.00829,-0.421496,-0.197895,0.429371,-0.773834,-0.262037,1.353202,-0.533639,-0.345225,-0.13678,-0.401204,0.837345,-0.284162,1.341005,0.531322
746,24.866667,-0.049908,-0.262559,-0.249344,0.930806,-0.007811,1.637513,-0.01801,-0.00658,0.072574,0.002029,-0.997339,0.04871,1.121838,0.008178,-0.431515,-0.179041,0.423109,-0.776349,-0.254774,1.354303,-0.545211,-0.355949,-0.1118,-0.397416,0.838368,-0.275092,1.342232,0.545842
747,24.9,-0.049609,-0.262582,-0.248485,0.931045,-0.008629,1.637438,-0.017807,-0.006189,0.073142,0.002046,-0.9973,0.048495,1.12152,0.008106,-0.440832,-0.161486,0.414241,-0.779739,-0.247136,1.355258,-0.556574,-0.36871,-0.086108,-0.392607,0.838152,-0.265692,1.343156,0.559753
748,24.933333,-0.049481,-0.262426,-0.247792,0.931281,-0.009385,1.637349,-0.017653,-0.006377,0.071237,0.002516,-0.997436,0.047607,1.121664,0.0082,-0.450718,-0.143481,0.404793,-0.782566,-0.239074,1.356197,-0.567553,-0.378632,-0.063735,-0.382808,0.840258,-0.255887,1.344025,0.572845
749,24.966667,-0.048971,-0.262007,-0.247353,0.931542,-0.010062,1.637314,-0.017412,-0.006569,0.070975,0.002584,-0.997453,0.047181,1.121653,0.008247,-0.461334,-0.125902,0.39621,-0.783797,-0.230604,1.357102,-0.578045,-0.387063,-0.040216,-0.375123,0.841337,-0.245546,1.344833,0.58526
750,25,-0.048748,-0.261475,-0.247217,0.931739,-0.010655,1.637317,-0.017158,-0.006663,0.070747,0.002477,-0.997469,0.046771,1.121664,0.008257,-0.469275,-0.107991,0.387718,-0.785999,-0.221854,1.35799,-0.587917,-0.394181,-0.017431,-0.367727,0.842077,-0.234875,1.345469,0.596755
751,25.033333,-0.048477,-0.260842,-0.247512,0.931853,-0.011197,1.637358,-0.016971,-0.006735,0.07067,0.002357,-0.997474,0.046401,1.121654,0.008291,-0.477689,-0.090323,0.380377,-0.786745,-0.212925,1.358834,-0.597118,-0.400986,0.004047,-0.361302,0.841816,-0.224024,1.345835,0.60736
752,25.066667,-0.048351,-0.260573,-0.247788,0.931861,-0.011643,1.63742,-0.016863,-0.006708,0.070507,0.002115,-0.997487,0.046026,1.12165,0.008315,-0.4841,-0.072763,0.373704,-0.787844,-0.203883,1.359727,-0.605609,-0.407395,0.024737,-0.354836,0.841136,-0.213099,1.345758,0.61715
753,25.1,-0.048003,-0.260665,-0.247874,0.931831,-0.012111,1.637451,-0.016814,-0.007332,0.071913,0.002202,-0.997382,0.045473,1.121499,0.008391,-0.487017,-0.05587,0.365755,-0.791149,-0.194879,1.360564,-0.613458,-0.412642,0.043361,-0.342928,0.842762,-0.202427,1.345453,0.625841
754,25.133333,-0.047842,-0.2609,-0.247887,0.931769,-0.012587,1.63748,-0.016851,-0.007499,0.072757,0.00234,-0.997319,0.04503,1.121582,0.008343,-0.49429,-0.040761,0.358674,-0.790803,-0.185843,1.361866,-0.62086,-0.419028,0.058784,-0.331933,0.843078,-0.191724,1.345253,0.63411
755,25.166667,-0.047698,-0.261144,-0.247717,0.931754,-0.013036,1.637481,-0.016942,-0.006683,0.071095,0.001822,-0.997445,0.045053,1.12166,0.008416,-0.501202,-0.02464,0.352065,-0.790088,-0.176533,1.363654,-0.627915,-0.431652,0.072336,-0.320578,0.840044,-0.181092,1.34491,0.641498
756,25.2,-0.047796,-0.261378,-0.247287,0.931797,-0.013436,1.637455,-0.017056,-0.006832,0.071922,0.001969,-0.997385,0.0448,1.121644,0.008439,-0.509309,-0.008292,0.345434,-0.788169,-0.166987,1.365907,-0.634538,-0.434883,0.088374,-0.312307,0.839959,-0.170233,1.345229,0.648514
757,25.233333,-0.047915,-0.261589,-0.246497,0.931941,-0.01381,1.637415,-0.017133,-0.007002,0.071572,0.00198,-0.997409,0.044613,1.121813,0.008611,-0.515512,0.009222,0.338843,-0.786986,-0.157156,1.368426,-0.641026,-0.439936,0.107593,-0.309179,0.836235,-0.159087,1.345784,0.655187
758,25.266667,-0.04745,-0.262154,-0.245713,0.932013,-0.014053,1.637376,-0.017129,-0.0069,0.072752,0.002074,-0.997324,0.044841,1.121731,0.008671,-0.524593,0.027495,0.33003,-0.7843,-0.14686,1.370951,-0.647568,-0.445969,0.125946,-0.302011,0.83309,-0.148069,1.34624,0.66149
759,25.3,-0.046845,-0.262565,-0.244829,0.932161,-0.014158,1.637332,-0.017064,-0.007256,0.072849,0.00319,-0.997312,0.044603,1.121699,0.008583,-0.535204,0.043906,0.313987,-0.78297,-0.136278,1.373329,-0.653714,-0.446298,0.145353,-0.291698,0.833428,-0.136727,1.346461,0.667492
760,25.333333,-0.046806,-0.262583,-0.244179,0.932328,-0.01408,1.637314,-0.017017,-0.006964,0.072684,0.002085,-0.997329,0.044978,1.121908,0.008809,-0.545712,0.059893,0.297502,-0.781091,-0.125591,1.375471,-0.659344,-0.448281,0.167151,-0.27774,0.833046,-0.125551,1.345391,0.672905
761,25.366667,-0.046924,-0.261988,-0.244271,0.932466,-0.013801,1.637394,-0.016961,-0.007121,0.072594,0.002818,-0.997332,0.044895,1.121792,0.008646,-0.551123,0.07922,0.286025,-0.779857,-0.114939,1.377394,-0.664415,-0.45579,0.183514,-0.258195,0.831813,-0.114719,1.343339,0.677925
762,25.4,-0.047341,-0.261345,-0.2455,0.932302,-0.013399,1.637574,-0.016898,-0.007287,0.072355,0.002789,-0.997348,0.04487,1.12187,0.008531,-0.552762,0.095829,0.280023,-0.779011,-0.104507,1.379015,-0.66873,-0.461591,0.197687,-0.244957,0.829367,-0.104191,1.341399,0.681834
763,25.433333,-0.047675,-0.260859,-0.247316,0.931941,-0.012973,1.6378,-0.016794,-0.007302,0.072351,0.002537,-0.997349,0.044947,1.121891,0.0085,-0.556379,0.113587,0.275443,-0.775675,-0.094594,1.380331,-0.672321,-0.463857,0.213113,-0.235662,0.826972,-0.094235,1.339178,0.685324
764,25.466667,-0.047843,-0.260941,-0.248859,0.931499,-0.012649,1.638026,-0.016672,-0.00732,0.072442,0.002263,-0.997343,0.045066,1.121942,0.008448,-0.55746,0.130643,0.270979,-0.773784,-0.085077,1.381391,-0.675451,-0.462227,0.226702,-0.228135,0.826382,-0.084803,1.33691,0.688254
765,25.5,-0.047684,-0.261135,-0.249836,0.931191,-0.01252,1.638172,-0.01654,-0.007432,0.072726,0.002005,-0.997322,0.045225,1.121983,0.008436,-0.561102,0.143549,0.264008,-0.771271,-0.075432,1.382364,-0.678383,-0.460967,0.240385,-0.222784,0.824677,-0.075794,1.33451,0.690835
766,25.533333,-0.047574,-0.261325,-0.250264,0.931028,-0.012568,1.638273,-0.016424,-0.007582,0.073127,0.001776,-0.997292,0.04545,1.12202,0.008429,-0.56404,0.158079,0.259379,-0.767849,-0.06636,1.383041,-0.680746,-0.459789,0.254611,-0.216559,0.822721,-0.06731,1.332237,0.693165
767,25.566667,-0.047323,-0.261263,-0.250397,0.931023,-0.012791,1.638328,-0.01623,-0.007718,0.073617,0.001632,-0.997255,0.045713,1.12205,0.008403,-0.5666,0.17101,0.254541,-0.764807,-0.057886,1.383618,-0.682785,-0.460932,0.264072,-0.208049,0.821294,-0.059784,1.330242,0.694938
768,25.6,-0.046862,-0.260915,-0.250202,0.931196,-0.01313,1.638332,-0.015953,-0.00786,0.074198,0.00165,-0.997211,0.046017,1.122055,0.00836,-0.566333,0.18244,0.251044,-0.763518,-0.050353,1.384083,-0.684404,-0.480065,0.262215,-0.199509,0.813005,-0.053321,1.329074,0.69631
769,25.633333,-0.046029,-0.26068,-0.249886,0.931388,-0.01353,1.638292,-0.015659,-0.008022,0.074564,0.001541,-0.997183,0.04625,1.12208,0.008273,-0.568981,0.189516,0.246332,-0.761357,-0.043832,1.384573,-0.685688,-0.464585,0.275516,-0.195642,0.818521,-0.047768,1.327022,0.697303
770,25.666667,-0.045178,-0.260617,-0.249345,0.931593,-0.01394,1.63821,-0.015384,-0.008151,0.074887,0.001555,-0.997158,0.046437,1.122081,0.008181,-0.570928,0.193853,0.244339,-0.759448,-0.038946,1.385024,-0.686571,-0.466201,0.279277,-0.19168,0.817263,-0.043739,1.325889,0.69807
771,25.7,-0.044232,-0.260396,-0.248291,0.931981,-0.014394,1.638082,-0.015133,-0.008272,0.075072,0.001581,-0.997143,0.046602,1.122085,0.008074,-0.570774,0.195538,0.242423,-0.759745,-0.03535,1.385313,-0.687125,-0.463212,0.282282,-0.190755,0.818146,-0.041082,1.325107,0.698648
772,25.733333,-0.043445,-0.260276,-0.246803,0.932447,-0.01484,1.637898,-0.014931,-0.008385,0.075226,0.001656,-0.99713,0.046812,1.12209,0.007977,-0.570056,0.197261,0.242996,-0.759656,-0.032548,1.385234,-0.687498,-0.461733,0.284987,-0.194312,0.817207,-0.03959,1.324208,0.698809
773,25.766667,-0.042829,-0.260519,-0.245238,0.932821,-0.015153,1.637717,-0.014859,-0.008483,0.075321,0.001779,-0.997122,0.04707,1.122093,0.007874,-0.571515,0.199188,0.244217,-0.757663,-0.03049,1.384237,-0.687773,-0.461813,0.284688,-0.195862,0.816896,-0.039382,1.323045,0.698644
774,25.8,-0.042291,-0.260971,-0.243862,0.933079,-0.015314,1.637551,-0.014847,-0.008607,0.075489,0.00197,-0.997108,0.0474,1.1221,0.007779,-0.569864,0.20267,0.247553,-0.7569,-0.029082,1.381903,-0.688114,-0.460888,0.28582,-0.200501,0.815898,-0.039951,1.321147,0.698278
775,25.833333,-0.041843,-0.261122,-0.24268,0.933366,-0.015369,1.637425,-0.014811,-0.008666,0.075572,0.002202,-0.9971,0.047782,1.122118,0.007693,-0.565322,0.207653,0.252481,-0.757328,-0.028087,1.377295,-0.688416,-0.459041,0.289686,-0.211399,0.812818,-0.041416,1.317305,0.697632
776,25.866667,-0.04138,-0.260676,-0.241635,0.933782,-0.015365,1.637316,-0.014734,-0.00867,0.075738,0.002339,-0.997087,0.048156,1.122148,0.00762,-0.560411,0.211045,0.256796,-0.758588,-0.02782,1.369587,-0.688725,-0.452712,0.29331,-0.221749,0.812311,-0.043891,1.310341,0.69652
777,25.9,-0.041261,-0.260058,-0.240782,0.93418,-0.01527,1.637234,-0.014744,-0.008695,0.076044,0.002364,-0.997064,0.048495,1.122159,0.007544,-0.555011,0.21273,0.258855,-0.761382,-0.028332,1.358245,-0.688978,-0.442693,0.290839,-0.233059,0.815548,-0.0473,1.299632,0.694779
778,25.933333,-0.041329,-0.259836,-0.240064,0.934423,-0.01509,1.637151,-0.014824,-0.008909,0.076444,0.002745,-0.99703,0.048743,1.122127,0.007501,-0.543622,0.213225,0.257032,-0.770029,-0.029235,1.342966,-0.689065,-0.424539,0.289156,-0.238539,0.824169,-0.050774,1.285529,0.69281
779,25.966667,-0.040924,-0.260008,-0.239645,0.934501,-0.014833,1.637124,-0.014918,-0.009112,0.076843,0.002146,-0.996999,0.049019,1.122286,0.007483,-0.531144,0.216065,0.251085,-0.779845,-0.030517,1.324533,-0.688943,-0.410977,0.286545,-0.237163,0.832312,-0.054352,1.26798,0.689774
780,26,-0.040534,-0.260666,-0.239483,0.934376,-0.01451,1.637104,-0.015103,-0.008809,0.077681,0.001572,-0.996938,0.049574,1.122219,0.007572,-0.521234,0.212395,0.243759,-0.789801,-0.031996,1.302884,-0.687936,-0.392032,0.275895,-0.231811,0.846438,-0.057219,1.247635,0.686343
781,26.033333,-0.040929,-0.261801,-0.239004,0.934164,-0.014101,1.637102,-0.015501,-0.00208,0.078392,0.013594,-0.996828,0.05341,1.120343,0.005348,-0.508034,0.205516,0.229481,-0.804365,-0.034147,1.279089,-0.686192,-0.383386,0.285178,-0.226089,0.848865,-0.060179,1.224265,0.681421
782,26.066667,-0.042044,-0.263299,-0.239082,0.933673,-0.01366,1.637164,-0.016081,-0.001923,0.07822,0.013468,-0.996843,0.053984,1.120463,0.005307,-0.490957,0.200359,0.218704,-0.819137,-0.036006,1.253217,-0.683002,-0.362403,0.282487,-0.21402,0.86201,-0.06279,1.198969,0.675025
783,26.1,-0.043071,-0.264715,-0.239719,0.933062,-0.013195,1.63721,-0.01677,-0.001835,0.078219,0.013578,-0.996842,0.05426,1.120434,0.0053,-0.473024,0.196544,0.208284,-0.833209,-0.037259,1.225992,-0.678504,-0.350673,0.271207,-0.204627,0.872699,-0.065661,1.172639,0.667148
784,26.133333,-0.044013,-0.265794,-0.240065,0.932623,-0.012851,1.637245,-0.01739,-0.001871,0.07818,0.013462,-0.996847,0.054394,1.120453,0.005371,-0.449599,0.194864,0.198636,-0.848783,-0.038107,1.198407,-0.672806,-0.330632,0.265464,-0.195997,0.884193,-0.068019,1.145452,0.65763
785,26.166667,-0.045173,-0.267037,-0.240074,0.93221,-0.012681,1.637226,-0.017986,-0.001919,0.078064,0.013304,-0.996858,0.054405,1.120464,0.00546,-0.437945,0.192315,0.190543,-0.85727,-0.038014,1.171054,-0.665893,-0.310876,0.256033,-0.184931,0.896439,-0.070223,1.118556,0.646586
786,26.2,-0.045763,-0.267779,-0.239649,0.932078,-0.012694,1.637166,-0.018346,-0.001931,0.077889,0.013081,-0.996874,0.054367,1.120506,0.00557,-0.41522,0.19057,0.176293,-0.871892,-0.037596,1.144263,-0.65792,-0.29536,0.248656,-0.175946,0.905525,-0.071927,1.092648,0.634338
787,26.233333,-0.046173,-0.26757,-0.238627,0.932379,-0.012833,1.637069,-0.018454,-0.001885,0.077474,0.013026,-0.996908,0.054319,1.120529,0.005653,-0.394253,0.188496,0.165811,-0.884048,-0.036975,1.118879,-0.649032,-0.269754,0.232291,-0.156466,0.921299,-0.073275,1.067559,0.620797
788,26.266667,-0.046092,-0.267313,-0.238228,0.932559,-0.013108,1.636994,-0.018377,-0.001824,0.076812,0.012953,-0.99696,0.054239,1.120531,0.005769,-0.376864,0.189147,0.158986,-0.892704,-0.035936,1.094712,-0.639593,-0.250258,0.222948,-0.143242,0.931207,-0.074447,1.044705,0.607163
789,26.3,-0.045294,-0.265886,-0.237962,0.933074,-0.013403,1.636978,-0.018025,-0.001673,0.076093,0.012908,-0.997016,0.054139,1.120534,0.005858,-0.359099,0.189471,0.14923,-0.901598,-0.034712,1.072543,-0.62971,-0.230582,0.218873,-0.1368,0.938196,-0.074826,1.023405,0.593194
790,26.333333,-0.044593,-0.263416,-0.237119,0.934022,-0.013759,1.63693,-0.017533,-0.001537,0.075429,0.012955,-0.997066,0.054005,1.120513,0.005979,-0.343187,0.191066,0.14464,-0.908183,-0.03336,1.052049,-0.61966,-0.212792,0.217471,-0.132726,0.943297,-0.074472,1.00336,0.57899
791,26.366667,-0.044219,-0.261261,-0.236444,0.934816,-0.014166,1.636916,-0.017095,-0.001384,0.074857,0.012807,-0.997111,0.053763,1.120524,0.006123,-0.32838,0.19207,0.140416,-0.914089,-0.031868,1.032882,-0.609312,-0.192789,0.215988,-0.125001,0.948976,-0.073577,0.98487,0.564776
792,26.4,-0.043185,-0.259597,-0.236462,0.935324,-0.014499,1.636948,-0.016673,-0.001203,0.07475,0.012457,-0.997124,0.053486,1.120535,0.006252,-0.310379,0.193642,0.13341,-0.92107,-0.030291,1.014869,-0.598522,-0.176277,0.22125,-0.120866,0.951507,-0.071398,0.967467,0.550774
793,26.433333,-0.042655,-0.258843,-0.236581,0.935527,-0.014884,1.637,-0.01643,5.6E-05,0.074849,0.010663,-0.997138,0.052874,1.12032,0.006204,-0.305116,0.196092,0.131446,-0.922591,-0.028695,0.998073,-0.587755,-0.160129,0.22358,-0.112245,0.954868,-0.068651,0.950579,0.536686
794,26.466667,-0.042668,-0.257942,-0.236437,0.935812,-0.015303,1.637025,-0.016248,0.000444,0.075741,0.009867,-0.997079,0.052572,1.120253,0.006224,-0.293817,0.196551,0.129417,-0.92644,-0.026982,0.981529,-0.576329,-0.146406,0.223448,-0.100466,0.958406,-0.065702,0.934149,0.522139
795,26.5,-0.042636,-0.257496,-0.235952,0.936058,-0.015851,1.637003,-0.016019,-0.001394,0.074889,0.010926,-0.997131,0.05245,1.120364,0.006749,-0.276544,0.193552,0.12357,-0.933162,-0.02516,0.965198,-0.564061,-0.126949,0.228633,-0.089122,0.961077,-0.062465,0.91822,0.50699
796,26.533333,-0.042524,-0.257328,-0.235451,0.936235,-0.016447,1.636991,-0.015734,-0.001259,0.075261,0.011771,-0.997094,0.052214,1.120499,0.00713,-0.261355,0.184928,0.114984,-0.940359,-0.02361,0.94861,-0.550744,-0.110322,0.239993,-0.084967,0.960736,-0.058356,0.903089,0.491598
797,26.566667,-0.042541,-0.257337,-0.235051,0.936333,-0.017007,1.636985,-0.015493,-0.001334,0.075638,0.011304,-0.99707,0.051776,1.120508,0.007168,-0.245475,0.179439,0.108419,-0.946461,-0.021585,0.932086,-0.53619,-0.09185,0.247845,-0.078098,0.961269,-0.053589,0.88853,0.47544
798,26.6,-0.042699,-0.257534,-0.235065,0.936268,-0.017635,1.637045,-0.015165,-0.00143,0.075965,0.010704,-0.997052,0.051217,1.120514,0.007126,-0.229428,0.178504,0.1032,-0.951236,-0.018847,0.915452,-0.520218,-0.075272,0.252288,-0.067834,0.962332,-0.04856,0.874717,0.459092
799,26.633333,-0.042521,-0.257562,-0.235346,0.936198,-0.018273,1.637102,-0.014745,-0.001452,0.076129,0.00996,-0.997047,0.050572,1.120536,0.006939,-0.207596,0.175935,0.093762,-0.957685,-0.015668,0.89877,-0.502933,-0.058526,0.248664,-0.053319,0.965349,-0.043448,0.861989,0.44266
800,26.666667,-0.042304,-0.25826,-0.23595,0.935863,-0.01883,1.637134,-0.014427,-0.00146,0.07623,0.009339,-0.997046,0.050003,1.120532,0.00669,-0.187344,0.174202,0.0847,-0.963007,-0.012191,0.882523,-0.484661,-0.042798,0.247972,-0.039119,0.96703,-0.037743,0.85066,0.426937
801,26.7,-0.041937,-0.258655,-0.236371,0.935664,-0.019423,1.637176,-0.01408,-0.001568,0.076297,0.008982,-0.997043,0.049586,1.120508,0.006472,-0.167844,0.167639,0.072368,-0.968756,-0.008779,0.867185,-0.466124,-0.029927,0.250518,-0.026962,0.967273,-0.03178,0.84079,0.412069
802,26.733333,-0.041324,-0.258398,-0.237059,0.935588,-0.02005,1.6372,-0.013724,-0.00169,0.076364,0.008688,-0.997041,0.049267,1.120503,0.006243,-0.149538,0.160037,0.060609,-0.973834,-0.005727,0.853243,-0.447451,-0.013552,0.250241,-0.01427,0.967983,-0.025927,0.832654,0.398202
803,26.766667,-0.041282,-0.257793,-0.237239,0.935712,-0.020678,1.637208,-0.013563,-0.001672,0.076521,0.008378,-0.997031,0.048965,1.120478,0.005976,-0.131832,0.154574,0.051743,-0.977778,-0.003045,0.840735,-0.429127,-0.000762,0.2534,-0.004585,0.96735,-0.020758,0.825723,0.384974
804,26.8,-0.041821,-0.256604,-0.237296,0.936,-0.021317,1.637186,-0.013527,-0.0016,0.076451,0.008156,-0.997039,0.048744,1.120459,0.005722,-0.106832,0.143594,0.041461,-0.982979,-0.000844,0.829738,-0.410862,0.016159,0.260323,0.004659,0.965375,-0.016292,0.81988,0.373038
805,26.833333,-0.042245,-0.25575,-0.237281,0.936219,-0.021834,1.637141,-0.013616,-0.001463,0.075984,0.008123,-0.997075,0.048634,1.120428,0.005496,-0.09634,0.124256,0.029596,-0.987119,0.000689,0.81936,-0.392877,0.028851,0.267065,0.010706,0.963187,-0.013141,0.815239,0.362123
