Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
628,5.233333,-0.198182,1.664138,0.000251,-0.065186,0.828819,-0.297447,-0.097900,0.093046,-0.233669,-0.096759,0.088517,0.214990,-0.160601,1.112063,-0.014373,-0.117172,0.836167,0.270347
629,5.241667,-0.199512,1.663057,-0.001056,-0.065005,0.828787,-0.297441,-0.097904,0.093040,-0.233672,-0.096805,0.088550,0.214971,-0.160560,1.112063,-0.014393,-0.117198,0.836181,0.270330
630,5.250000,-0.200770,1.661943,-0.002357,-0.064812,0.828755,-0.297423,-0.097906,0.093038,-0.233669,-0.096807,0.088546,0.214972,-0.160513,1.112061,-0.014415,-0.117209,0.836174,0.270325
631,5.258333,-0.202057,1.660912,-0.003704,-0.064584,0.828690,-0.297431,-0.097899,0.093042,-0.233672,-0.096811,0.088543,0.214979,-0.160463,1.112063,-0.014425,-0.117217,0.836178,0.270298
632,5.266667,-0.203300,1.659845,-0.004946,-0.064398,0.828672,-0.297407,-0.097896,0.093035,-0.233678,-0.096817,0.088540,0.214967,-0.160405,1.112064,-0.014446,-0.117230,0.836179,0.270278
633,5.275000,-0.204557,1.658760,-0.006210,-0.064143,0.828630,-0.297324,-0.097899,0.093034,-0.233675,-0.096809,0.088536,0.214969,-0.160355,1.112061,-0.014472,-0.117231,0.836183,0.270252
634,5.283333,-0.205827,1.657717,-0.007462,-0.063946,0.828626,-0.297295,-0.097910,0.093037,-0.233672,-0.096822,0.088537,0.214971,-0.160299,1.112065,-0.014494,-0.117216,0.836169,0.270220
635,5.291667,-0.207084,1.656555,-0.008623,-0.063762,0.828625,-0.297271,-0.097904,0.093034,-0.233669,-0.096817,0.088540,0.214969,-0.160239,1.112067,-0.014509,-0.117204,0.836158,0.270188
636,5.300000,-0.208365,1.655403,-0.009849,-0.063565,0.828616,-0.297249,-0.097907,0.093039,-0.233672,-0.096819,0.088530,0.214964,-0.160197,1.112082,-0.014547,-0.117176,0.836146,0.270155
637,5.308333,-0.209651,1.654175,-0.010953,-0.063387,0.828630,-0.297243,-0.097911,0.093039,-0.233674,-0.096815,0.088528,0.214972,-0.160148,1.112088,-0.014572,-0.117154,0.836146,0.270118
638,5.316667,-0.210872,1.652824,-0.012104,-0.063212,0.828633,-0.297234,-0.097922,0.093051,-0.233666,-0.096825,0.088534,0.214976,-0.160011,1.112048,-0.014589,-0.117117,0.836143,0.270081
639,5.325000,-0.212191,1.651525,-0.013189,-0.063004,0.828677,-0.297281,-0.097926,0.093054,-0.233677,-0.096836,0.088543,0.214978,-0.159969,1.112050,-0.014613,-0.117059,0.836135,0.270044
640,5.333333,-0.213444,1.650203,-0.014288,-0.062805,0.828619,-0.297246,-0.097916,0.093043,-0.233673,-0.096789,0.088512,0.214975,-0.159927,1.112052,-0.014644,-0.117008,0.836134,0.270002
641,5.341667,-0.214742,1.648805,-0.015321,-0.062506,0.828560,-0.297218,-0.097912,0.093033,-0.233677,-0.096832,0.088524,0.214974,-0.159891,1.112051,-0.014674,-0.116940,0.836121,0.269970
642,5.350000,-0.215968,1.647310,-0.016327,-0.062309,0.828539,-0.297209,-0.097920,0.093035,-0.233678,-0.096843,0.088512,0.214974,-0.159855,1.112036,-0.014700,-0.116872,0.836111,0.269905
643,5.358333,-0.217267,1.645818,-0.017250,-0.062033,0.828478,-0.297166,-0.097923,0.093035,-0.233671,-0.096840,0.088506,0.214974,-0.159818,1.112031,-0.014735,-0.116783,0.836096,0.269860
644,5.366667,-0.218583,1.644298,-0.018226,-0.061834,0.828434,-0.297167,-0.097924,0.093014,-0.233676,-0.096793,0.088502,0.214971,-0.159776,1.112028,-0.014755,-0.116724,0.836083,0.269805
645,5.375000,-0.219961,1.642763,-0.019148,-0.061632,0.828381,-0.297170,-0.097916,0.093018,-0.233686,-0.096839,0.088510,0.214968,-0.159727,1.112023,-0.014791,-0.116636,0.836060,0.269749
646,5.383333,-0.221253,1.641131,-0.020079,-0.061461,0.828357,-0.297184,-0.097923,0.093023,-0.233685,-0.096833,0.088507,0.214965,-0.159658,1.112020,-0.014831,-0.116556,0.836030,0.269692
647,5.391667,-0.222621,1.639424,-0.020903,-0.061232,0.828322,-0.297287,-0.097924,0.093044,-0.233696,-0.096839,0.088510,0.214969,-0.159591,1.112006,-0.014853,-0.116485,0.836015,0.269639
648,5.400000,-0.223978,1.637724,-0.021774,-0.061039,0.828209,-0.297282,-0.097925,0.093023,-0.233671,-0.096828,0.088519,0.214967,-0.159527,1.112009,-0.014875,-0.116394,0.835996,0.269573
649,5.408333,-0.225341,1.635970,-0.022530,-0.060857,0.828187,-0.297323,-0.097925,0.093028,-0.233671,-0.096845,0.088524,0.214975,-0.159468,1.112003,-0.014902,-0.116310,0.835977,0.269530
650,5.416667,-0.226709,1.634231,-0.023299,-0.060682,0.828176,-0.297356,-0.097924,0.093035,-0.233679,-0.096836,0.088520,0.214976,-0.159408,1.111999,-0.014932,-0.116220,0.835961,0.269471
651,5.425000,-0.228053,1.632510,-0.024050,-0.060501,0.828167,-0.297395,-0.097929,0.093052,-0.233678,-0.096837,0.088526,0.214975,-0.159338,1.111966,-0.014958,-0.116111,0.835945,0.269431
652,5.433333,-0.229410,1.630705,-0.024617,-0.060317,0.828166,-0.297432,-0.097921,0.093044,-0.233675,-0.096843,0.088524,0.214971,-0.159300,1.111937,-0.014982,-0.115999,0.835926,0.269383
653,5.441667,-0.230774,1.628925,-0.025290,-0.060130,0.828154,-0.297451,-0.097924,0.093036,-0.233678,-0.096842,0.088513,0.214965,-0.159264,1.111870,-0.015061,-0.115913,0.835876,0.269308
654,5.450000,-0.232115,1.627106,-0.025871,-0.059805,0.828063,-0.297431,-0.097919,0.093032,-0.233679,-0.096843,0.088513,0.214968,-0.159217,1.111851,-0.015086,-0.115685,0.835823,0.269290
655,5.458333,-0.233495,1.625262,-0.026387,-0.059544,0.828023,-0.297386,-0.097912,0.093025,-0.233683,-0.096839,0.088511,0.214966,-0.159155,1.111841,-0.015100,-0.115557,0.835799,0.269228
656,5.466667,-0.234842,1.623347,-0.026921,-0.059357,0.828024,-0.297382,-0.097916,0.093030,-0.233674,-0.096843,0.088515,0.214970,-0.159088,1.111827,-0.015120,-0.115425,0.835789,0.269181
657,5.475000,-0.236136,1.621354,-0.027368,-0.059108,0.827935,-0.297349,-0.097914,0.093020,-0.233672,-0.096843,0.088500,0.214977,-0.159011,1.111830,-0.015140,-0.115278,0.835772,0.268983
658,5.483333,-0.237590,1.619345,-0.027839,-0.058949,0.827929,-0.297346,-0.097911,0.093019,-0.233682,-0.096848,0.088512,0.214967,-0.158908,1.111848,-0.015164,-0.115160,0.835732,0.268911
659,5.491667,-0.238986,1.617266,-0.028283,-0.058774,0.827913,-0.297335,-0.097914,0.093022,-0.233680,-0.096856,0.088513,0.214964,-0.158800,1.111859,-0.015177,-0.114987,0.835712,0.268794
660,5.500000,-0.240450,1.615133,-0.028771,-0.058598,0.827908,-0.297323,-0.097917,0.093025,-0.233684,-0.096844,0.088520,0.214961,-0.158676,1.111915,-0.015133,-0.114880,0.835690,0.268712
661,5.508333,-0.241788,1.612894,-0.029211,-0.058415,0.827902,-0.297320,-0.097921,0.093027,-0.233675,-0.096841,0.088519,0.214967,-0.158549,1.111926,-0.015126,-0.114785,0.835669,0.268644
662,5.516667,-0.243239,1.610685,-0.029623,-0.058214,0.827899,-0.297317,-0.097914,0.093045,-0.233673,-0.096850,0.088528,0.214975,-0.158439,1.111935,-0.015114,-0.114686,0.835660,0.268575
663,5.525000,-0.244635,1.608400,-0.030027,-0.057979,0.827847,-0.297341,-0.097912,0.093028,-0.233672,-0.096835,0.088530,0.214967,-0.158331,1.111949,-0.015120,-0.114590,0.835605,0.268407
664,5.533333,-0.246011,1.606048,-0.030428,-0.057811,0.827871,-0.297294,-0.097917,0.093031,-0.233670,-0.096843,0.088532,0.214966,-0.158231,1.111959,-0.015114,-0.114511,0.835598,0.268349
665,5.541667,-0.247438,1.603683,-0.030792,-0.057515,0.827794,-0.297259,-0.097917,0.093039,-0.233669,-0.096833,0.088527,0.214962,-0.158128,1.111964,-0.015109,-0.114422,0.835573,0.268310
666,5.550000,-0.248808,1.601210,-0.031101,-0.057327,0.827778,-0.297242,-0.097912,0.093038,-0.233675,-0.096838,0.088524,0.214972,-0.158043,1.111977,-0.015116,-0.114348,0.835538,0.268253
667,5.558333,-0.250177,1.598640,-0.031431,-0.057150,0.827771,-0.297225,-0.097907,0.093030,-0.233677,-0.096833,0.088523,0.214972,-0.157893,1.111961,-0.015106,-0.114230,0.835451,0.268211
668,5.566667,-0.251552,1.596025,-0.031739,-0.056863,0.827626,-0.297198,-0.097909,0.093033,-0.233674,-0.096840,0.088530,0.214972,-0.157822,1.111978,-0.015124,-0.114169,0.835424,0.268164
669,5.575000,-0.252885,1.593234,-0.031959,-0.056713,0.827615,-0.297192,-0.097912,0.093036,-0.233672,-0.096835,0.088527,0.214969,-0.157755,1.111986,-0.015136,-0.114105,0.835389,0.268125
670,5.583333,-0.254221,1.590430,-0.032119,-0.056579,0.827609,-0.297189,-0.097910,0.093034,-0.233678,-0.096832,0.088526,0.214972,-0.157700,1.111997,-0.015135,-0.114054,0.835345,0.268080
671,5.591667,-0.255606,1.587441,-0.032318,-0.056453,0.827582,-0.297166,-0.097901,0.093023,-0.233674,-0.096824,0.088521,0.214973,-0.157654,1.112008,-0.015132,-0.113996,0.835308,0.268053
672,5.600000,-0.256910,1.584426,-0.032470,-0.056323,0.827578,-0.297171,-0.097895,0.093020,-0.233676,-0.096826,0.088519,0.214977,-0.157606,1.112036,-0.015145,-0.113962,0.835292,0.268017
673,5.608333,-0.258225,1.581284,-0.032631,-0.056199,0.827573,-0.297196,-0.097895,0.093042,-0.233676,-0.096832,0.088527,0.214972,-0.157563,1.112069,-0.015152,-0.113943,0.835265,0.267984
674,5.616667,-0.259498,1.578059,-0.032742,-0.056087,0.827638,-0.297252,-0.097893,0.093052,-0.233676,-0.096831,0.088535,0.214969,-0.157524,1.112093,-0.015151,-0.113925,0.835275,0.267956
675,5.625000,-0.260731,1.574909,-0.032833,-0.055998,0.827629,-0.297240,-0.097895,0.093043,-0.233673,-0.096837,0.088530,0.214979,-0.157489,1.112122,-0.015154,-0.113912,0.835266,0.267946
676,5.633333,-0.261979,1.571707,-0.032938,-0.055899,0.827661,-0.297237,-0.097899,0.093039,-0.233681,-0.096837,0.088521,0.214987,-0.157451,1.112161,-0.015154,-0.113915,0.835279,0.267915
677,5.641667,-0.263142,1.568498,-0.033082,-0.055817,0.827710,-0.297259,-0.097904,0.093043,-0.233678,-0.096830,0.088517,0.214978,-0.157425,1.112190,-0.015156,-0.113913,0.835303,0.267877
678,5.650000,-0.264323,1.565397,-0.033309,-0.055733,0.827816,-0.297299,-0.097904,0.093057,-0.233678,-0.096837,0.088530,0.214978,-0.157388,1.112242,-0.015158,-0.113927,0.835330,0.267844
679,5.658333,-0.265402,1.562245,-0.033477,-0.055683,0.827838,-0.297248,-0.097897,0.093050,-0.233682,-0.096842,0.088538,0.214980,-0.157351,1.112277,-0.015145,-0.113946,0.835364,0.267803
680,5.666667,-0.266519,1.559215,-0.033690,-0.055600,0.827962,-0.297277,-0.097907,0.093051,-0.233679,-0.096843,0.088527,0.214980,-0.157310,1.112303,-0.015142,-0.113952,0.835377,0.267770
681,5.675000,-0.267519,1.556161,-0.033936,-0.055614,0.828048,-0.297172,-0.097896,0.093026,-0.233684,-0.096845,0.088515,0.214975,-0.157260,1.112343,-0.015130,-0.113961,0.835396,0.267707
682,5.683333,-0.268559,1.553253,-0.034248,-0.055525,0.828108,-0.297094,-0.097906,0.093022,-0.233684,-0.096848,0.088512,0.214965,-0.157211,1.112370,-0.015126,-0.113967,0.835433,0.267635
683,5.691667,-0.269461,1.550373,-0.034488,-0.055495,0.828191,-0.297065,-0.097903,0.093029,-0.233680,-0.096846,0.088507,0.214968,-0.157162,1.112384,-0.015116,-0.113967,0.835467,0.267586
684,5.700000,-0.270393,1.547721,-0.034717,-0.055467,0.828219,-0.296884,-0.097903,0.093024,-0.233680,-0.096851,0.088523,0.214966,-0.157125,1.112397,-0.015082,-0.113944,0.835500,0.267495
685,5.708333,-0.271237,1.545163,-0.034928,-0.055431,0.828296,-0.296827,-0.097903,0.093019,-0.233678,-0.096850,0.088513,0.214962,-0.157071,1.112395,-0.015054,-0.113767,0.835506,0.267461
686,5.716667,-0.272001,1.542708,-0.035151,-0.055368,0.828444,-0.296796,-0.097904,0.093022,-0.233675,-0.096845,0.088507,0.214966,-0.157027,1.112394,-0.015022,-0.113666,0.835561,0.267387
687,5.725000,-0.272803,1.540453,-0.035390,-0.055329,0.828546,-0.296726,-0.097905,0.093037,-0.233679,-0.096844,0.088512,0.214961,-0.156992,1.112388,-0.014987,-0.113573,0.835584,0.267289
688,5.733333,-0.273510,1.538328,-0.035518,-0.055295,0.828650,-0.296643,-0.097911,0.093031,-0.233677,-0.096849,0.088507,0.214969,-0.156948,1.112384,-0.014952,-0.113456,0.835600,0.267192
689,5.741667,-0.274193,1.536345,-0.035633,-0.055245,0.828736,-0.296551,-0.097912,0.093035,-0.233669,-0.096846,0.088516,0.214969,-0.156907,1.112376,-0.014912,-0.113315,0.835597,0.267088
690,5.750000,-0.274913,1.534440,-0.035741,-0.055229,0.828863,-0.296445,-0.097907,0.093036,-0.233665,-0.096844,0.088512,0.214984,-0.156864,1.112374,-0.014883,-0.113027,0.835598,0.266842
691,5.758333,-0.275552,1.532592,-0.035852,-0.055171,0.828966,-0.296352,-0.097909,0.093036,-0.233666,-0.096844,0.088514,0.214972,-0.156824,1.112355,-0.014863,-0.112785,0.835404,0.266674
692,5.766667,-0.276141,1.530827,-0.035926,-0.055191,0.829140,-0.296334,-0.097911,0.093033,-0.233670,-0.096849,0.088509,0.214978,-0.156795,1.112344,-0.014843,-0.112550,0.835341,0.266572
693,5.775000,-0.276746,1.529144,-0.035987,-0.055122,0.829202,-0.296263,-0.097919,0.093030,-0.233675,-0.096843,0.088502,0.214974,-0.156775,1.112330,-0.014828,-0.112317,0.835229,0.266364
694,5.783333,-0.277348,1.527566,-0.036045,-0.055021,0.829269,-0.296182,-0.097911,0.093035,-0.233670,-0.096845,0.088499,0.214978,-0.156772,1.112308,-0.014804,-0.112060,0.835131,0.266281
695,5.791667,-0.277843,1.525992,-0.036036,-0.054896,0.829255,-0.296020,-0.097912,0.093030,-0.233666,-0.096855,0.088511,0.214984,-0.156745,1.112278,-0.014771,-0.111759,0.835001,0.266201
696,5.800000,-0.278290,1.524420,-0.036005,-0.054780,0.829304,-0.295960,-0.097909,0.093036,-0.233675,-0.096840,0.088510,0.214974,-0.156746,1.112249,-0.014752,-0.111332,0.834862,0.266173
697,5.808333,-0.278737,1.522947,-0.035941,-0.054654,0.829343,-0.295905,-0.097907,0.093034,-0.233664,-0.096854,0.088509,0.214975,-0.156749,1.112215,-0.014748,-0.111026,0.834741,0.266108
698,5.816667,-0.279234,1.521527,-0.035881,-0.054391,0.829256,-0.295829,-0.097906,0.093022,-0.233667,-0.096850,0.088507,0.214989,-0.156752,1.112174,-0.014724,-0.110707,0.834559,0.266012
699,5.825000,-0.279679,1.520192,-0.035816,-0.054181,0.829268,-0.295743,-0.097915,0.093023,-0.233659,-0.096849,0.088500,0.214981,-0.156755,1.112133,-0.014703,-0.110345,0.834399,0.265972
700,5.833333,-0.280037,1.518766,-0.035706,-0.054020,0.829323,-0.295710,-0.097923,0.093046,-0.233662,-0.096840,0.088505,0.214982,-0.156769,1.112104,-0.014689,-0.109915,0.834178,0.265947
701,5.841667,-0.280408,1.517471,-0.035608,-0.053863,0.829361,-0.295686,-0.097924,0.093052,-0.233667,-0.096842,0.088504,0.214988,-0.156775,1.112074,-0.014680,-0.109456,0.833878,0.265941
702,5.850000,-0.280750,1.516190,-0.035470,-0.053695,0.829406,-0.295674,-0.097918,0.093051,-0.233659,-0.096851,0.088507,0.214997,-0.156795,1.112050,-0.014668,-0.108944,0.833676,0.265970
703,5.858333,-0.281138,1.514916,-0.035408,-0.053506,0.829420,-0.295651,-0.097920,0.093053,-0.233660,-0.096850,0.088507,0.214986,-0.156825,1.112027,-0.014678,-0.108584,0.833513,0.265979
704,5.866667,-0.281469,1.513731,-0.035266,-0.053309,0.829452,-0.295653,-0.097920,0.093045,-0.233665,-0.096838,0.088501,0.214987,-0.156833,1.112003,-0.014672,-0.108197,0.833377,0.265860
705,5.875000,-0.281763,1.512516,-0.035181,-0.053112,0.829463,-0.295656,-0.097913,0.093039,-0.233658,-0.096851,0.088507,0.214988,-0.156860,1.111980,-0.014669,-0.107701,0.833195,0.265789
706,5.883333,-0.282015,1.511303,-0.035026,-0.052910,0.829497,-0.295671,-0.097931,0.093037,-0.233670,-0.096850,0.088501,0.214985,-0.156885,1.111969,-0.014679,-0.107278,0.833027,0.265777
707,5.891667,-0.282256,1.510177,-0.034890,-0.052667,0.829520,-0.295724,-0.097928,0.093031,-0.233668,-0.096860,0.088486,0.214991,-0.156917,1.111950,-0.014664,-0.106766,0.832774,0.265765
708,5.900000,-0.282467,1.508974,-0.034723,-0.052463,0.829549,-0.295730,-0.097925,0.093031,-0.233671,-0.096863,0.088480,0.214989,-0.156938,1.111940,-0.014665,-0.106198,0.832574,0.265815
709,5.908333,-0.282678,1.507949,-0.034555,-0.052241,0.829632,-0.295764,-0.097932,0.093027,-0.233670,-0.096872,0.088483,0.214991,-0.156972,1.111943,-0.014679,-0.105761,0.832354,0.265853
710,5.916667,-0.282862,1.506819,-0.034409,-0.051986,0.829664,-0.295731,-0.097937,0.093020,-0.233665,-0.096884,0.088460,0.215003,-0.156991,1.111946,-0.014671,-0.105389,0.832215,0.265848
711,5.925000,-0.283067,1.505854,-0.034275,-0.051779,0.829714,-0.295742,-0.097941,0.093011,-0.233660,-0.096884,0.088458,0.214994,-0.157009,1.111935,-0.014678,-0.105023,0.832079,0.265822
712,5.933333,-0.283255,1.504796,-0.034138,-0.051569,0.829752,-0.295764,-0.097938,0.093021,-0.233653,-0.096779,0.088326,0.214960,-0.157053,1.111949,-0.014679,-0.104599,0.831934,0.265664
713,5.941667,-0.283428,1.503885,-0.034012,-0.051363,0.829786,-0.295779,-0.097944,0.093019,-0.233662,-0.096888,0.088467,0.214996,-0.157086,1.111952,-0.014678,-0.104131,0.831721,0.265600
714,5.950000,-0.283607,1.502960,-0.033906,-0.051172,0.829826,-0.295812,-0.097943,0.093015,-0.233658,-0.096892,0.088456,0.214991,-0.157125,1.111957,-0.014679,-0.103791,0.831608,0.265557
715,5.958333,-0.283707,1.502048,-0.033710,-0.050995,0.829851,-0.295839,-0.097940,0.093018,-0.233650,-0.096892,0.088459,0.214991,-0.157176,1.111950,-0.014685,-0.103438,0.831423,0.265557
716,5.966667,-0.283838,1.501160,-0.033531,-0.050730,0.829725,-0.295786,-0.097951,0.093013,-0.233656,-0.096906,0.088456,0.214996,-0.157216,1.111937,-0.014671,-0.103132,0.831275,0.265517
717,5.975000,-0.283917,1.500217,-0.033381,-0.050575,0.829734,-0.295818,-0.097954,0.093020,-0.233665,-0.096910,0.088451,0.214990,-0.157272,1.111928,-0.014691,-0.102813,0.831063,0.265523
718,5.983333,-0.283985,1.499397,-0.033149,-0.050426,0.829743,-0.295847,-0.097949,0.093002,-0.233653,-0.096913,0.088444,0.214991,-0.157339,1.111905,-0.014681,-0.102556,0.830914,0.265473
719,5.991667,-0.284070,1.498573,-0.032994,-0.050300,0.829749,-0.295873,-0.097958,0.093009,-0.233651,-0.096903,0.088441,0.214990,-0.157394,1.111879,-0.014691,-0.102317,0.830769,0.265411
720,6.000000,-0.284140,1.497810,-0.032852,-0.050175,0.829737,-0.295899,-0.097907,0.092941,-0.233636,-0.096912,0.088441,0.214991,-0.157476,1.111854,-0.014685,-0.102087,0.830670,0.265207
721,6.008333,-0.284205,1.497133,-0.032693,-0.050051,0.829717,-0.295925,-0.097946,0.092986,-0.233664,-0.096916,0.088428,0.214989,-0.157547,1.111834,-0.014689,-0.101644,0.830486,0.265111
722,6.016667,-0.284309,1.496507,-0.032593,-0.049950,0.829693,-0.295943,-0.097947,0.092978,-0.233657,-0.096917,0.088428,0.214982,-0.157606,1.111813,-0.014697,-0.101457,0.830336,0.265015
723,6.025000,-0.284407,1.495989,-0.032484,-0.049866,0.829683,-0.295961,-0.097953,0.093000,-0.233671,-0.096920,0.088440,0.214982,-0.157669,1.111808,-0.014692,-0.101268,0.830135,0.264863
724,6.033333,-0.284485,1.495534,-0.032332,-0.049712,0.829649,-0.295928,-0.097955,0.092997,-0.233660,-0.096907,0.088437,0.214984,-0.157722,1.111791,-0.014675,-0.101131,0.829986,0.264756
725,6.041667,-0.284529,1.495148,-0.032212,-0.049598,0.829619,-0.296003,-0.097946,0.092998,-0.233656,-0.096915,0.088435,0.214990,-0.157767,1.111785,-0.014670,-0.100958,0.829817,0.264686
726,6.050000,-0.284599,1.494771,-0.032095,-0.049533,0.829626,-0.296011,-0.097947,0.092993,-0.233649,-0.096902,0.088432,0.214986,-0.157900,1.111803,-0.014673,-0.100871,0.829675,0.264545
727,6.058333,-0.284639,1.494484,-0.031971,-0.049484,0.829642,-0.296018,-0.097952,0.093002,-0.233646,-0.096895,0.088435,0.214987,-0.157936,1.111791,-0.014661,-0.100878,0.829465,0.264308
728,6.066667,-0.284687,1.494253,-0.031862,-0.049451,0.829681,-0.296024,-0.097962,0.092993,-0.233645,-0.096904,0.088433,0.214994,-0.157970,1.111777,-0.014646,-0.100811,0.829218,0.264160
729,6.075000,-0.284714,1.494116,-0.031752,-0.049427,0.829730,-0.296034,-0.097962,0.092994,-0.233641,-0.096895,0.088437,0.214993,-0.158005,1.111776,-0.014638,-0.100783,0.829100,0.264022
730,6.083333,-0.284724,1.494005,-0.031618,-0.049422,0.829782,-0.296037,-0.097960,0.092987,-0.233647,-0.096906,0.088435,0.214994,-0.158041,1.111774,-0.014626,-0.100723,0.828954,0.263809
731,6.091667,-0.284763,1.493952,-0.031531,-0.049472,0.829863,-0.295992,-0.097953,0.092990,-0.233645,-0.096904,0.088436,0.214988,-0.158083,1.111776,-0.014627,-0.100739,0.828893,0.263654
732,6.100000,-0.284812,1.493952,-0.031459,-0.049510,0.829939,-0.296009,-0.098045,0.093095,-0.233634,-0.096897,0.088421,0.214989,-0.158122,1.111778,-0.014621,-0.100770,0.828866,0.263490
733,6.108333,-0.284849,1.493989,-0.031400,-0.049552,0.830015,-0.296017,-0.097959,0.092996,-0.233650,-0.096906,0.088428,0.214987,-0.158172,1.111784,-0.014625,-0.100819,0.828832,0.263311
734,6.116667,-0.284895,1.494052,-0.031352,-0.049638,0.830093,-0.296144,-0.097961,0.092987,-0.233644,-0.096905,0.088434,0.214976,-0.158223,1.111791,-0.014630,-0.100897,0.828836,0.263131
735,6.125000,-0.284940,1.494139,-0.031299,-0.049724,0.830164,-0.296167,-0.097965,0.092973,-0.233650,-0.096909,0.088421,0.214989,-0.158311,1.111797,-0.014644,-0.101002,0.828830,0.262940
736,6.133333,-0.284979,1.494224,-0.031261,-0.049827,0.830236,-0.296197,-0.097968,0.092987,-0.233656,-0.096908,0.088431,0.214980,-0.158380,1.111790,-0.014647,-0.101123,0.828845,0.262588
737,6.141667,-0.285014,1.494299,-0.031225,-0.049950,0.830304,-0.296219,-0.097909,0.092927,-0.233620,-0.096907,0.088428,0.214985,-0.158479,1.111791,-0.014660,-0.101362,0.828989,0.262351
738,6.150000,-0.285045,1.494365,-0.031193,-0.050202,0.830480,-0.296268,-0.097969,0.092987,-0.233644,-0.096903,0.088443,0.214983,-0.158553,1.111784,-0.014675,-0.101573,0.829031,0.262124
739,6.158333,-0.285077,1.494422,-0.031160,-0.050367,0.830569,-0.296286,-0.097974,0.093001,-0.233646,-0.096897,0.088444,0.214999,-0.158623,1.111774,-0.014681,-0.101781,0.829010,0.261795
740,6.166667,-0.285114,1.494473,-0.031145,-0.050512,0.830622,-0.296324,-0.097962,0.093006,-0.233645,-0.096901,0.088450,0.214992,-0.158710,1.111769,-0.014691,-0.102127,0.829071,0.261576
741,6.175000,-0.285142,1.494505,-0.031126,-0.050681,0.830676,-0.296381,-0.097973,0.093028,-0.233651,-0.096905,0.088465,0.214982,-0.158778,1.111744,-0.014713,-0.102460,0.829178,0.261380
