Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
630,5.250000,-0.158595,1.685610,0.120415,-0.141993,0.838647,-0.175925,-0.078772,0.094886,-0.214300,-0.095471,0.086388,0.217765,-0.144004,1.107469,0.082413,-0.064288,0.824134,0.359015
631,5.258333,-0.158921,1.685238,0.122110,-0.141707,0.838355,-0.174558,-0.078764,0.094911,-0.214297,-0.095461,0.086377,0.217776,-0.144049,1.107138,0.083851,-0.064070,0.823624,0.360765
632,5.266667,-0.159273,1.684878,0.123818,-0.141504,0.838235,-0.173307,-0.078764,0.094951,-0.214291,-0.095461,0.086365,0.217793,-0.144170,1.106767,0.085297,-0.063909,0.823449,0.362166
633,5.275000,-0.159698,1.684522,0.125569,-0.141265,0.837872,-0.171960,-0.078770,0.094985,-0.214284,-0.095459,0.086354,0.217815,-0.144251,1.106387,0.086726,-0.063673,0.823018,0.363904
634,5.283333,-0.160050,1.684130,0.127302,-0.141059,0.837625,-0.170692,-0.078761,0.095025,-0.214278,-0.095461,0.086345,0.217830,-0.144257,1.105963,0.088252,-0.063483,0.822695,0.365388
635,5.291667,-0.160388,1.683747,0.129038,-0.140913,0.837322,-0.169354,-0.078750,0.095055,-0.214267,-0.095448,0.086327,0.217844,-0.144303,1.105652,0.089811,-0.063518,0.822159,0.367025
636,5.300000,-0.160881,1.683465,0.130843,-0.140789,0.837151,-0.167986,-0.078742,0.095111,-0.214258,-0.095430,0.086317,0.217882,-0.144491,1.105335,0.091285,-0.063217,0.821659,0.368577
637,5.308333,-0.161265,1.683036,0.132637,-0.140651,0.836827,-0.166634,-0.078736,0.095139,-0.214230,-0.095435,0.086289,0.217892,-0.144522,1.104901,0.092834,-0.063063,0.821200,0.370229
638,5.316667,-0.161646,1.682658,0.134340,-0.140504,0.836547,-0.165265,-0.078755,0.095194,-0.214203,-0.095413,0.086274,0.217927,-0.144608,1.104514,0.094327,-0.062926,0.820792,0.371771
639,5.325000,-0.162039,1.682281,0.136088,-0.140496,0.836362,-0.163864,-0.078742,0.095234,-0.214177,-0.095428,0.086271,0.217925,-0.144653,1.104085,0.095872,-0.062682,0.820433,0.373569
640,5.333333,-0.162495,1.681844,0.137927,-0.140329,0.835999,-0.162357,-0.078748,0.095290,-0.214154,-0.095408,0.086263,0.217966,-0.144689,1.103729,0.097443,-0.062339,0.819845,0.375273
641,5.341667,-0.162989,1.681470,0.139772,-0.140205,0.835812,-0.161008,-0.078743,0.095348,-0.214119,-0.095394,0.086257,0.218020,-0.144853,1.103403,0.098945,-0.062142,0.819651,0.376994
642,5.350000,-0.163358,1.681006,0.141537,-0.140210,0.835634,-0.159511,-0.078750,0.095400,-0.214097,-0.095343,0.086257,0.218099,-0.144900,1.102963,0.100528,-0.062057,0.819119,0.378672
643,5.358333,-0.163940,1.680664,0.143403,-0.140052,0.835336,-0.158057,-0.078747,0.095434,-0.214064,-0.095315,0.086243,0.218161,-0.144966,1.102550,0.102092,-0.061865,0.818703,0.380262
644,5.366667,-0.164507,1.680301,0.145318,-0.140067,0.835102,-0.156667,-0.078764,0.095479,-0.214029,-0.095301,0.086249,0.218199,-0.145030,1.102138,0.103630,-0.061562,0.818225,0.382205
645,5.375000,-0.164952,1.679853,0.147128,-0.140005,0.834936,-0.155153,-0.078780,0.095545,-0.214016,-0.095268,0.086246,0.218250,-0.145097,1.101767,0.105174,-0.061458,0.817829,0.383666
646,5.383333,-0.165439,1.679431,0.148960,-0.140020,0.834672,-0.153725,-0.078792,0.095572,-0.213986,-0.095251,0.086257,0.218274,-0.145083,1.101286,0.106765,-0.061221,0.817380,0.385460
647,5.391667,-0.165962,1.678963,0.150817,-0.139982,0.834428,-0.152135,-0.078797,0.095602,-0.213961,-0.095229,0.086252,0.218321,-0.145289,1.100911,0.108322,-0.061081,0.817009,0.387269
648,5.400000,-0.166347,1.678447,0.152656,-0.140035,0.834228,-0.150680,-0.078818,0.095625,-0.213946,-0.095228,0.086256,0.218349,-0.145266,1.100402,0.109953,-0.060820,0.816306,0.388835
649,5.408333,-0.166996,1.678044,0.154547,-0.140059,0.833906,-0.149110,-0.078824,0.095641,-0.213918,-0.095239,0.086273,0.218352,-0.145315,1.099956,0.111545,-0.060851,0.815932,0.390618
650,5.416667,-0.167586,1.677527,0.156516,-0.140151,0.833771,-0.147611,-0.078836,0.095676,-0.213898,-0.095253,0.086287,0.218336,-0.145368,1.099510,0.113096,-0.060559,0.815532,0.392184
651,5.425000,-0.168071,1.676992,0.158342,-0.140213,0.833532,-0.146022,-0.078840,0.095711,-0.213880,-0.095306,0.086308,0.218301,-0.145465,1.098962,0.114676,-0.060416,0.815139,0.394005
652,5.433333,-0.168570,1.676447,0.160278,-0.140308,0.833218,-0.144460,-0.078851,0.095726,-0.213854,-0.095365,0.086337,0.218250,-0.145537,1.098458,0.116243,-0.060189,0.814532,0.395899
653,5.441667,-0.169259,1.675960,0.162236,-0.140409,0.833029,-0.142829,-0.078847,0.095757,-0.213830,-0.095358,0.086339,0.218272,-0.145586,1.097932,0.117790,-0.060173,0.813992,0.397415
654,5.450000,-0.169768,1.675352,0.164176,-0.140567,0.832792,-0.141385,-0.078841,0.095779,-0.213805,-0.095357,0.086370,0.218260,-0.145617,1.097439,0.119391,-0.060055,0.813393,0.399147
655,5.458333,-0.170454,1.674852,0.166133,-0.140735,0.832477,-0.139625,-0.078848,0.095814,-0.213791,-0.095356,0.086364,0.218281,-0.145689,1.096852,0.120975,-0.059847,0.812822,0.400844
656,5.466667,-0.170995,1.674197,0.168015,-0.140891,0.832299,-0.138198,-0.078844,0.095829,-0.213766,-0.095370,0.086363,0.218305,-0.145808,1.096396,0.122526,-0.059794,0.812274,0.402532
657,5.475000,-0.171655,1.673613,0.170022,-0.141001,0.832049,-0.136613,-0.078831,0.095864,-0.213760,-0.095371,0.086359,0.218324,-0.145813,1.095802,0.124169,-0.059609,0.811719,0.404174
658,5.483333,-0.172285,1.672986,0.171997,-0.141221,0.831802,-0.134944,-0.078830,0.095891,-0.213739,-0.095364,0.086341,0.218338,-0.145896,1.095287,0.125662,-0.059540,0.811031,0.405828
659,5.491667,-0.172929,1.672350,0.174016,-0.141358,0.831610,-0.133516,-0.078830,0.095917,-0.213707,-0.095363,0.086327,0.218352,-0.145945,1.094726,0.127264,-0.059427,0.810393,0.407753
660,5.500000,-0.173562,1.671720,0.176042,-0.141604,0.831405,-0.131873,-0.078844,0.095952,-0.213666,-0.095368,0.086328,0.218370,-0.145938,1.094183,0.128855,-0.059305,0.809959,0.409367
661,5.508333,-0.174245,1.671075,0.178065,-0.141721,0.831150,-0.130412,-0.078847,0.095975,-0.213612,-0.095366,0.086336,0.218376,-0.146056,1.093689,0.130300,-0.059072,0.809338,0.411032
662,5.516667,-0.174966,1.670462,0.180157,-0.141986,0.830968,-0.128825,-0.078874,0.096005,-0.213550,-0.095218,0.086172,0.218347,-0.146042,1.093147,0.131859,-0.058907,0.808664,0.412782
663,5.525000,-0.175670,1.669855,0.182222,-0.142161,0.830752,-0.127305,-0.078908,0.096027,-0.213476,-0.095194,0.086170,0.218363,-0.146074,1.092656,0.133397,-0.058870,0.808160,0.414486
664,5.533333,-0.176383,1.669234,0.184265,-0.142362,0.830467,-0.125832,-0.078963,0.096029,-0.213385,-0.095306,0.086333,0.218398,-0.146086,1.092215,0.134891,-0.058597,0.807573,0.416277
665,5.541667,-0.177096,1.668605,0.186374,-0.142594,0.830344,-0.124249,-0.079015,0.096034,-0.213301,-0.095153,0.086181,0.218372,-0.146157,1.091879,0.136420,-0.058523,0.807128,0.417896
666,5.550000,-0.177875,1.667974,0.188458,-0.142777,0.830188,-0.122779,-0.079066,0.096025,-0.213233,-0.095131,0.086183,0.218374,-0.146120,1.091433,0.137941,-0.058265,0.806492,0.419651
667,5.558333,-0.178627,1.667346,0.190574,-0.143029,0.830089,-0.121283,-0.079101,0.095965,-0.213087,-0.095107,0.086175,0.218402,-0.146163,1.091043,0.139344,-0.058053,0.805775,0.421207
668,5.566667,-0.179354,1.666686,0.192759,-0.143177,0.829946,-0.119746,-0.079241,0.096123,-0.213122,-0.095079,0.086183,0.218397,-0.146144,1.090633,0.140785,-0.057869,0.805268,0.422828
669,5.575000,-0.180162,1.666115,0.194872,-0.143457,0.829801,-0.118208,-0.079325,0.096186,-0.213064,-0.095060,0.086179,0.218413,-0.146205,1.090305,0.142114,-0.057627,0.804640,0.424722
670,5.583333,-0.180901,1.665443,0.197067,-0.143627,0.829717,-0.116733,-0.079370,0.096174,-0.213019,-0.095059,0.086183,0.218442,-0.146238,1.089978,0.143521,-0.057416,0.804199,0.426278
671,5.591667,-0.181668,1.664871,0.199157,-0.143921,0.829624,-0.115085,-0.079421,0.096145,-0.212973,-0.095043,0.086183,0.218454,-0.146288,1.089652,0.144814,-0.057183,0.803619,0.427835
672,5.600000,-0.182408,1.664225,0.201344,-0.144132,0.829640,-0.113746,-0.079469,0.096124,-0.212940,-0.095047,0.086176,0.218454,-0.146436,1.089392,0.146115,-0.056945,0.803000,0.429395
673,5.608333,-0.183149,1.663646,0.203504,-0.144370,0.829572,-0.112089,-0.079527,0.096106,-0.212893,-0.095053,0.086156,0.218476,-0.146564,1.089098,0.147329,-0.056699,0.802335,0.431105
674,5.616667,-0.183934,1.662986,0.205719,-0.144578,0.829501,-0.110561,-0.079578,0.096070,-0.212855,-0.095051,0.086135,0.218500,-0.146658,1.088769,0.148589,-0.056379,0.801822,0.432605
675,5.625000,-0.184678,1.662454,0.207890,-0.144878,0.829581,-0.109054,-0.079648,0.096037,-0.212836,-0.095061,0.086122,0.218520,-0.146769,1.088512,0.149764,-0.056071,0.801291,0.434209
676,5.633333,-0.185378,1.661835,0.210141,-0.145115,0.829523,-0.107487,-0.079710,0.095976,-0.212797,-0.095057,0.086101,0.218541,-0.146883,1.088231,0.150939,-0.055633,0.800693,0.435811
677,5.641667,-0.186059,1.661248,0.212300,-0.145457,0.829654,-0.106047,-0.079744,0.095887,-0.212753,-0.095069,0.086101,0.218558,-0.147099,1.087947,0.152027,-0.055282,0.800238,0.437626
678,5.650000,-0.186707,1.660668,0.214509,-0.145688,0.829588,-0.104459,-0.079888,0.095826,-0.212744,-0.095085,0.086088,0.218581,-0.147233,1.087630,0.153203,-0.055081,0.799600,0.438947
679,5.658333,-0.187374,1.660106,0.216690,-0.146119,0.829686,-0.102882,-0.079974,0.095736,-0.212722,-0.095097,0.086085,0.218614,-0.147424,1.087338,0.154232,-0.054596,0.798966,0.440778
680,5.666667,-0.188007,1.659561,0.218919,-0.146417,0.829690,-0.101391,-0.080064,0.095622,-0.212710,-0.095114,0.086058,0.218641,-0.147585,1.087028,0.155400,-0.054194,0.798354,0.442079
681,5.675000,-0.188596,1.658983,0.221072,-0.146883,0.829849,-0.099871,-0.080167,0.095501,-0.212711,-0.095159,0.086162,0.218733,-0.147854,1.086760,0.156437,-0.053784,0.797853,0.443774
682,5.683333,-0.189190,1.658470,0.223271,-0.147224,0.829837,-0.098286,-0.080263,0.095409,-0.212710,-0.095152,0.086029,0.218673,-0.148062,1.086462,0.157536,-0.053305,0.797122,0.445131
683,5.691667,-0.189698,1.657899,0.225401,-0.147697,0.829975,-0.096847,-0.080352,0.095305,-0.212713,-0.095216,0.086121,0.218771,-0.148247,1.086139,0.158573,-0.052939,0.796565,0.446838
684,5.700000,-0.190277,1.657364,0.227618,-0.148163,0.830071,-0.095316,-0.080400,0.095236,-0.212714,-0.095251,0.086092,0.218795,-0.148489,1.085742,0.159590,-0.052624,0.795812,0.448122
685,5.708333,-0.190743,1.656881,0.229742,-0.148661,0.830187,-0.094031,-0.080433,0.095204,-0.212728,-0.095271,0.086072,0.218825,-0.148683,1.085386,0.160676,-0.052076,0.795204,0.449800
686,5.716667,-0.191245,1.656348,0.231861,-0.149198,0.830309,-0.092572,-0.080460,0.095180,-0.212739,-0.095306,0.086045,0.218835,-0.148911,1.085047,0.161606,-0.051549,0.794500,0.451046
687,5.725000,-0.191710,1.655860,0.233991,-0.149709,0.830359,-0.091118,-0.080466,0.095153,-0.212743,-0.095331,0.086018,0.218857,-0.149157,1.084589,0.162628,-0.050972,0.793852,0.452699
688,5.733333,-0.192192,1.655363,0.236060,-0.150306,0.830369,-0.089725,-0.080479,0.095108,-0.212755,-0.095368,0.086004,0.218875,-0.149415,1.084155,0.163602,-0.050537,0.793197,0.453945
689,5.741667,-0.192576,1.654853,0.238102,-0.150952,0.830437,-0.088485,-0.080492,0.095053,-0.212786,-0.095383,0.085995,0.218899,-0.149673,1.083786,0.164536,-0.050084,0.792446,0.455245
690,5.750000,-0.193007,1.654374,0.240131,-0.151622,0.830617,-0.087287,-0.080498,0.095008,-0.212792,-0.095408,0.085968,0.218904,-0.149829,1.083304,0.165585,-0.049675,0.791691,0.456561
691,5.758333,-0.193435,1.653870,0.242101,-0.152233,0.830624,-0.085917,-0.080478,0.094923,-0.212825,-0.095512,0.086010,0.218934,-0.150037,1.082851,0.166480,-0.049164,0.790939,0.457889
692,5.766667,-0.193822,1.653386,0.243993,-0.152944,0.830815,-0.084912,-0.080473,0.094847,-0.212843,-0.095535,0.085976,0.218962,-0.150319,1.082402,0.167330,-0.048772,0.790415,0.459054
693,5.775000,-0.194276,1.652897,0.245841,-0.153583,0.830814,-0.083690,-0.080476,0.094752,-0.212854,-0.095561,0.085950,0.218970,-0.150484,1.081878,0.168310,-0.048209,0.789585,0.460182
694,5.783333,-0.194658,1.652383,0.247681,-0.154330,0.830909,-0.082553,-0.080425,0.094736,-0.212892,-0.095569,0.085945,0.218980,-0.150652,1.081418,0.169188,-0.047744,0.788845,0.461274
695,5.791667,-0.195083,1.651857,0.249411,-0.155062,0.830966,-0.081572,-0.080358,0.094708,-0.212933,-0.095580,0.085918,0.219002,-0.150820,1.080970,0.170097,-0.047257,0.787988,0.462499
696,5.800000,-0.195527,1.651356,0.251172,-0.155818,0.831021,-0.080596,-0.080272,0.094688,-0.212964,-0.095590,0.085902,0.219001,-0.150966,1.080422,0.171006,-0.046805,0.787263,0.463298
697,5.808333,-0.195954,1.650828,0.252874,-0.156483,0.831036,-0.079616,-0.080311,0.094655,-0.212984,-0.095609,0.085892,0.218986,-0.151110,1.079931,0.171856,-0.046439,0.786585,0.464344
698,5.816667,-0.196474,1.650313,0.254528,-0.157316,0.831144,-0.078707,-0.080226,0.094653,-0.213002,-0.095627,0.085863,0.218999,-0.151357,1.079423,0.172740,-0.045902,0.785768,0.465298
699,5.825000,-0.196947,1.649755,0.256143,-0.158039,0.831181,-0.077944,-0.080224,0.094650,-0.213021,-0.095617,0.085867,0.218983,-0.151505,1.078885,0.173609,-0.045613,0.785029,0.466013
700,5.833333,-0.197445,1.649230,0.257692,-0.158829,0.831367,-0.077075,-0.080227,0.094642,-0.213031,-0.095630,0.085857,0.218980,-0.151667,1.078405,0.174432,-0.045384,0.784233,0.466655
701,5.841667,-0.197977,1.648692,0.259233,-0.159584,0.831477,-0.076451,-0.080212,0.094649,-0.213048,-0.095636,0.085862,0.218989,-0.151871,1.077883,0.175301,-0.044920,0.783391,0.467636
702,5.850000,-0.198510,1.648123,0.260719,-0.160317,0.831519,-0.075681,-0.080205,0.094639,-0.213058,-0.095654,0.085848,0.218989,-0.152005,1.077376,0.176122,-0.044588,0.782747,0.468164
703,5.858333,-0.199072,1.647560,0.262103,-0.161134,0.831547,-0.074891,-0.080208,0.094638,-0.213065,-0.095655,0.085830,0.218982,-0.152112,1.076913,0.176909,-0.044291,0.782090,0.468793
704,5.866667,-0.199626,1.646975,0.263532,-0.161820,0.831599,-0.074284,-0.080209,0.094641,-0.213075,-0.095659,0.085819,0.218973,-0.152189,1.076329,0.177740,-0.043889,0.781420,0.469558
705,5.875000,-0.200212,1.646417,0.264926,-0.162558,0.831763,-0.073649,-0.080218,0.094628,-0.213088,-0.095659,0.085806,0.218973,-0.152303,1.075832,0.178559,-0.043683,0.780657,0.469976
706,5.883333,-0.200794,1.645877,0.266209,-0.163212,0.831849,-0.073094,-0.080228,0.094613,-0.213099,-0.095652,0.085802,0.218969,-0.152438,1.075383,0.179283,-0.043601,0.780000,0.470610
707,5.891667,-0.201345,1.645325,0.267541,-0.163940,0.831939,-0.072502,-0.080259,0.094580,-0.213125,-0.095642,0.085793,0.218957,-0.152525,1.074879,0.180128,-0.043244,0.779251,0.471172
708,5.900000,-0.201976,1.644767,0.268802,-0.164654,0.832096,-0.071947,-0.080285,0.094550,-0.213152,-0.095628,0.085805,0.218943,-0.152651,1.074385,0.180939,-0.043113,0.778513,0.471443
709,5.908333,-0.202517,1.644213,0.270058,-0.165246,0.832144,-0.071420,-0.080306,0.094539,-0.213185,-0.095615,0.085810,0.218936,-0.152794,1.073904,0.181669,-0.042826,0.777838,0.471773
710,5.916667,-0.203136,1.643678,0.271336,-0.165819,0.832144,-0.070934,-0.080319,0.094527,-0.213199,-0.095602,0.085805,0.218927,-0.152882,1.073460,0.182475,-0.042781,0.777186,0.472057
711,5.925000,-0.203738,1.643144,0.272507,-0.166493,0.832189,-0.070391,-0.080348,0.094524,-0.213229,-0.095590,0.085787,0.218931,-0.153086,1.073001,0.183253,-0.042534,0.776511,0.472418
712,5.933333,-0.204356,1.642629,0.273706,-0.167091,0.832248,-0.069888,-0.080354,0.094514,-0.213254,-0.095584,0.085796,0.218918,-0.153226,1.072601,0.183950,-0.042435,0.775979,0.472674
713,5.941667,-0.204961,1.642118,0.274872,-0.167619,0.832280,-0.069497,-0.080379,0.094535,-0.213271,-0.095557,0.085790,0.218915,-0.153337,1.072182,0.184672,-0.042192,0.775330,0.472968
714,5.950000,-0.205549,1.641604,0.276025,-0.168121,0.832372,-0.069006,-0.080399,0.094545,-0.213271,-0.095553,0.085805,0.218905,-0.153438,1.071768,0.185439,-0.042105,0.774805,0.473374
715,5.958333,-0.206125,1.641069,0.277164,-0.168652,0.832472,-0.068600,-0.080412,0.094546,-0.213282,-0.095546,0.085803,0.218896,-0.153589,1.071436,0.186170,-0.041942,0.774019,0.473619
716,5.966667,-0.206764,1.640569,0.278288,-0.169093,0.832533,-0.068186,-0.080425,0.094564,-0.213281,-0.095540,0.085784,0.218914,-0.153722,1.071133,0.186823,-0.041949,0.773527,0.473953
717,5.975000,-0.207325,1.640104,0.279356,-0.169554,0.832598,-0.067817,-0.080444,0.094585,-0.213288,-0.095513,0.085794,0.218908,-0.153849,1.070819,0.187521,-0.041781,0.773007,0.474125
718,5.983333,-0.207912,1.639603,0.280452,-0.170002,0.832648,-0.067458,-0.080454,0.094621,-0.213281,-0.095447,0.085752,0.218901,-0.153982,1.070446,0.188195,-0.041708,0.772536,0.474356
719,5.991667,-0.208445,1.639155,0.281512,-0.170346,0.832664,-0.067014,-0.080491,0.094640,-0.213277,-0.095444,0.085749,0.218898,-0.154235,1.070120,0.188768,-0.041771,0.772064,0.474447
720,6.000000,-0.208956,1.638657,0.282557,-0.170764,0.832785,-0.066717,-0.080502,0.094660,-0.213272,-0.095430,0.085744,0.218906,-0.154442,1.069864,0.189336,-0.041644,0.771461,0.474692
721,6.008333,-0.209486,1.638210,0.283634,-0.171078,0.832797,-0.066385,-0.080523,0.094663,-0.213266,-0.095498,0.085797,0.218907,-0.154604,1.069595,0.189925,-0.041676,0.770959,0.474775
722,6.016667,-0.209966,1.637754,0.284623,-0.171393,0.832793,-0.066001,-0.080548,0.094676,-0.213269,-0.095431,0.085770,0.218889,-0.154772,1.069337,0.190523,-0.041739,0.770340,0.474851
723,6.025000,-0.210397,1.637348,0.285669,-0.171682,0.832781,-0.065637,-0.080560,0.094684,-0.213260,-0.095414,0.085756,0.218886,-0.154952,1.069043,0.191063,-0.041779,0.769873,0.475050
724,6.033333,-0.210853,1.636954,0.286579,-0.171892,0.832739,-0.065247,-0.080592,0.094683,-0.213263,-0.095417,0.085751,0.218900,-0.155134,1.068752,0.191560,-0.041880,0.769334,0.475198
725,6.041667,-0.211316,1.636562,0.287590,-0.172106,0.832649,-0.064878,-0.080610,0.094693,-0.213269,-0.095409,0.085737,0.218910,-0.155307,1.068479,0.192059,-0.041945,0.768951,0.475358
726,6.050000,-0.211725,1.636189,0.288511,-0.172442,0.832654,-0.064565,-0.080643,0.094706,-0.213269,-0.095415,0.085730,0.218905,-0.155567,1.068241,0.192520,-0.041901,0.768397,0.475766
727,6.058333,-0.212121,1.635836,0.289394,-0.172665,0.832637,-0.064259,-0.080664,0.094710,-0.213271,-0.095499,0.085759,0.218906,-0.155732,1.068010,0.193007,-0.042120,0.767929,0.475895
728,6.066667,-0.212526,1.635453,0.290307,-0.172855,0.832627,-0.063931,-0.080674,0.094728,-0.213265,-0.095509,0.085737,0.218934,-0.155918,1.067789,0.193447,-0.042326,0.767470,0.476016
729,6.075000,-0.212865,1.635091,0.291173,-0.173044,0.832596,-0.063574,-0.080697,0.094739,-0.213272,-0.095523,0.085746,0.218935,-0.156108,1.067622,0.193909,-0.042498,0.767090,0.476169
730,6.083333,-0.213226,1.634766,0.291997,-0.173163,0.832570,-0.063287,-0.080722,0.094752,-0.213268,-0.095527,0.085741,0.218929,-0.156313,1.067459,0.194337,-0.042585,0.766585,0.476281
731,6.091667,-0.213532,1.634404,0.292798,-0.173269,0.832595,-0.063045,-0.080764,0.094750,-0.213260,-0.095560,0.085714,0.218945,-0.156500,1.067261,0.194762,-0.042916,0.766281,0.476415
732,6.100000,-0.213887,1.634079,0.293571,-0.173372,0.832576,-0.062784,-0.080773,0.094758,-0.213255,-0.095601,0.085690,0.218957,-0.156730,1.067032,0.195209,-0.043268,0.765874,0.476533
733,6.108333,-0.214202,1.633785,0.294277,-0.173422,0.832552,-0.062430,-0.080794,0.094747,-0.213245,-0.095629,0.085648,0.218975,-0.157019,1.066851,0.195580,-0.043534,0.765537,0.476712
734,6.116667,-0.214479,1.633471,0.295006,-0.173460,0.832456,-0.062088,-0.080806,0.094762,-0.213240,-0.095669,0.085628,0.218996,-0.157230,1.066658,0.195962,-0.043730,0.765167,0.476967
735,6.125000,-0.214745,1.633203,0.295705,-0.173502,0.832408,-0.061849,-0.080860,0.094817,-0.213222,-0.095705,0.085602,0.219024,-0.157481,1.066472,0.196329,-0.044098,0.764810,0.477220
736,6.133333,-0.214995,1.632939,0.296330,-0.173560,0.832406,-0.061554,-0.080874,0.094830,-0.213204,-0.095744,0.085571,0.219032,-0.157732,1.066277,0.196751,-0.044465,0.764421,0.477329
737,6.141667,-0.215239,1.632660,0.296947,-0.173581,0.832342,-0.061308,-0.080882,0.094819,-0.213214,-0.095785,0.085548,0.219063,-0.157973,1.066092,0.197073,-0.044664,0.763968,0.477581
738,6.150000,-0.215495,1.632402,0.297545,-0.173615,0.832293,-0.061067,-0.080900,0.094791,-0.213217,-0.095811,0.085526,0.219082,-0.158192,1.065915,0.197399,-0.045118,0.763610,0.477816
739,6.158333,-0.215718,1.632165,0.298086,-0.173596,0.832227,-0.060860,-0.080928,0.094773,-0.213233,-0.095838,0.085465,0.219127,-0.158377,1.065722,0.197689,-0.045665,0.763313,0.477978
740,6.166667,-0.215922,1.631912,0.298594,-0.173586,0.832149,-0.060663,-0.080965,0.094766,-0.213235,-0.095887,0.085430,0.219167,-0.158670,1.065503,0.197935,-0.046123,0.762947,0.478144
741,6.175000,-0.216136,1.631678,0.299043,-0.173551,0.832063,-0.060465,-0.080988,0.094743,-0.213232,-0.095943,0.085387,0.219212,-0.158862,1.065317,0.198244,-0.046477,0.762677,0.478399
742,6.183333,-0.216343,1.631436,0.299506,-0.173495,0.831944,-0.060248,-0.081038,0.094728,-0.213244,-0.096012,0.085262,0.219224,-0.159057,1.065130,0.198537,-0.046994,0.762306,0.478749
743,6.191667,-0.216537,1.631183,0.299964,-0.173456,0.831823,-0.060072,-0.081054,0.094717,-0.213261,-0.096081,0.085209,0.219282,-0.159252,1.064948,0.198839,-0.047461,0.762067,0.478925
744,6.200000,-0.216784,1.630937,0.300346,-0.173378,0.831695,-0.059900,-0.081055,0.094715,-0.213270,-0.096144,0.085164,0.219321,-0.159437,1.064793,0.199137,-0.048067,0.761881,0.479109
745,6.208333,-0.217018,1.630669,0.300690,-0.173302,0.831486,-0.059658,-0.081047,0.094732,-0.213284,-0.096204,0.085108,0.219362,-0.159605,1.064614,0.199391,-0.048593,0.761525,0.479225
