Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
783,6.525000,-0.162200,1.697204,-0.026195,-0.097805,0.826388,-0.310120,-0.098025,0.092766,-0.233980,-0.094552,0.087396,0.207466,-0.169237,1.113301,-0.023745,-0.103682,0.838049,0.264035
784,6.533333,-0.162201,1.697297,-0.025447,-0.097294,0.826379,-0.310209,-0.098038,0.092767,-0.233982,-0.094545,0.087391,0.207461,-0.169121,1.113360,-0.023319,-0.103759,0.837871,0.263605
785,6.541667,-0.161988,1.697194,-0.024688,-0.096742,0.826300,-0.310217,-0.098041,0.092774,-0.233972,-0.094540,0.087405,0.207455,-0.168991,1.113363,-0.023002,-0.103896,0.837636,0.263137
786,6.550000,-0.162001,1.697289,-0.023979,-0.096236,0.826307,-0.310289,-0.098046,0.092784,-0.233972,-0.094529,0.087399,0.207455,-0.168854,1.113376,-0.022673,-0.104028,0.837489,0.262470
787,6.558333,-0.161878,1.697261,-0.023235,-0.095608,0.826238,-0.310293,-0.098050,0.092778,-0.233964,-0.094521,0.087409,0.207444,-0.168608,1.113313,-0.022376,-0.104237,0.837208,0.261788
788,6.566667,-0.161778,1.697237,-0.022506,-0.095071,0.826184,-0.310391,-0.098040,0.092781,-0.233963,-0.094523,0.087412,0.207436,-0.168478,1.113334,-0.022062,-0.104484,0.836921,0.261134
789,6.575000,-0.161770,1.697266,-0.021776,-0.094582,0.826206,-0.310456,-0.098043,0.092788,-0.233963,-0.094521,0.087410,0.207424,-0.168327,1.113356,-0.021732,-0.104772,0.836771,0.260591
790,6.583333,-0.161680,1.697233,-0.021091,-0.093975,0.826217,-0.310618,-0.098046,0.092790,-0.233969,-0.094514,0.087423,0.207425,-0.168197,1.113366,-0.021435,-0.105034,0.836640,0.260008
791,6.591667,-0.161592,1.697215,-0.020448,-0.093432,0.826210,-0.310525,-0.098049,0.092795,-0.233956,-0.094514,0.087427,0.207422,-0.168068,1.113379,-0.021151,-0.105367,0.836492,0.259325
792,6.600000,-0.161547,1.697154,-0.019721,-0.092867,0.826210,-0.310513,-0.098046,0.092797,-0.233958,-0.094508,0.087430,0.207419,-0.167945,1.113385,-0.020867,-0.105769,0.836338,0.258783
793,6.608333,-0.161539,1.697141,-0.019032,-0.092354,0.826181,-0.310613,-0.098039,0.092801,-0.233948,-0.094501,0.087433,0.207412,-0.167831,1.113395,-0.020609,-0.106306,0.836202,0.257939
794,6.616667,-0.161449,1.697065,-0.018366,-0.091877,0.826192,-0.310646,-0.098053,0.092804,-0.233950,-0.094491,0.087430,0.207404,-0.167728,1.113394,-0.020365,-0.106703,0.836145,0.257377
795,6.625000,-0.161484,1.697079,-0.017679,-0.091421,0.826201,-0.310633,-0.098052,0.092802,-0.233944,-0.094494,0.087437,0.207406,-0.167618,1.113398,-0.020115,-0.107152,0.835989,0.256800
796,6.633333,-0.161482,1.697068,-0.016981,-0.090793,0.826027,-0.310479,-0.098053,0.092800,-0.233933,-0.094487,0.087438,0.207409,-0.167503,1.113436,-0.019804,-0.107555,0.835891,0.256286
797,6.641667,-0.161476,1.697026,-0.016347,-0.090365,0.826068,-0.310470,-0.098055,0.092804,-0.233937,-0.094481,0.087440,0.207402,-0.167379,1.113417,-0.019543,-0.107960,0.835817,0.255811
798,6.650000,-0.161398,1.696928,-0.015679,-0.089945,0.826123,-0.310466,-0.098060,0.092804,-0.233938,-0.094487,0.087452,0.207401,-0.167277,1.113394,-0.019303,-0.108474,0.835664,0.255331
799,6.658333,-0.161466,1.696940,-0.014971,-0.089515,0.826144,-0.310436,-0.098060,0.092808,-0.233917,-0.094482,0.087456,0.207391,-0.167179,1.113389,-0.019071,-0.108882,0.835629,0.254913
800,6.666667,-0.161506,1.696934,-0.014346,-0.089103,0.826230,-0.310418,-0.098057,0.092800,-0.233903,-0.094476,0.087452,0.207388,-0.167100,1.113382,-0.018845,-0.109376,0.835510,0.254364
